category	text								
Non-anti-LGBT+ content	After watching this I feel unknown happiness. Self content is important in everyone's life. Only one time we are living in this world. Our happiness & families happiness contest only one will win.  That's families happiness. Our happiness will  disappear.  Mmmmmm								
Homophobic	If you Read article 377 carefully, it decriminalised sex with animals as well.... What an evil verdict ,!!!🐍🐲								
Non-anti-LGBT+ content	Block T shirt speak super								
Non-anti-LGBT+ content	Bro, Vera level acting bro. You made me to cry. TNP army 💪🏻.								
Non-anti-LGBT+ content	She is a girl!!!								
Non-anti-LGBT+ content	Really congrats to your team because you need gutsto do this today's video really it's good congrats for your team keep it up								
Non-anti-LGBT+ content	It is actually LGBTQ+ q is for queer and there are lot of sexuality🙏								
Homophobic	For all questions, she is repeating same answer! If you adopt any child will you bought up with your same attitudes? like homosexual								
Non-anti-LGBT+ content	gud.. speech..very rare people touching those type of topics								
Non-anti-LGBT+ content	Bro pls my channel subscribe support bro pls pls pls pls bro								
Non-anti-LGBT+ content	Great 😊😊😊😊😊👍👍👍👍👍👍👍 varthaya illa								
Non-anti-LGBT+ content	I loved it.... very painful life								
Non-anti-LGBT+ content	Dev sri Muthu It's Viknesh or Vicky. Hahaha, hey								
Non-anti-LGBT+ content	Very meaningful words bro								
Non-anti-LGBT+ content	Very good they are transgender								
Non-anti-LGBT+ content	Love is Love. And Everyone should be able to Marry their loved one irrespective of their gender, under consent, without any regret. Genuine loving people are affected by poor close-minded people's laws. ; 1st - India already had Homosexuality in their Culture! ; 2nd - British came, ruled us and made the section 377 to ban Gay sex (which obviously means - some Indians were gay at that time) ; 3rd - British went back and Normalized Gay love and legalized Gay Marriage. Here we are still holding on to their colonial era law and stigma around that they left behind, as like English language. Time is High to revive a Basic Human Right to Love, and our Indian culture which also includes in itself, LGBT community. ; ; P.S: You don't have to be Gay/lesbian to voice out for LGBTQ rights! just the way, You don't have to be a Woman to support/voice out for Women's rights								
Non-anti-LGBT+ content	I ask one question this world was created to live 2 gender only we give respect to 3 gender								
Non-anti-LGBT+ content	who need to stop this because my friend is like this ...								
Non-anti-LGBT+ content	Shiva Ranjan You skipped several classes. First, you have to acknowledge the problem. Then admit that it needs a solution. Then work and fix the problem. ; You skipped all these lessons. ; You are just looking at how Canada and US are right now. ; You don’t know how they got there. ; And I don’t know how you got there. ; Next, name a street after ‘Harris Jeyaraj’.								
Non-anti-LGBT+ content	Frank is very good very nice 👌👌👌👍👍 super my in crime								
Non-anti-LGBT+ content	Its his or her wish....that's it...individual rights...no n								
Non-anti-LGBT+ content	Having no word to describe but I seen multiple time d movie. Each and every dialogues and scenes everything is perfect and all type of doubt and question has solution in this film. Latif u awesome hero and harish u also but latif has something different. I don't like these type of CV characters but I like ur act and I like d entire concept hope hence I respect everyone {everyone}								
Non-anti-LGBT+ content	Don't worry mam we are with u love u								
Non-anti-LGBT+ content	nice bro this is fct								
Non-anti-LGBT+ content	raja s  word! So u never called urself a Hindu?								
Non-anti-LGBT+ content	anutza praisy Hmm... Hopefully...								
Non-anti-LGBT+ content	Blod speech.. Salute u sis..								
Non-anti-LGBT+ content	I'm not talking about sex dude								
Non-anti-LGBT+ content	sowmya narayan  hey wat you want.. ? Wat u r coming to convey ?								
Non-anti-LGBT+ content	She is so so cute								
Non-anti-LGBT+ content	It's acceptable judgement bez human have their own rights to live								
Non-anti-LGBT+ content	I hope this AKKA born as daughter in next rebirth❤. I need her as my son/daughter in next reincarnation 	 	 	 	 	 I was crying after so long.  Cry of joy & has huge respect for them.			
Non-anti-LGBT+ content	It was good concept, I appreciate the story writer.								
Non-anti-LGBT+ content	Yeah so true								
Non-anti-LGBT+ content	Anchor voice.... Sounds like... Paridhabangal.... Sudhaagar😃😃😃								
Non-anti-LGBT+ content	4th December cyclone will come in chennai								
Non-anti-LGBT+ content	Each and everyone in this world have their own freedom .. We don't have the rights to judge who they r . And 20 % of the ppl r only homosexual so I don't think this small percentage can be against the law of nature ...								
Non-anti-LGBT+ content	Really good question 😏but these people need some likes & comments😏								
Non-anti-LGBT+ content	My point of view indian cultures not accept for this life... but super story								
Non-anti-LGBT+ content	pls watch film Magizhvan								
Non-anti-LGBT+ content	We also support LGBT	 We are asking public opinion...							
Non-anti-LGBT+ content	Hats off to your clear thoughts bro!!								
Non-anti-LGBT+ content	Babu G 	 L for lesbian 	 G for gay 	 B for bisexual 	 T for transgender				
Non-anti-LGBT+ content	yes I'm homosexual boythan								
Non-anti-LGBT+ content	What a speech mam whenever  Iam watching ur speech it's too gud for me to enhance all of them to develope in it u r rite								
Non-anti-LGBT+ content	Cameraman drank the potion of invisibility 🤔🤫								
Homophobic	only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.								
Non-anti-LGBT+ content	no matter Ur gay love is love								
Non-anti-LGBT+ content	She behave like a mother😍😍😘😘....								
Non-anti-LGBT+ content	I'm in Bangalore bro I see all you are videos  so good bro big fan of  you are team all the best for your success  Thalapathi verian 😘😘								
Non-anti-LGBT+ content	vasim asaraf wow how convenient? people are like that. k then leave it. yes every religion does that it includes Christianity too.see Im nt here to say which is right or wrong. Your religions have already done that. Here issue is when man does its not wrong. When women does it a sin. That discrimination is the problem. See Im just speaking about injustice. Bt u r speaking about sleeping with guyz. Man can easily get married to many women and stay with them in one house.  Thanks to law, if nt even today this will be the situation. I dont need culture to loyal to my husband. Women in ur culture will be having secret affairs. Bt I have the dareness to openly walk out of marriage if I dont like it . Many woman are scared to do that. Again its the culture. Its killing the couple who want to be together in the name honor killing. On the other hand its forcing a couple to stay in marriage even if they dont like it. keep it up								
Non-anti-LGBT+ content	There is one interview she has given about her experience in doing prostitution and horrible men behave to her								
Non-anti-LGBT+ content	I was actually searching for what he said  transgender until I heard her voice. She honestly doesn't look like that tho.. Even some girls have deep voice too❤️ She's beautiful.								
Non-anti-LGBT+ content	zack hood its a allrounder and my lovely bi guy also								
Non-anti-LGBT+ content	Vera level Bro wish you all the best								
Non-anti-LGBT+ content	girubhakar thanks dude. at least one person understood. evn Im happy.								
Non-anti-LGBT+ content	Good luck.; But part 2 and part 3 not giving interest.already other channel is following.TM pasanga need to be different should lead others,not to follow othes								
Non-anti-LGBT+ content	Hi Vignesh. don't feel.our community people are here.if you have any support  contact him.								
Homophobic	If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.								
Non-anti-LGBT+ content	Correct she is good heart lady not only she all transgender is really good heart person public should understand them								
Non-anti-LGBT+ content	Good experiment nanba.. Am waiting part 2								
Non-anti-LGBT+ content	Comment section full of positivity... it gives me proud feeling💪								
Non-anti-LGBT+ content	hey super yaar .... lgbt ( clearly and decently explained ) ...i like tis sf !!!😍😍								
Non-anti-LGBT+ content	What an amazing film! Kudos to Mani and the entire crew for not just portraying the love and the sentiments of the parents so beautifully, but also showing courage to prove that 'it's just a question of love' and not about 5 ml of liquid. I hope that our so called society wakes up to the reality that we are denying a life with dignity to so many people around us, just because they are different.								
Non-anti-LGBT+ content	Anyway u did the prank.. that is the real feeling of a transgender.. pls dont  tell that u did a prank and to then.. which will hurt them..	 	 	 Do the prank and silently go off..					
Non-anti-LGBT+ content	Anna part 1 vera level part 2 waiting anna								
Non-anti-LGBT+ content	Well said. Totally it’s chromosomes disorder. Human cannot change by themselves. We should give respect to them. I can see some comments people lack of biological disorders.								
Non-anti-LGBT+ content	I thought ashiq work in galata Tamil								
Non-anti-LGBT+ content	Thanks for this wonderful movie. LGBT people also human being, they are gifted child and born like that. It's not their choice to be like that. I was blushing while watching the entire movie, Hahahahahaha. You guys made my day.								
Non-anti-LGBT+ content	heart melted prank bro..								
Non-anti-LGBT+ content	Haha spoiled so confusing world.								
Non-anti-LGBT+ content	Just Google the facts you might understand.								
Non-anti-LGBT+ content	I love you sister your story so sad don't feel god help with u								
Non-anti-LGBT+ content	This 💯 person correct								
Non-anti-LGBT+ content	Amazing bro keep rocking love from Bangalore ❤️ ❤️❤️❤️❤️								
Non-anti-LGBT+ content	Nice speech especially  your attraction to love  is simply cute..best of luck for your future work								
Non-anti-LGBT+ content	Can't she pronounce ழ differently?								
Non-anti-LGBT+ content	Long days I have this doubt								
Non-anti-LGBT+ content	We want freedom								
Non-anti-LGBT+ content	Yes she is beautiful								
Non-anti-LGBT+ content	Super sister💕......all the very best.❤								
Non-anti-LGBT+ content	Yamuna river formation story								
Non-anti-LGBT+ content	Bro make me cry								
Non-anti-LGBT+ content	wow it's awesome superb. I really like it I want to be like this								
Non-anti-LGBT+ content	This field interviewer is an entitled dummy. Blocking walking path is fine but 'hey don't use this path while I'm standing in the middle of your way'.								
Non-anti-LGBT+ content	Wow super bro,, 👌👌👌								
Homophobic	Filthy to god repent or perish judgement is near								
Non-anti-LGBT+ content	I believe homosexual is the couple who were as the parent for the children  who doesn't have parents								
Non-anti-LGBT+ content	I like your bold speech.  Very nice.								
Non-anti-LGBT+ content	What happened next  to his mum								
Non-anti-LGBT+ content	she is really good heart								
Non-anti-LGBT+ content	U guys are doing a great job🙏 atleast after this video many would change the mindset about transgender.. please continue doing this  for a good cause 👍🙏								
Non-anti-LGBT+ content	Lst few seconds editor rocks								
Non-anti-LGBT+ content	Good acting brother								
Non-anti-LGBT+ content	It has become true now								
Non-anti-LGBT+ content	Same this was my mind voice								
Non-anti-LGBT+ content	Naan tamizhan pls mind it your words, don’t hurt other’s not good, just sharing their thoughts that’s all leave it.								
Non-anti-LGBT+ content	The message was nicely put.. Great job team.. 	 Here is a video explaining the full term LGBTQIA.. 							
Non-anti-LGBT+ content	Madan gowri can you please video on amazon forest								
Non-anti-LGBT+ content	regin bhaskaran research scholar cell and molecular biology going to get doctorate degree after sexual harassment?????								
Non-anti-LGBT+ content	Thanks for your Love & Support  🙏 	 Do follow our Facebook and Instagram for more videos	 Facebook ->  Instagram ->						
Non-anti-LGBT+ content	Talk about pyramid bro								
Transphobic	Body is female... But brain is male... Genetic disorder...								
Non-anti-LGBT+ content	Muhammad Azeem.S.H  yes you are right sir but i cant get the meaning of ur comment								
Non-anti-LGBT+ content	BloodyMary...... video. bro								
Non-anti-LGBT+ content	Phone number please								
Non-anti-LGBT+ content	Very heart touching movie No one understand their feelings								
Homophobic	Mathan Gowry is a gay.....  i know......								
Non-anti-LGBT+ content	No Wrods Really super akka🥰								
Non-anti-LGBT+ content	bible is unscientific. proven in Supreme Court of India								
Non-anti-LGBT+ content	Im so happy LGBT act .								
Non-anti-LGBT+ content	Please explain Mam								
Non-anti-LGBT+ content	Sis... I really respect transgender but some of dem r very rude. I din carry my purse and  One of dem scolded me in bad words bcoz i din give money. Our attitute towards dem have changed.. y r they abusing us like dis ..								
Non-anti-LGBT+ content	Thank you for ur loving❤.. 5 years age you was taken this film.. but am seen today only..								
Non-anti-LGBT+ content	My all support for u thala  ❤️😘😘 waiting for part 2😍								
Non-anti-LGBT+ content	Awesome movie with real problems of LGBT community. Grt job sir								
Non-anti-LGBT+ content	her Heart is so beautiful								
Non-anti-LGBT+ content	Come out Bab.... I'm too gay... Be friends always ❤️💯								
Non-anti-LGBT+ content	She Looks very Innocent.God Bless her								
Non-anti-LGBT+ content	Correct bro 😂								
Non-anti-LGBT+ content	sister after seeing this what you get into your mind..live your life fully and be yourself i can understand cox being a common girl i was thinking weird first but later i understood its an emotion not only sex it can be with any gender so no offence in that so as a common girl i support you and you go ahead have courage as this malini..								
Non-anti-LGBT+ content	Thala. Super thala. Vere level								
Non-anti-LGBT+ content	Really emotional touch pannitinga Nanba								
Non-anti-LGBT+ content	Saranya lol you clearly missed the point. The ending says he has accepted that he is gay and that he does not mind if other people know. He takes off his glasses in the end to show he will be with his partner.								
Non-anti-LGBT+ content	Love u bro, what a Manly voice, and sexy I love you😘😘😘👨‍❤️‍💋‍👨								
Non-anti-LGBT+ content	Very relatable story.	 	 I'd also like to point out a few more arguments against forcing gay male children to marry a girl against their wishes and nature. Parents should think that the girl's like is also being ruined. Most Indian families take it for granted that the girl can be subject to this kind of cheating and humiliation.	 	 Thanks Mani Shankar for this film.				
Non-anti-LGBT+ content	I'm straight but I can accept her words...								
Homophobic	There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM								
Non-anti-LGBT+ content	0.19 in front of presidency college thana								
Non-anti-LGBT+ content	Bro your great... 👌❤️								
Non-anti-LGBT+ content	Many Ancient Religions never had opposed diversity in human beings. They were all inclusive of such diversified people in the social group. Only the modern fanatics of the religion say it is a sin. ; The 'religion' from the land of India never considered it a detestable practice or sin. It had gods born of two male gods(ayyapan),gods with androgynous forms(arthanareeswara) and many more. Only with the British colonial rule such diversity was curtailed and made a punishable crime.								
Non-anti-LGBT+ content	KUDOS..🤝🙏👏❤Really a pure good idea of pranking a transgender rather than wasting time of pranking others. 	 Hatsoff 👏to the team fr this huge step..... & fr expressing good in them	 	 This may b a inspiration for other prank channels	 	 Keep stepping forward			
Non-anti-LGBT+ content	Factu	 I accept and agree							
Non-anti-LGBT+ content	I can't control my tears  😭😢😢😢😢I love this concept								
Non-anti-LGBT+ content	Latheef action  super. Really he loves hareesh.. 	 That effect  we are getting							
Non-anti-LGBT+ content	Sevendowski and u guys keep on killing innocent people. Funny though								
Non-anti-LGBT+ content	Want .... what you want  .... ❤								
Non-anti-LGBT+ content	Hi  Pls Pls Pls calme villages boys only								
Non-anti-LGBT+ content	latif ur acting is awesome								
Non-anti-LGBT+ content	Bloody marry is fake i have do it bro bloody marry is not coming bro😜								
Non-anti-LGBT+ content	I couldn't get the message though								
Non-anti-LGBT+ content	Hi bro nice want to c u								
Non-anti-LGBT+ content	More movies needed like this in tamil cinema industry..								
Non-anti-LGBT+ content	Really love and heart touching story.but love is feel not for sex.superb movie thanks mani sir.								
Non-anti-LGBT+ content	Nyc concept bro👌👌								
Non-anti-LGBT+ content	Malini ur speech and voice excellent very confident speech								
Non-anti-LGBT+ content	Really great acting and the real thirunangai it was amazing love showing with u bro.								
Non-anti-LGBT+ content	Really i cried😢	 Sema concept nanba...	 Keep rock💓😊😊						
Non-anti-LGBT+ content	Hat's off you mam								
Non-anti-LGBT+ content	Heart melting video. Unable to stop crying while watching her behavior. Let us respect them.								
Non-anti-LGBT+ content	Are you preparing for any competitive exam????								
Non-anti-LGBT+ content	Really superr bro sister💯💯								
Non-anti-LGBT+ content	In which channel sista...?								
Homophobic	vives kale viparitha buthi. May Ramya R RIP soon. You are danger to this society! Go outside, See the sky, Then spit your salaiva.....								
Homophobic	Yes animals not doing like that  then one more do you resently what happening in chennai 8 year girl was rebed to 13 jens just think about which doing like that i think animals better to yours								
Non-anti-LGBT+ content	all are having a sense and vary from each others. if like accept. do not force and vialence any one.								
Homophobic	u r devil follower not god								
Homophobic	Homosexual are hypocrites....								
Non-anti-LGBT+ content	Awesome speech Malini...I respect your feelings..								
Non-anti-LGBT+ content	So beauifull and அவங்க ரொம்ப nallavanga								
Non-anti-LGBT+ content	Respect to transgender 🙏🙏								
Non-anti-LGBT+ content	Thomas roe pathi sollunga bro								
Non-anti-LGBT+ content	Madan Gowri pls talk about protein foods								
Non-anti-LGBT+ content	Your really good human being bro awesome 🙏🙏🙏🤝🤝👍👍👌👌								
Non-anti-LGBT+ content	nice guys ... keep doing well ..god bless you everyone who behind this ......								
Non-anti-LGBT+ content	Super give respect to all								
Non-anti-LGBT+ content	Malini ask questions why u can give answer because is true every body gives comments is very bad but u think after u get answers I support								
Homophobic	Sissy, u have great attitude, confidence but that doesn't mean that all ur points are correct. God created Adam and eve and not Adam and steve. For every matter there is only one judgement either it may be true or false..there is nothing in between if ur idea is deep correct to 100% I always admire that being a lady u come to media and talk about ur idea on homosexuality... it needs great courage.. but I m sorry ur ideas are impure. Now a days ppl come out and talk about homosexuality as their choice...and u deal it as correct. .after decades few ppl will come out talk about having sex with animal and dead bodies as correct and tell them as their choices..one or two ppl with this idea will be having a nice attitude and confidence. ....but that means their choice is correct?? My final conclusion is ur attitude may be right but not ur ideas. Change your habits and thoughts and I'm sure u will regret if u r not going to change								
Non-anti-LGBT+ content	Every one tease them because they are a trans gender then to those people I say and what would u say about Shivan and Parvathi .they are also god.so please do not tease them .help them								
Non-anti-LGBT+ content	hi AR how where r u from can I chat with you								
Non-anti-LGBT+ content	Salute to TMP👍								
Non-anti-LGBT+ content	Why ppl are mixing culture with a person's sexual orientation?								
Non-anti-LGBT+ content	Till now we enjoyed your video but you changed us to think all people are not like others, thanks all love you😢🙏🏼								
Non-anti-LGBT+ content	i am the only  one here. looking  for English  comment 💕💕💕💕								
Non-anti-LGBT+ content	Yes . We have so many riddles to Solve...								
Non-anti-LGBT+ content	Pls do change the title for god sake								
Non-anti-LGBT+ content	Voice only make her to identify, Except her voice she is cute girl... 😎👧								
Non-anti-LGBT+ content	amazing film. enik orupaad ishtappettu.mainly latheef inte character.thank u 4 this film.								
Non-anti-LGBT+ content	Hi Madan shorten your videos to 5 or 6 minutes								
Non-anti-LGBT+ content	Very nice Parsons thrunangai								
Non-anti-LGBT+ content	That doctor is saying it's his choice.... This is absurd.... Sexuality is no one's choice... This is how we born ...								
Non-anti-LGBT+ content	After this how u made her to know that it is prank ? because she is very kind hearted person. Very nice and excellent 👍								
Non-anti-LGBT+ content	U correct Anu..... Gays r not differ than man's....he was also normal person his activities r also like men... He was only differ in sexual life......so plz don't avoid ur friend at anytime.....u should proud to be a gay friend....								
Non-anti-LGBT+ content	Good luck  no feeling								
Non-anti-LGBT+ content	Speak about osho								
Non-anti-LGBT+ content	Our ancestors n gods where completely cool with it.								
Non-anti-LGBT+ content	You r a homosexual or not??								
Non-anti-LGBT+ content	Unga parents unna mathi iruntha ippo prechanaye irunthurukathu								
Non-anti-LGBT+ content	My  number  WhatsApp number call me please								
Non-anti-LGBT+ content	Correct bro i supported and i agreed 😃😃								
Non-anti-LGBT+ content	I am straight and support lgbtq.								
Non-anti-LGBT+ content	I don't follow ur language but I jst feel the imortions..I'm literally crying								
Non-anti-LGBT+ content	19:40 - 19:41 correct . 157 years britishers put  this rule . Only 1 or2 points I don’t accept . Like sati system - in Mahabharata madri voluntarily did , not kunti. Even before in Ramayana none of the 3 queens of dasaratha did sati . People started to follow sati system and child marriages  more vigorously after Muslims ,  Portuguese , britishers etc invaded India . ; I appreciate LGBT . Arjuna was eunuch for 1 year, Shikandi a transgender , shambha, Lord Krishna’s grandson was interested in wearing girl clothes .... so to my knowledge some were kept open and some were hidden in history . But open history suggests that we appreciated and accepted . ; I  condemn  rapists of any sexuality and religion . I condemn politicians .  Just like heterosexuals come into private life of LGBT,  so does these politicians who come into religion , caste etc and divide people for their own political career .								
Non-anti-LGBT+ content	10:38-10:50 fact fact uh ...such a daring speech ...hats of u								
Non-anti-LGBT+ content	I'm waiting bro								
Non-anti-LGBT+ content	To b her friend she doesn't want to b a lesbian got it								
Non-anti-LGBT+ content	Why didn't they Smooch?! They both are so HOT!!								
Non-anti-LGBT+ content	Tears in eyes 😭								
Non-anti-LGBT+ content	Every human being has spark in them. Educate, set a goal and try to become a entrepreneur. Just try.								
Non-anti-LGBT+ content	Scripted.... This isn't a prank								
Non-anti-LGBT+ content	We should think they are BLESSINGS  🙏not as defects								
Homophobic	Bro it was really sin definitely they will punished								
Non-anti-LGBT+ content	Its just my view about this topic.; I agree all the things u told about science, psychology, religion and taught process of homosexual ppl.; All these things start at the same point as of my knowledge, bcoz a person's gene hav all the activities of their ancestors which includes everything like knowledge, arts,disease, physical appearance etc.., If we travel back to some 1000s of yrs back i wont be an issue with gene instead as psychology say it might be a practice of ppl living b4 which got into the gene and now its termed as the genetical change. I will not share my opinion as right or wrong abt this but i feel like this is not natural in early days which is natural. Thr was a genetical change happened due to the practice of thr ppl living long b4. ; That's all abt it								
Non-anti-LGBT+ content	I don't know  y these things are interviewed such a shameful creature and she is speaking in tamil such an insult to tamil it's a major sin according to Quran don't upload these things and destroy this culture								
Homophobic	sattam olungum kudumba amaipum need not and does not dictate who we should fall in love with. stealing and killing is wrong because it harms other people..first of all understand what is right and wrong and why it is right or wrong..... what you are doing is wrong...compelling someone to be the way you want just because it suits your norms is what is wrong.								
Non-anti-LGBT+ content	Pls do about indian freedom for 99 years								
Non-anti-LGBT+ content	Very Proud of you madhan								
Non-anti-LGBT+ content	Thalavia video vra level 💓...u r lucky person...  U have good talent and creativity mind... Thalavia... Video vra level!								
Non-anti-LGBT+ content	Royal Queen  Even if Indians forget these things, western ppl will save it...its not saving its stealing.I have seen many women controlling their husbands..Only women like you create a false image like this.. nowadays girls are over attitude.Its only in social media,that you could see this type of commnts.Even if someone abuses us with words liie like the** pai* r talk bad abt our mom,we would beat them.Since these words became like casual wrds,its coming out of our mouth easily..Women r cunning and dominant too,so don't create a drama here.								
Non-anti-LGBT+ content	OMGhosh ...what an amazing attitude, so very clear thoughts. This New Age Soceity just need Humanity.								
Non-anti-LGBT+ content	Red blouse aunty super speech,blue short worst speech								
Non-anti-LGBT+ content	Catherine Das 	 Hi							
Non-anti-LGBT+ content	Ohh my god , i cried 💔😭 Such a kind heart 🙏 Respect them 🙏💔								
Non-anti-LGBT+ content	Stop making these kind of nonsense								
Non-anti-LGBT+ content	Semma speech Akka!!🔥🔥	 We respect you!!and waiting for the movie ladies and gentlewomen!!🔥🔥keep rocking!!🔥🔥							
Non-anti-LGBT+ content	School students stress pathi								
Non-anti-LGBT+ content	Pisasu Lucifer attacked that persons								
Non-anti-LGBT+ content	I think this is the first short film openly talking about LGBT community. I think most of the LGBT community people are very talented but they are abused by some people. they used to LGBT community people but after getting benefits threw them. after that's not breakup it's called betrayal of friendship. atleast they want some good words. but they treated LGBT community peoples are like ugly things. before getting favour they were never behaved like this. now all of u say who is wrong? either LGBT or that kind of cheated persons								
Non-anti-LGBT+ content	Raja Prabu do you know the difference culture and conservatism??								
Non-anti-LGBT+ content	Don't worry bro. A day will rise for you too.								
Non-anti-LGBT+ content	Y any thing wrong in gay								
Homophobic	Super super super correct words in public they are torchering								
Homophobic	Anis Jackson thats k bro . It is not a healthy lifestyle								
Homophobic	ramz mesh  You're the actual fool. One day Jesus will come and people like you will go to the hell forever. Then only you will understand who is the fool. REPENT.								
Non-anti-LGBT+ content	Last helping video super bro, 👍👍👍								
Non-anti-LGBT+ content	Here the parents of the gay husband r real culprits, many parents r ready to spoil others life								
Non-anti-LGBT+ content	Bro i am waiting for part 2								
Homophobic	Really amazing...feel proud but for your own self you people should not against our culture .. pls try to be our own cultural that means just try to show you people in discplinary manner that is try to avoid aginst culture by your actions...								
Non-anti-LGBT+ content	Thank you sir , for this great film!								
Non-anti-LGBT+ content	Who cried for this ,. Even though it is acting/prank?								
Non-anti-LGBT+ content	Can u talk about Asexuality.......... and the 10 different types of sexuality and diff b/w gender and  sexuality.......								
Non-anti-LGBT+ content	Nice try. Good luck friend. God bless you								
Non-anti-LGBT+ content	Brooo part 2ku waiting bro broo semma act broo hatsoff broo👏🙏								
Non-anti-LGBT+ content	She was dark..but suddenly she became fair								
Non-anti-LGBT+ content	How intelligent she is...								
Non-anti-LGBT+ content	Theri mass very very very super								
Non-anti-LGBT+ content	Really nice story and message to the society , LGBT, and parentsReally lathif character is amazing and well screenplay Keep it up and best wishes								
Non-anti-LGBT+ content	Super akka , super bro 😍😍😍 waiting for part 2								
Non-anti-LGBT+ content	dileep d thanks bro. I am still waiting for shrinivasan to respond me, but I dont see him around. lol								
Homophobic	I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.								
Non-anti-LGBT+ content	Hello madhan Anna I got lot of knowledge from your speech I would like to request two favours from u I want you have to tell about in our Indian GDP how much foreign direct investment indirect investment portfolio investment mostly our Indian companies also funded by foreign corporate even our government project also have foreign investment so who is getting more Benifits from our resource   hope u know in Chennai Hyundai car production how much resource they are consuming and what they giving to us like wise u can take cola companies etc. Indians we r studying a lot but we couldn’t be a inventors creators like Japes Germans Koreans like that still we r buying some advanced guns for military how our mind loss it’s creativity  it’s perusing labour brain								
Homophobic	If it continue	 	 Future generation automatically end	 	 	 Only animals live in the country	 	 	 Iam not against humanity but this is wrong...
Non-anti-LGBT+ content	Sister, U r very intelligent and beautiful. As U requested Govt &  public should accept yr physical conditions & help u.								
Non-anti-LGBT+ content	This is not a prank .... It is an emotion...😍😅💓💓💓❤️								
Non-anti-LGBT+ content	How u will decide the nature								
Non-anti-LGBT+ content	Nayantara and Sivakarthikeyan worked for KJR Studios. 'Aram' and 'Hero' respectively. You think they get paid the same? Now, I know it's not the same budget. ; You don't see gender in actors? What about supporting actors and extra actors? Are men and women supporting actors getting the same pay?								
Non-anti-LGBT+ content	What she is a transgender ah really omg 😉😉								
Non-anti-LGBT+ content	It's not correct								
Non-anti-LGBT+ content	Keerthana Jayavel 	 Will u parents accept it							
Non-anti-LGBT+ content	U are such a Bold I like ur way of speech								
Non-anti-LGBT+ content	Really she is great😍😍❤💚💚💗								
Non-anti-LGBT+ content	don wori.im with u								
Non-anti-LGBT+ content	Ithuvum public ka direct or indirect agavo affect pannum....so i m not agreed with this matter support...								
Non-anti-LGBT+ content	Agreed  guys are not  thamils								
Non-anti-LGBT+ content	Super team 👍 congrats 👏								
Non-anti-LGBT+ content	5:14 the way she winked😍								
Non-anti-LGBT+ content	Kindly lz read again your vedha... and try to Understand it.								
Non-anti-LGBT+ content	Sema mass first class outstanding explaination   like and love u super smile very nicenga								
Non-anti-LGBT+ content	Which movie is she acted in.?								
Homophobic	Let it be so, but man is not an animal. hee is an intelligent creature. Why should he follow such behavior								
Non-anti-LGBT+ content	Hatesoff akka i am crying you're so cute🙏🙏🙏respect girl🙏🙏								
Non-anti-LGBT+ content		 Singappenne 1 year old version							
Non-anti-LGBT+ content	International class story,acting and direction. This film should be exhibited through out the world. I request Mr. Mani shankara Iyer to take more gay awareness film like this in future.								
Non-anti-LGBT+ content	Yes bro there are good								
Homophobic	Cats and dogs do not get married and have sex with  any cats and dogs the come across. Will we take example of that?								
Non-anti-LGBT+ content	I am waiting for your second part								
Non-anti-LGBT+ content	I'm waiting bro								
Non-anti-LGBT+ content	I cried bro								
Non-anti-LGBT+ content	True affication ,true love ; I love  this flim								
Non-anti-LGBT+ content	Transgender are good.....I love their character and their care								
Non-anti-LGBT+ content	No marriage No business.. whateee point. So will propose marriage on these couple's too..!								
Non-anti-LGBT+ content	Talk about magic bro								
Non-anti-LGBT+ content	WoW.... What an attitude... Became a big fan of you for your Tamil Pulamai, Cool attitude and handling a things...								
Non-anti-LGBT+ content	❤️simply nice 👍!!! Lovely latif....... the message was beautifully conveyed.								
Non-anti-LGBT+ content	Dude why do you have to put as Transgender word out there ....remove that ...you are giving her a separate gender identity.....that's not good								
Non-anti-LGBT+ content	Keerthana Jayavel very well done								
Non-anti-LGBT+ content	This is the prank show,the boys act like a transgender,in there house they not understanding his problem,so he explain about his problem to transgender (mother); ; ; ; So she  tell don't feel about this ,it is a nature...she helping and feeling for that boy								
Non-anti-LGBT+ content	Being in love is an amazing experience in the worldly life. Connection between 2 individuals blossoms when both express the feeling to each other is a rare phenomena beyond caste, religion, creed, status, skin colour, appearance and gender. Such love connection must be blessed and join them celebrating the union. Such couples can do wonders and noble deeds for mankind. Divine intervention is imminent and has its mission for global harmony.								
Non-anti-LGBT+ content	4:35 how cute she is								
Non-anti-LGBT+ content	Wow super my dearest beautifully friends really I love you my sweet beautifully friends								
Non-anti-LGBT+ content	Heart touching film, my most fav also..								
Non-anti-LGBT+ content	Such an intellect she is amazed long way to go girl 🤗								
Non-anti-LGBT+ content	Thanq bro 👏👏👏👏👏👏👏								
Non-anti-LGBT+ content	Hii.... All the best								
Non-anti-LGBT+ content	Thank you. Pls let us know any future collaborations.								
Homophobic	It's very shame judgment								
Non-anti-LGBT+ content	Really she is 🙏								
Non-anti-LGBT+ content	Where level post								
Non-anti-LGBT+ content	It's good , I'm agree that Court order; This is part of generation in next level,								
