category	text																
Homophobic	பிறப்பின் நோக்கம் அறியாமல் தன் நிலை மறந்து உன் பேச்சு வியப்பளிக்கிறது பெண்ணே உனது பேச்சைக் குறைத்துக் கொள். உனது கேள்விக்கு பதில் நரகம். புரிந்து கொள் விழித்துக் கொள். உனது எதிர்காலம் இல்லாமல் போய்விடும். எதிர்காலம் என்பது after the death. நீதித் தீர்ப்பு நாள் அந்த நாளில் இறைவன் உன் பேச்சைக் கேட்கமாட்டான் ஏனென்றால் இறைவன் விதித்த வரம்பை கடந்துவிட்டாய் உனது பயணம் அர்த்தமற்றது வாழ்வின் பயணத்தை தெரிந்துகொள்் பயணம் சிறப்பாக இருக்கும் பிறப்பின் நோக்கம் வெற்றி பெறுவாய். உன் செயலுக்கு நீயே பொறுப்பு உனக்காக பிரார்த்திக்கிறேன் .																
Homophobic	ஓரினச்சேர்க்கை மிகவும் ஆபத்தானது. நாட்டை நாசமாக்கி விடும். இறைவனின் கோபத்துக்கு ஆளாக நேரிடும்.  இயற்கை சீற்றங்கள் அதிகமாக ஏற்படும்.																
Non-anti-LGBT+ content	முக பாவனை அருமை நண்பா படத்தில் நடிக்க வாழ்த்துக்கள் 📽️📽️😜😜😜																
Non-anti-LGBT+ content	போலீஸ் இவனுங்களுக்கு மேல... பிச்சை எடுக்கிற நாய் என்ன திமிரா பேசுது..																
Non-anti-LGBT+ content	Srinivas ece  திருநங்கைகளுக்கும் ஓரினச்சேர்க்கைக்கும் என்ன சம்மந்தம்..?பெண்ணும் பெண்ணும் உறவும் ஓரினச்சேர்க்கை தான்..இதில் திருநங்கைகளுக்கு என்ன சம்பந்தம்																
Non-anti-LGBT+ content	பெண்மை புதுமை முதுமை தாய்மை அவன் அல்ல அவள்தான்																
Non-anti-LGBT+ content	அந்த அக்காவுக்கு நல்ல மனசு யாருனே தெரியாத ஒருத்தருக்கு எல்லாமே கூட இருந்து பார்த்துக்குறேன் என்று சொன்ன அந்த மனசு தான் சார் கடவுள்🌹💐																
Non-anti-LGBT+ content	ஆண்மை இருந்தால் மட்டும்தான் ஆணாக இருந்தாலும் ஆணுடன் உடலுறவு வைத்துக்கொள்ள முடியும் இவர்கள் நல்ல ஆண்கள்தான் ஆண்களின் உடல் கவர்ச்சியால் ஈர்க்கப்பட்டவர்கள்இவர்களில் பெரிய திருநங்கைகள் பணம் சம்பாதிக்க படிக்கும் பருவத்திலேயே ஒரு சில கும்பல்கள் ஆள் இவர்களை மனமாற்றம் செய்து மும்பை பெங்களூர் பெரிய நகரங்களுக்கு கடத்தப்பட்டு இவர்களை பெண்கள் ஆடை அணிய வைத்து சிக்னல்களில் கடைகளிலும் பாலியல் தொழிலிலும் ஈடுபடுத்தி தினமும் ஒரு நபரிடம் 5 முதல் 6 ஆயிரம் வரை பணம் சம்பாதிப்பார்கள் பெரிய திருநங்கை திருநங்கைகளிடம் 20 30 நபர்கள் இருப்பார்கள் தினமும் பெரிய திருநங்கைகளுக்கு ஒன்று முதல் ஒன்றரை லட்சம் வரை சம்பாதிப்பார்கள் அவர்கள் மாற்றியவர்கள் தப்பிச் செல்லக் கூடாது ஏனெனில் கருவி அவர்களை மனமாற்றம் செய்து சரி சரி செய்து விடுவார்கள் அவர்கள் கொத்தடிமையாக அவர்களுக்கு வாழ்நாள் முழுவதும் பணம் சம்பாதிக்க கொடுப்பார்கள் தப்பி சென்றார் ரவுடிகளை வைத்து மிரட்டி தாக்குதல்கள் நடத்துவார்கள் இவர்கள் பணம் சம்பாதிக்க ஆண்மை இருந்தோம் மனமாற்றம் செய்யப்படுகிறார்கள்																
Homophobic	துலுக்க நாடுகள்ல தான் ஓரிணசேர்க்கை அதிகமா ஓரிணசேர்க்கைல ஈடு படுரானுக துலுக்கன் சூத்துல ஓக்குறத தான் அதிகம் விரும்புவான் முகமது நபி கூட ஒரு ஓரிணசேர்க்கையாளன் தான்.																
Non-anti-LGBT+ content	மற்றவர்களின் மன நிம்மதிக்காக தன் உயிரையும் மாய்த்து கொள்ள தயாராக இருக்கும் ஒரு ஜீவன் திருநங்கை தான்.																
Non-anti-LGBT+ content	அருமை சகோதரிக்கு வாழ்த்துக்கள், உங்களுடைய எல்லா கஷ்டங்களுக்கும் ஒர் முடிவு உண்டாகும், சடலத்தையும் உருவாக்கிய தேவன் ,அவர் இயக்கமும், மனதுருக்கமுள்ள தேவனாய் இருக்கிறார், ஒன்றுக்கும் கவலைபடாதீகள், இயேசு தேவன், நாங்கள் நினைக்கும் முன்பே நம் நினைவின் தோற்றத்தை அரிகிற தேவன், உங்களை நிச்சயம் ஆசீர்வதிப்பார் இயேசுவை விசுவாசியுங்கள்💖👏🙏																
Non-anti-LGBT+ content	இது வடநாட்டு திருநங்கை ஸ்டைல். இவர்கள் எப்படி இங்கே.																
Homophobic	பாவம் பெருகும் அதணால்  உலகம் அழியும்																
Non-anti-LGBT+ content	சில மாற்றங்கள் வரனும் கதையிலும் நிஜத்திலும்...																
Non-anti-LGBT+ content	சூப்பர் சூப்பர் வாழ்த்துக்கள் திருநங்கைகளுக்கு ஒரு வாய்ப்பு ரொம்ப நன்றி வாழ்க வளமுடன்																
Non-anti-LGBT+ content	மீனா அம்மா I காதல்  YOU...																
Non-anti-LGBT+ content	அவங்க dance ஆடும்போது உண்மையிலேயே என்னுடைய கண்கள் கலங்கி விட்டது..  இப்படி ஒரு நல்ல மனதை வெளியில் காட்டியதக்கு என்னால் subscribe மட்டும்தான் பண்ண முடிந்தது																
Homophobic	கரமம்...இதுங்களாம் ஜென்மங்களா!!அசிங்கமான மிருக புணர்ச்சியாளர்கள்..	 நோய்களும் ஒழுக்கக்கேடு...															
Non-anti-LGBT+ content	எங்கேயோயும்.இவர்கள் 	 அட்டகாசம்தாங்கமுடியாது.															
Transphobic	இதுங்கலா ஒரு ஆலு புன்டைங்க கருமோ chiii																
Non-anti-LGBT+ content	மரியாதை தெரிஞ்ச பொண்ணு 👏👏👏👏																
Non-anti-LGBT+ content	I am also a gay. I don't know how the director thinks this level !... எங்களின் உணர்வுகளை இந்த அளவிற்கு உலகிற்கு வெளிக்காட்டியதற்கு மிக்க நன்றி....																
Non-anti-LGBT+ content	ஒருத்தன் அடிச்சா வாங்கிட்டு சும்மா இருக்கனுமா? அவன கேட்டா அட்டூழியமா? முட்டாப்புண்டா மகனே																
Non-anti-LGBT+ content	நான் இத்திரைப்படத்தின் ஒளிப்பதிவாளர், உங்கள் விமர்சனத்திற்கு நன்றி 🙏🏻😊																
Non-anti-LGBT+ content	அந்த அக்காவுக்கு நல்ல மனசு																
Non-anti-LGBT+ content	போலீசார் லஞ்சம் வாங்குவதாலும் அவர்களின் அதிகாரத்தை துஸ்பிரயோகம் செய்வதால் மதிப்பிலக்கிறர். குடிகாரர்களை அவர்கள் செய்யும் செயல் அவர்களை கேவலப்படுத்துகிறது. நம்மைப் பற்றிய நண்மதிப்பை நாங்கள் தான் உருவாக்க வேண்டும். கவர்மென்ட் வேலை பற்றி சொன்னீர்கள் அது மிக சரியான விஷயம்																
Homophobic	Nagarjun Rajeshwaran  சப்ப நாயே. உனக்கு ஒண்ணும் இல்லை தெரியும். போய் எவனாயவது ஊ........பு																
Non-anti-LGBT+ content	Marshal Truman  ரொம்ப பேசாதே அழுகிட போகுது																
Non-anti-LGBT+ content	நீங்கள் ஒரு திருநங்கை என்பதை நம்பவேமுடியவில்லை. மிகவும் அழகாக இருக்கிறீர்கள் . ஒரு சராசரி பெண்னை  விட ............................ வாழ்த்து.																
Non-anti-LGBT+ content	Kanagam G  என் பெயர் சங்கர்... இது நம் தலை எழத்து																
Non-anti-LGBT+ content	கண்கள் கலங்கி விட்டது..																
Non-anti-LGBT+ content	இவர்கள்  திருநங்கை இல்லை! தாரக மங்கை																
Non-anti-LGBT+ content	திருநங்கை ஒரு தெய்வம்																
Non-anti-LGBT+ content	தோழி இல்லைது தோழரே ....இந்த புவியில் வலிமை உள்ளதே தப்பி பிள்ளைக்கு .....நான் உங்களிடம்   கேக்கிறேன் நீங்கள்  எப்படி ஒரு பாலின ஈர்ப்பு சரி என்று  சொல்கிர்கள் ......ஏனென்றால் அது உங்கள் பார்வையில் சரி .....என் பார்வையில் தவறு .......(உனக்கு எது தேவையோ அது தர்மம்) -சாணக்கியர்																
Homophobic	ஒரினசேர்க்கையை ஆதரித்த நாடுகள் தற்போது மக்கள் தொகை வெகுவாக குறைந்தது																
Homophobic	Shylendhirakumar M  டேய் பகுத்தறிவு இல்லாதவனே, இறைவன் மனுஷன படைத்த போது ஆண், பெண் இந்த இரண்டு பாலினத்தை தான் படைத்தார்.ஆணுக்கு பெண்  என்று தான் படைத்தார்,																
Non-anti-LGBT+ content	பெரியார் கண்ட புதுமை பெண்.🤪🤪🤪🤪🤪🤪																
Transphobic	இது ஒரு மனித ஜென்மமே இதயல்லாம்																
Non-anti-LGBT+ content	ஆமா ஐ படம் இக்கிராம இவ்விரு தம்பி சூப்பரா அவன் என் கையில கிடைச்சா வாயிலே மிதிப்பேன்																
Non-anti-LGBT+ content	இந்த வீடியோவ comedy effect ல பண்ணாம serious ah பண்ணா அந்த அக்காக்கு tribute ah இருந்திருக்கும்...																
Non-anti-LGBT+ content	M. அற்புதம்  😂😂😂👌																
Non-anti-LGBT+ content	well bro இந்த தலைப்புடன் சாதி பற்றிய உங்கள் கருத்து Really super, நான் எதிர்பார்த்த உங்கள் video இவ்வாறானதே. 👏👏👌👌																
Transphobic		 இதுங்கள அராஜகம் குறையணுமுனா ஓவருவர்தரும் கத்திய வச்சி சொருகினாத்தன் இந்த சனியங்களுக்கு பயம் வரும். பாவம் பாத்து விடுறது தவறு .															
Non-anti-LGBT+ content	நண்பா உண்மையிலே பிராங்லே உங்க சேனல் பிராங்க் வரே வரே செம்மையா இருக்கு நல்ல கருத்துக்கள் வருது நண்பா அருமை  நீங்கே																
Non-anti-LGBT+ content	Dei  என்னடா இது. திருநங்கைகளை கிண்டல் பண்ணி வெச்சிருகீங்க..																
Non-anti-LGBT+ content	karthik karthik அவங்க மட்டும் அசிங்கபடுத்தலாமா காசு இல்லனா அப்படியாலாம் பேசுவாங்களா ..																
Homophobic	இந்த கேவலமான வீடியோக்கு 5கோடிபேர் like பன்னிரிக்கிங்கனா like பன்னுனவளா ஹோமோசெக்ஸ் பன்னுரவங்கதானா.வெக்கமா இல்ல.chi thuu.ஓரினச்சேர்கையாளர்கள் நாளதானே எய்ட்ஸ் என்கிற கொடிய நோய்ய பரப்புனிங்க.உயிர்கொள்ளிகளா.உங்களுக்குளா நல்ல சாவே வராது.நீங்களா நாசாமாதான் போக போரீங்க.அணுவணுவாக சித்திரவதையை கொண்டு தான் உங்க மரணம் இருக்கும்.மனிதனுடைய வாழ்நாளில் இறப்பு நாளை இறைவன் தெரிய வைத்து வாழ அனுப்பி இருந்தால்.மனித இனமே தவறு செய்வதில் இருந்து விழகி இருக்கும்.உங்களை போல ஹோமோsex பன்னுபவர்களுக்கு மரணம் நெருங்குவதை தெரிய வைக்க வேண்டும்.அதை நான் தூஆ செய்கிறேன் என் இறைவனிடத்தில்.ஆமீன் ஆமீன் யாரப்பல் ஆலமீன்.																
Non-anti-LGBT+ content	சாதாரணமா பேசலாம் எதற்காக  over acting																
Homophobic	இது ஒரு நோய்  தான் . குணப்படுத்த முடியும்.ஆனா இது எனக்கு புடிச்சு இருக்குனு அப்படியே இருக்குறது எவ்வளவு பெரிய முட்டாள்தனம்? ஆணுக்கு ஆண் மேலே , பெண்ணுக்கு பெண் மேலையும்‌ நட்பு, அன்பு,பாசம் வரலாம்.காதல் வருமா? இதுல சினிமாகார கூத்தாடிங்க இதுக்கு ஆதரவு.எல்லாரும் அவங்க அவங்க இஷ்டத்துக்கு வாழனும்னா நீங்க காட்டுக்கு தான் போகனும்.ஏன்னா அங்க தான் எந்த சட்டமும் இல்லை.																
Non-anti-LGBT+ content	இறைவன் உங்கள் கூட இருப்பார்...																
Non-anti-LGBT+ content	சுத்தி நிக்கற அத்தன பேரும் சோ்ந்தா இதுகள மெரட்ட முடியாதா?																
Non-anti-LGBT+ content	நான் திருநங்கை என்பதில் பெருமை கொள்கிறேன்																
Non-anti-LGBT+ content	Kaviya Kalaivani  இப்படி கேக்குரா மானசிருக்கே என்னா பொருத்தா வாரக்கும் இதுதான் கடவுள்💯😍❤																
Non-anti-LGBT+ content	அம்மா நான் உங்களை ஒரு நாளும் ஆண் என சொல்ல விரும்புவதில்லை அர்த்த நாதிஸ்வரர் எனவும் சொல்ல மாட்டேன் நியும் ஒரு தாய் நான் உன்னை அம்மா என அழைப்பேன்  அம்மா																
Non-anti-LGBT+ content	ஐசண்யா முத்துசிவம்  Hi																
Non-anti-LGBT+ content	நீங்க தான் சம்பளம் ஒரு நாளைக்கு 1500ருபாய் கேக்குறிங்க																
Non-anti-LGBT+ content	rocky boy  ஆமா... Sorry bro... Neenga sonnathu correct...  மாலினி சொன்ன 'இருப்பு' க்கு பக்கத்தில் இருப்பது ன்னு தான் அர்த்தம்...🤝🙌🙌																
Non-anti-LGBT+ content	தூ எந்த பொட்ட பயன் இத வீடியொ புடிச்சவன் ......அங்கயே அவள கிழிக்காம வீடியொ புடிச்சு போட்ருக்க ..... உண்மையான பொட்ட நீதான்டா ....... தூ																
Non-anti-LGBT+ content	டேய் தேவிடியா பையா எங்கடா சேலையைத் தூக்கிக் காட்டுவது புண்டா மவனே																
Transphobic	எங்க போனாலும் இந்த பாடுங்க தொல்ல தாங்க முடியலடா எல்லாரும் இதுங்கள பாவம் பாவம் னு சொல்றதுனால தான் கொழுப்பெடுத்து போய் திரியுதுங்க ஒம்மால தூக்கி உள்ள போட்டு லாடம் கட்டுனா தான் திருந்துங்க இதெல்லாம்👊👊👊																
Homophobic	இயற்கைக்கு மாறான விஷயம்																
Non-anti-LGBT+ content	ஏய்.சில்லரை.திருநங்கை.திவ்யா.திருப்பூர்.உங்க அம்மா உங்க அப்பா.போனதடா.சுன்னி.உன்னையே.செருப்பாலயே அடுச்சு  கொல்லனும் ..திருப்பூர்.உங்க அப்பன்.கோத்தா.போனதா.அவங்களுக்கு.வேலை இருந்தா.அவங்க ஏண்டா.திருப்பூருக்கு.வராங்க.மனசாட்சி.இல்லாம.பேசாத.நாசமா.போயிருவேன்.பச்சை கலர் ஜாக்கெட்.திவ்யா. கிழிச்சுரூவேன். இடுவேன் ஜாக்கிரதை.இந்த கட்டப் பஞ்சாயத்து.பண்ணிட்டு.இருந்த.மத்திய அரசும்,மாநிலஅரசும்,தமிழ்நாட்டு.காவல்துறையும்.கையக் கட்டிட்டு.இருக்க மாட்டாங்க.திருப்பூர்.கட்டப் பஞ்சாயத்து.திருநங்கை.ஜாக்கிரதை.அந்த.திருநங்கை .பாவம்.																
Non-anti-LGBT+ content	ஏழைக்கு உதவுங்கள் நூறாண்டு காலம் சிறப்பாக இறைவன் உங்களை வாழ வைப்பான்																
Non-anti-LGBT+ content	உன்னை பெத்த ஜென்மத்திடம் போய் கேள் இந்த விளக்கத்தை...!																
Homophobic	koushik raja  ஓரினச்சேர்க்கை யூத கைக்கூலிகளின் சதி! இயற்கையில் அது உண்டு தான். அப்படிப்பார்த்தால் கொலை உணர்ச்சி, கற்பழிப்பு உணர்ச்சி கூட இயற்கையில் உண்டு. அதையெல்லாம் இயற்கையின் அங்கம் என்று சொல்லிக்கொண்டு நடமுறைப்படுத்தினால் அழிவில் தான் முடியும்! அதனால் தான் ஓரினச்சேர்க்கையை தவிர்க்வேண்டும். ஏன் காதலை கூட தவிர்க்க வேண்டிய நிலைக்கு தற்கால மனித சமுதாயம் தள்ளப்பட்டுள்ளது...																
Non-anti-LGBT+ content	இயற்கை செய்த தவறுக்கு மனிதர்களை தண்டிப்பது என்ன நியாயம்																
Non-anti-LGBT+ content	Chen Nila  sema speech... நல்லா இருப்பீங்க...																
Non-anti-LGBT+ content	மதத்தையும்...சாதியையும் முருக கட்டி பிடித்து கொண்டிருப்பவர்களுக்கு இது தவறு  .	 சுதந்திர காற்றை சுவாசிக்க நினைக்கும் இன்றைய தலைமுறைக்கு இது 100/100 சரியே.															
Non-anti-LGBT+ content	Very nice movie  ரொம்ப ரொம்ப நன்றி 🙏🏼🙏🏼🥰🥰🥰🥰🥰🥰♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️																
Non-anti-LGBT+ content	உண்மை  மனம் அக்கா																
Non-anti-LGBT+ content	கண்ணீர் வருகிரது frds. அரவாணிகளை தெய்வம் போல சித்தரித்த உங்களுக்கு என் சிரம் தாழ்ந்த வணக்கங்கள்.. நீங்க நல்லா வருவீங்க																
Non-anti-LGBT+ content	சிலருக்கு மத்தியில் சில தெய்வங்கள்....																
Homophobic	இந்த கேவலத்தை பேட்டி எடுக்குற கருமம்டா இந்த அசிங்கத்தை இங்கிலிஸ்ல வேர பேசுனா மேதாவின்னு நெனப்பு..சீக்கிரம் நீங்களாவே சேர்ந்து அழிஞ்சு போங்க																
Homophobic	முடிவு  காலம் இப்படித்தான் நடக்கும்																
Non-anti-LGBT+ content	நான் பொண்ணுனா கெட்டவார்த்தை பேசமாட்டேனு நெனச்சியடா புண்ட அவன் உங்க அம்மா கு 10 புருஷன்																
Non-anti-LGBT+ content	நா என் gay லவ்வரை நேரில் இது வரை சந்தித்ததில்லை போன்ல தான் பேசிகிட்டு இருக்காங்க அவரு நாங்கள் சந்திக்கும் போது எப்படி எல்லாம் fuck பண்ணணுமுனு சொல்லி இருக்காரு அதை ஒரு வீடியோவாக போட முடியுமா புரோ plse	 சரி na sollunga comment pannunga bro 	 உங்கள் அனுபவம் நன்று														
Non-anti-LGBT+ content	மாலினி உங்கள் கருத்தை மதிக்கிறேன் .																
Non-anti-LGBT+ content	எனக்கு வேலை வேண்டும்																
Non-anti-LGBT+ content	Raju Bakkiyanathan : இங்கு யாரையும் மாற்ற முடியாது .. மனசாட்சி மனிதர்கள் இங்கு மிக மிக குறைவு. சுயநலக்கூட்டமாக மாறிவிட்டது ...  அவர்களையும் மதிப்போம் ... நன்றி																
Non-anti-LGBT+ content	கடைசி வர அந்த சகோதரி அவர விட்டு போகல லவ்லி அக்கா																
Non-anti-LGBT+ content	ஆம் அது விஜய் சேதுபதி குரல் தான்																
Non-anti-LGBT+ content	அந்த திருநங்கைக்கு என்னுடைய மனமார்ந்த வாழ்த்துக்கள். வாழ்க வளமுடன்																
Non-anti-LGBT+ content	உங்க வீட்டுல யாராவது அப்படி புறந்து இருந்தால் அப்புடி சொல்லுவீங்களா அதுக்குங்க அவிங்க வாழ்க அப்புடி நம்ப வாழ்க இப்புடி அதுக்காக கொச்சை படுத்தாதீங்க																
Non-anti-LGBT+ content	தவறான எண்ணம் இருந்தது திருநங்கை சகோதரியை வணங்குறேன்																
Non-anti-LGBT+ content	திருநங்கைகள் பாவம் பாசங்கொண்டவர்கள்																
Homophobic	Nagarjun Rajeshwaran  போட பொட்ட. நீ சப்படா. ஒருத்தியும உன்னை விரும்பமாட்டா காரணம் உன்வாய்.																
Non-anti-LGBT+ content	இந்தப் பெண் முகமும் பார்வையும், பேசும் விதமும், தொனியும், வாதமும் மிகவும் அழுத்தமானது.																
Non-anti-LGBT+ content	தடிபாபு வேறு.	 நடைமுறை வாழ்க்கை வேறு.															
Non-anti-LGBT+ content	சகோதரா. நான் மன அழுத்தத்தில் இருக்கின்றேன்.எனக்கு மிகவும் குழப்பமாக இருக்கிறது.எனக்கு வாழ்க்கை மீது நம்பிக்கை இல்லை.என்  சிறு வயதில் எனக்கு நடந்த கொடுமைகள் என் வாழ்க்கையை  கொடுமையக்கி உள்ளது.என்னால் யாரிடமும் சொல்ல mudiyavillai..வேதனையோடு வாழ்கிறேன்.																
Homophobic	அடுத்தா தலைமுறையே இருக்காது    #மனிதன்   இந்த பூமியில் இருக்காது friends   இது தவறு 😡😡😡😡																
Homophobic	நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி. தேவன் அருவருக்கும் மிகப்பெரிய பாவம். இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார். மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும். சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது.																
Homophobic	உங்கள் அப்பா உன்னை மாதிரி நினைத்து ஒரு ஆம்பளை கூட செக்ஸ் வச்சு இருந்தால் நீ இப்போது இப்படி நக்கீரன் பத்திரிகை கூட பேசிட்டு இருப்பியா.....																
Non-anti-LGBT+ content	ஒரு  அப்பாவி   மாட்டிர  எலாதே   நாய் .அதுகுதா  உங்க  வீடுல  உள்ள  பொம்பளைங்கல  புடிச்சி  போடலாமே																
Non-anti-LGBT+ content	எனக்கு உங்களை ‌எல்லாம் ரொம்ப பிடிக்கும்  உங்கலை நான் ஒரு இறைவன் மாதிரி தான் நினைக்கிறேன்																
Non-anti-LGBT+ content	Vendetta  ஏறி மீது வீடுகள்... பெண் சிசு கொலை... பூச்சி கொல்லி மருந்து வைத்து செய்யும் விவசாயம்... தண்ணி வற்றாமல் இருக்க தெர்மாகோல்... பிடிக்காத பெண்ணுடன் உடல் உறவு... புருஷன் சாகாமல் இருக்க சம்மந்தமே இல்லாம பூஜை... இவை எல்லாம் homosexuality ஐ விட மோசமான இயற்கைக்கு மாறான செயல்கள்....																
Non-anti-LGBT+ content	ப்ராங் ஷோ கடைசி நிமிடம் கண்ணீர் வரவழைத்து விட்டது																
Homophobic	நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா,  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்.; ; நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்.; ; ஒருத்தன் இன்னொருத்தன் கூட ஹோமோபாலியல் வச்சுக்க அனுமதிச்சா, ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோபாலியல் வச்சிக்க துணிவான்.;   இப்போ இங்க அப்பா,அண்ணன், தம்பி னு எதுவும் கண்ணுக்கு தென்படாது. அடுத்த தான் பெற்றவள் கூட பாலியல் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு பாலியல் வச்சிப்பான்....;    இதுல உறவுகள் சிதைஞ்சிரும்.உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்.உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்																
Homophobic	Yogesh Waran  இது இயற்கைக்கு மாறான செயல்....																
Homophobic	இயற்கைக்கு எதிரானது அழிவின் ஆரம்பம்....LGBT இன்று தவறில்லை நாளை பிணங்களுடனும் மிருகங்களுடனும் உறவு கொள்வது தவறில்லைனு சோல்லுவிங்களா???																
Non-anti-LGBT+ content	பொட்டை பசங்க வேடிக்கை பார்க்கும் பொது மக்கள்																
Non-anti-LGBT+ content	தல வேற லெவல் உங்க வீடியோ எல்லாமே நான் பார்ப்பேன் செம்மையா இருக்கும் என்னோட ஃப்ரெண்ட்ஸ் எல்லாருக்கும் ஷேர் பண்ணுவேன் இந்த வீடியோ பார்க்கும் போது எனக்கு அழுகை தான் வருது இதுபோல் பிராங்க் வெரைட்டி வெரைட்டியா பண்ணுங்க எங்க சப்போர்ட் எப்பொழுதும் உங்களுக்கு இருக்கும்																
Non-anti-LGBT+ content	பெரியார் கண்ட புதுமை பெண்.🤪🤪🤪🤪🤪🤪																
Non-anti-LGBT+ content	அசிங்க படித்திருவாங்கனு‌ தெரிந்து பயந்து பயந்து காசு கொடுக்க வேண்டியதிருக்கு என்ன செய்ய நம் மக்கள் வாங்கி வந்த வரம் அப்படி																
Non-anti-LGBT+ content	ஒரு உணர்வை புரிஞ்சிக்காம ஏண்டா இப்டி பேசிட்டு திரியுறீங்களேடா .support  பண்ணா உடனே நீங்களா  முடிவு பண்ணிடுங்க .அதனையே .படிங்காடா முதல்ல.பல வருஷங்களா இருந்த பிரச்சனைக்கு ஒரு தீர்வு கிடைக்க போகுது .அதோட முதல் படிதான் மாலினி ஜீவரத்தினம் .இவங்க அளவுக்கு தைரியம் யாருக்காவது இருந்தா போய்  பேசுங்கடா.நான் அவங்களுக்கு suport  ; பண்ணுவேன் .முதல்ல இந்த மதம் ,கலாச்சாரம் கன்றாவியா தூக்கி போடுங்கடா நாய்களா .																
Non-anti-LGBT+ content	எல்லாம் நல்ல தான் இருக்கு என்ன தமிழ் தான் வரல																
Homophobic	மூஞ்சிய பாரு ஹோமோ செக்ஸிக்கு பிறந்த குடும்பம்																
Non-anti-LGBT+ content	கழட்டிப் போட்டு..அஅடிச்சிப்பாங்க, -																
Non-anti-LGBT+ content	ஒரு வேல இருக்குமோ.. 🙄🙄																
Transphobic	இப்படி இருந்தால் அரவானியை யாரும் ஆதரவு செய்ய மாட்டார்கள், இப்படி எல்லாம் பேசினால் கொன்றுவிடவேண்டும்																
Homophobic	இந்த அம்மா தான் சரியாக சொன்னார். நீதிபதி தன் மகன் இன்னொரு பையனுக்கு திருமணம் செய்து வைப்பாரா. இந்த கருத்தை ஆமோதித்த வேறு சிலருக்கும் பாராட்டுகள்.																
Non-anti-LGBT+ content	இன்று இரவு,என் படுக்கையில் நாங்கள் இருவர் மட்டுமே. காமதேவனின் கடும் வெப்பகாற்றில் சிக்கி தவிக்கும் நாம்.உடலோடு உடல் உரசி,இதலோடு இதழ் சுவைக்க, உன் மார்பின் ஈர துளிகளில்,முத்த மழை.காமவெறியாட்டத்தில் கட்டி புரண்டு கொண்டிருக்கும் வேலையில்,இன்பத்தின் உச்சகட்டம்.மாபெரும் சாதனை படைத்த களைப்பில்,உன் மார்பு மீது என் முகம் வைத்து ஆனந்த உறக்கம். காமதேவனே கண்ணை மூடும் அளவிற்கு நம் இன்ப லீலைகள். விடியும் வரை, லீலைகலின் தொடர்சி.இதுவல்லவா சொர்கம்.நீங்கா உன் நினைவுகலுடன்,உன்னை நேசிக்கும் ஜீவன்...																
Non-anti-LGBT+ content	என்னோட ஒரு request friends... please இந்த மாறி திருநங்கை அவர்களை பார்த்த அவங்க நம்ம கிட்ட வந்து உதவி கேட்கும் முன்பே நீகளே உதவி செய்ய வேண்டும்....அந்த மரியாதை யாவது நாங்கள் செய்வோம்❤️																
Non-anti-LGBT+ content	மண்ட புண்ட சுன்னி மாதிரி இருக்கு...																
Non-anti-LGBT+ content	இது போன்று பழனிமலை வரும் பக்தர்களுக்கு மிகப் பெரிய இடையூறாக இருக்கிறார்கள் திருநங்கைகள்.திருநங்கைகள் வளர்ந்துவரும் இந்த இந்த சமூகத்தில் இவர்களே தங்கள் தரங்களை குறைத்து வருகிறார்கள்....																
Non-anti-LGBT+ content	திரு நங்கைகளுக்கும் உள்ளமும் உணர்வும் உண்டு என்பதை திரையில் காண்பித்த தம்பிகளுக்கு புரட்சிகர வாழ்த்துக்கள்.தொடரட்டும் உங்கள் சமூக பணி																
