category	text														
Non-anti-LGBT+ content	Really very very super. Keep the way. Pride of you														
Non-anti-LGBT+ content	sowmya narayan  pls try to understand nature rather than stupid culture.. I'm asking you a question.. if you re a girl..,are you ready to marry a gayboy..? or if you 're a boy. ., are you ready to marry a lesbian women..? Pls understand  them. . Let them live who they are.. put your nonsense criticism into dustbins..														
Non-anti-LGBT+ content	Waiting for second part														
Non-anti-LGBT+ content	120+ core population la its not big deal those some actions of (jadhi veri) dont take this example and tell ur right and spoil the society														
Non-anti-LGBT+ content	is that u r a homosexual. Can u please prove me that any scientific research has proven that it the problem by birth.. it is still in research. Ofcourse if the law is against adultery, it should be same in case of LGBT too...														
Non-anti-LGBT+ content	Hello pon raj this s its chromosome changes they are so talented and so affection to each other it's not bad judgement ok...														
Non-anti-LGBT+ content	Even I am straight I support this, we have to treat all as humans														
Non-anti-LGBT+ content	She is bold, but not correct. If she love someone (girl) why can't she have a close friendship with her. As long as she can.														
Non-anti-LGBT+ content	I m crying...														
Non-anti-LGBT+ content	Y this girl speaking full of rymes... 	 	 Y she can't speak normally!! 	 See that anchor.. he s speaking normally..											
Non-anti-LGBT+ content	According to the Bible the very 1st and only  human beings created on the earth are Adam & Eve.	 Ok let them had sex and gave birth to their children.	 How the next generation moved further?	 Did their Children had sex with each other and gave birth so?	 Please stop showing the religious beliefs as an example. I'm not against the religions.	 Either accept the nature or don't blame it. This is how we were born in this Earth.	 May god help you in understanding the sexuality of human.								
Non-anti-LGBT+ content	Dont Miss u c YouTube channel .too much behaviour														
Homophobic	This judgement ll lead to Aids and cultural Decline..														
Non-anti-LGBT+ content	Our body our rights														
Non-anti-LGBT+ content	Its just gender that all🙄														
Non-anti-LGBT+ content	The emotion in 43:50														
Non-anti-LGBT+ content	A small correction bro...It's not article 377 bro... It's ipc section 377														
Non-anti-LGBT+ content	I studied very well in this lesson yet I didn't fine any finalize prove still under research this subject 	       Guys if u can plz send finalize proof so we can support													
Non-anti-LGBT+ content	We should must respect transgender														
Non-anti-LGBT+ content	Brave girl..she has a lot of sensiblity than those half baked so called culture safekeepers														
Non-anti-LGBT+ content	Mallini whenever I revisit this video, I get more respect for you... The truth is you have told a beautiful thing pls love everyone and love yourself... Maybe this world is a cruel place where many people will deliberately suppress this truth or act like they don't understand what you are saying... The truth is we don't have to justify everyone for what we are doing... Ignore them if they are assholes														
Non-anti-LGBT+ content	She is beautiful pretty and humble. This girl is blessed. I became a big fan of you.😍❤️														
Non-anti-LGBT+ content	Don't worry takekkuteece														
Non-anti-LGBT+ content	Ithu ovvoruvarinathum thanippadda viruppam..														
Non-anti-LGBT+ content	Hats off to the transgender ☺it's very emotion😢														
Non-anti-LGBT+ content	Some persons only did comments														
Non-anti-LGBT+ content	Very well said. Very sensible and decent interview. All the best.														
Non-anti-LGBT+ content	Bro	 Talk about Introverts and Extroverts													
Non-anti-LGBT+ content	lovely family  	 Thanku நண்பா													
Non-anti-LGBT+ content	Awesome real 1..gud try..🙂														
Homophobic	sagothari malini this is very bad.unnatural.shame for humenbeing. it' up to you. your life you may do what you want,it's your personel but don't explain like this. pls try to Give better advice for our tamil society not poison. be tamil a tamil cultured women. i  am sorry people like you sister.nonsence!														
Non-anti-LGBT+ content	Great hearted ❤️														
Homophobic	KIRAN- The Rebel who will like people with mental and psychological problem calling them as new race. There is no change physically. Everything is disease spread by big people to spread STDs to earn money . Just like south Africa we'll see big increase in STDs Percentage														
Non-anti-LGBT+ content	Elizabeth Devagnanam correct.														
Non-anti-LGBT+ content	Really great job 👍														
Non-anti-LGBT+ content	Much more supportive characters are there in world bro. Be brave														
Non-anti-LGBT+ content	do you have any other better reasonable argument except this stupid one???														
Non-anti-LGBT+ content	anchor so good 🤝👏👍.she also nice.														
Non-anti-LGBT+ content	Nice to see clarity from people.														
Non-anti-LGBT+ content	Really ur great anna														
Non-anti-LGBT+ content	Looks like a good lady  must be a wise worldly lady very bold and informative lady 	 Lets encourage them to lead a normal life													
Non-anti-LGBT+ content	Latif &harish acting super														
Non-anti-LGBT+ content	Bible also bans things like round haircuts, football, divorce, wearing gold, any form of contraception, abortion, extra marital affairs, mixed fabric, shellfish and tattoos. ; So thomas Victoria, are you ready to stone to death all these sinners, if you are already not doing any of these? Please leave your inferior urge to judge people based on what they do inside their bedroom!														
Non-anti-LGBT+ content	She is precious														
Non-anti-LGBT+ content	It's 100% true mes I so Happy I so sad...	 Plz Brother tell all this mes in news....🙏🙏🙏🙏🙏🙏♥️♥️♥️♥️♥️♥️													
Non-anti-LGBT+ content	yeah yeah people wants to find life in butt hole but they will find only poop lamo														
Non-anti-LGBT+ content	He's exposed that place front of public														
Non-anti-LGBT+ content	Fantastic movie,I like more and more this movie ... Thanks for all the artist in this movie...														
Non-anti-LGBT+ content	Check this insta page it's magizhvan foundation Instagram page 														
Non-anti-LGBT+ content	Mani shankar Iyer, you deserved to have hug from me. You know what, love is the most madness one that never existed anywhere else. Hats of to your crew. you all have a outstanding cinematography, screenplay, direction, dialogue, editing, background music and even the locations. what a great stuff that you shown... speechless.. i must admit my gratitude to character varun who have a amazing expression, perfectly tuned tone of voice and the dedication towards the film. Even character latif scene were fabulous. even the main credit to dialogue director and you. you just hiked LGBTQIS love in next level. As a writer, I must congratulate to all of your hard work and dedication towards the gender equality. You have a great cini life. I would be happy if you are continuously doing socially challenged theme and put your hard work together. ; ; ; My best wishes to all crew....thanks for the movie.														
Non-anti-LGBT+ content	I m waiting for the next vd all the best lovely														
Non-anti-LGBT+ content	I know that you are shaky spotu subscribe														
Homophobic	As per biblical scriptures says 	 GENESIS 19-full chapter GOD AGAINST THIS HOMESEXUL 	 SO PLEASE BROTHER AND SISTER ACCORDING TO HOLY BIBLE SAYS ITS AGAINST TO GOD	 PLEASE AOVID THIS THIS IS NOT GOOD ITS ALL SATANIC WORKS											
Non-anti-LGBT+ content	Sema act thala														
Homophobic	Sister you are looking beauty , Pls don't spoil your talents towards this.... my small request is to sit and pray to God because beyond all your studies,knowledge & books you have studied   there is more big thing to know about human soul and spirit.... ask God about that get the answer from God and then speak wat ever you like to speak, untill that please wait...														
Non-anti-LGBT+ content	Very nice so cute sweet														
Non-anti-LGBT+ content	Vignesh Kannan  u have not addressed any of the concerns I raised in previous comment. U hav just repeated ur point with different words.														
Non-anti-LGBT+ content	Vignesh Kannan having this kind of debate is good, but, 7,8,9 class is not the right age group to talk abt this. Pls allow school children to concentrate on studies.         Wat u did is wrong. And if u r a school teacher, u may end up in trouble, if parents complain.														
Non-anti-LGBT+ content	She's an actor, how her gender came in the way?														
Homophobic	Don't support lgbt guys... Future will lost														
Non-anti-LGBT+ content	Kudos to the whole team! Mani for his theme, Gautam for his music and the actors for their involved work!														
Non-anti-LGBT+ content	Being gay is not a choice....we are normal just like other humans being. Beautiful story there is many gays out there still struggling to get parents support and blessings also try to fit in this society														
Non-anti-LGBT+ content	so smart and brave 🌈❤!!!														
Non-anti-LGBT+ content	Yeah correct 💯👍														
Non-anti-LGBT+ content	Anna waiting for fun🤩🤩🤩														
Non-anti-LGBT+ content	Fillings is natural it’s good														
Non-anti-LGBT+ content	Are you real , you must read about Islam brother . It's perfected don't fall into satan's little tricks														
Non-anti-LGBT+ content	Royal Queen  Bcoz of the same law,a guy was given womeniser title as a girl gave false complaint to take revenge on that guy.Arguments not gonna change anything..If you give me respect,I will give.I personally dont think men is grester than women,but I get angry when women today are more freedom and njoy their life but still talk about women empowerment.Iam pretty sure today boys are giving more respect to girls if they give same respect to them.														
Non-anti-LGBT+ content	my age 18														
Non-anti-LGBT+ content	Beautiful film ...I'm Bengali I can't understand Tamil but I watched full movie through the help of subtitles.	 Thank you .													
Non-anti-LGBT+ content	DhanusH Art  47% chance of getting AIDS														
Non-anti-LGBT+ content	Iam a gay and proud to be that...... longing for my soul ♥️														
Non-anti-LGBT+ content	Karthik Karthik  Hi kaarthick iam karthick														
Non-anti-LGBT+ content	MAYIZH VELAN  u give me Ur number dear we I'll chat														
Non-anti-LGBT+ content	Please growing up males/females														
Non-anti-LGBT+ content	It’s hormone imbalance, even before they were born.  It’s not what they choose to become, that’s how their hormone behaves. It’s natural, your son or daughter can also be..														
Non-anti-LGBT+ content	anchor seriously you have done a great job in asking questions and getting answers from malini clear way of expression..why you didnt show your face ??														
Non-anti-LGBT+ content	Semma bro I really I like it 🥰🥰🥰🥰														
Non-anti-LGBT+ content	Talented girl but she is wrong motivated to youth														
Non-anti-LGBT+ content	Bro Tell about mayan calender														
Non-anti-LGBT+ content	K..thnks for ur comment														
Non-anti-LGBT+ content	Thank you so much ❤️														
Non-anti-LGBT+ content	How people subscribe to him... He didn't state which religion Coz homosexuality was normal In Hinduism.. Christianity apposed homosexuality.. Go see temple sculptures in india... Psychiatry um psychology Vera... Aduve u didn't know...; It is Natural..doesnt depend on how the way we grow.. Till puberty even we don't know about what sexuality.... So ur facts are completely wrong... For the amount of people following u, u should be responsible for what u post... Gene can only be detected... Noone knows the origin of gene...														
Non-anti-LGBT+ content	Really great akka														
Non-anti-LGBT+ content	Bro subscribes athiga padutharathukku oru nalla differently well scripted prank bro.. Most of the brainy people won't believe that this is a real prank nu.. So plz don do scripted pranks.. Juz losing ur uniqueness bro really.. Better do d deadbody prank part 3 as well.. Plz.. Many people are good fans for U.. Plz don disappoint dem by posting this kind of stupid planned pranks.. Waste really..														
Non-anti-LGBT+ content	She look gorgeous!💕😘														
Non-anti-LGBT+ content	Beautiful movie & good actor thanks for sub.														
Non-anti-LGBT+ content	The comment section is filled with humanity than the video itself <3														
Non-anti-LGBT+ content	Super effort team TMP... 🔥 🔥 🔥 love from kerala.														
Non-anti-LGBT+ content	Bala Kumar as per railway rules... Beggars not allowed inside railway station														
Non-anti-LGBT+ content	Salute for Thirunangai ! Love you all ! Love's from malaysia														
Non-anti-LGBT+ content	Heart breaking vedio 😭														
Non-anti-LGBT+ content	If you have an LGBT friends in this 21 St century really Ur are so blessed.... They will never expect anything from you except love ... Proud to be a GAY														
Non-anti-LGBT+ content	What's wrong with that title!? They are trans.														
Non-anti-LGBT+ content	Super 😍😍😍 whatever love is love....														
Non-anti-LGBT+ content	DRAGON BALL FAN  someone who's a Dragonball fan is telling someone else a kid! Fascinating!														
Non-anti-LGBT+ content	For those who suppport the research of WHO on LGBT.	 	 I need to insist that the person who conducted this reserch himself is a Homosexual...												
Non-anti-LGBT+ content	Super brother hand's of u														
Non-anti-LGBT+ content	It's my life 💝														
Non-anti-LGBT+ content	Really  akka and Anna your are a great people														
Non-anti-LGBT+ content	weird தமிழன்  did I came into your business.. you just started buddy.. And more over allopathy treatment is always temporary and it's a business nowadays. Do learn how to post in social media														
Non-anti-LGBT+ content	India resolute on food security issues														
Non-anti-LGBT+ content	P Kannan evolve as you have evolved for this technological growth.														
Non-anti-LGBT+ content	my number														
Non-anti-LGBT+ content	Murali Kumar homosexuality is not a influence it's an Intrest  and a natural habit														
Non-anti-LGBT+ content	Transgender ellarum godku equal Nama kastatha kadaul keparo illayo thyreyathu but they are real God and pure heart person❤️														
Non-anti-LGBT+ content	Sathish Shaj  thank you														
Non-anti-LGBT+ content	May God bless you...														
Non-anti-LGBT+ content	I  pity for u r son mam														
Non-anti-LGBT+ content	Tirunangai is very great full i love you														
Non-anti-LGBT+ content	super bro speaking genuine														
Non-anti-LGBT+ content	Hey	 I'm Muthu	 Ur gud name please												
Non-anti-LGBT+ content	Love is love at any form...they got freedom to do or be what they feel... respect their feelings.... Ignore those intolerance dumbfuck dimwits...														
Non-anti-LGBT+ content	Please upload 2 days once														
Non-anti-LGBT+ content	U have come out already by posting this jus be brave sis														
Non-anti-LGBT+ content	Very genuine talk ma.. Time will change everything..God bless you														
Non-anti-LGBT+ content	Pls do about Veerapan														
Non-anti-LGBT+ content	Moitheen Moitheen  ya														
Non-anti-LGBT+ content	Gayathri Krishnan. Ellen degeneres theryuma?it's not a choice ...it's a condition														
Non-anti-LGBT+ content	Vera level TMP team!! You will reach for heights for your efforts namba❤														
Non-anti-LGBT+ content	U stupid idiot, did u not listen to what she said, physically she is a male, but emotionally she s a female, n stop asking irrelevant questions, if u need to know the difference between a male n a female body go back to science class. Moron														
Non-anti-LGBT+ content	ஐயோ over da ...	 You should know the scientific reason behind iT.													
Non-anti-LGBT+ content	rajeshs  who said about pay? I was  commenting about this video														
Non-anti-LGBT+ content	Hi Nahla addi, please give your whatsapp number. You already known me, we also chatted in whatsapp but i changed number. I am truly loving you baby. Till this moment. So please understand my love. Give your whatsapp number bebe😘😘😘😘														
Non-anti-LGBT+ content	Hatsoff akka congradulation unmaile 😊👩‍⚖️👩‍⚖️														
Homophobic	People's Need to know about LGBT sex .... I think its not wrong														
Non-anti-LGBT+ content	God bless u all abundantly 😍😍														
Homophobic	Very bad review...god not created human for this.														
Non-anti-LGBT+ content	Bro plz explain  about Egyptian culturs how  they  lived  all plz 😃😃😃😉😉😃😃😁😁														
Non-anti-LGBT+ content	Police have to punish these type of people. Don't give up sympathy to like this														
Non-anti-LGBT+ content	Wrong concept .. dont play with someone feeling.														
Non-anti-LGBT+ content	I am 17 years old 	 My Whatsapp Number 	 Call Me and Chat With me and Fuck me												
Non-anti-LGBT+ content	Bro ... I am waiting bro..	  Wait for fun... verithanam ... bro...													
Non-anti-LGBT+ content	No girl, call them staright as lesbian is this they want to be called.														
Non-anti-LGBT+ content	Heart touching video														
Non-anti-LGBT+ content	🙏I shall always hav respect towards them...														
Non-anti-LGBT+ content	Waiting for you bro 🤗😘														
Non-anti-LGBT+ content	Amen! Glory be to God!														
Non-anti-LGBT+ content	Is homosexuality wrong? Definitely not. We are our souls, more than our body. So when our soul can connect with another soul, that connection transcends gender and sexuality. If God created us, then God created our wants, our likes, our dislikes as well. So this is definitely a natural phenomena.														
Non-anti-LGBT+ content	1000000000 hearts to the woman ☺❤														
Non-anti-LGBT+ content	View my channel share and subscribe														
Non-anti-LGBT+ content	article 377 is true,so supported  for me....														
Non-anti-LGBT+ content	Please talk about religion transforms bcz many Christian converting mainly Hindus. Some Hindus they do not know about their speciality and converting madly														
Non-anti-LGBT+ content	Great great story, but it is still in a movie, won't happen in life, I have been through, we all dream.....but never happen in life....														
Non-anti-LGBT+ content	Waiting for 2part														
Non-anti-LGBT+ content	True hearted true soul..❤️❤️❤️❤️❤️❤️that akka shows ❤️ real love and care														
Non-anti-LGBT+ content	Why you people are even  mentioning her as a transgender ....it's so rude...she is a beautiful woman...and more that that..														
Non-anti-LGBT+ content	she is so calm.....&big salute..														
Non-anti-LGBT+ content	Yes love is love it does not matter about gender, it about heart, about emotions about love❤️														
Non-anti-LGBT+ content	I won't see her the same way I see other girls because every girl is different but if u mean by attractiveness, every girl different based on their appearance ryt? Also few years ago intercaste marriages we're only happening in movies remember that time?? So the problem is with the society which comprises of u and me so if u and me start to change society will change.														
Non-anti-LGBT+ content	Total Different Thambi emotional touch. valthukal all the best.														
Non-anti-LGBT+ content	Awareness message to society bro 👏👏👏👏														
Non-anti-LGBT+ content	Touch from heart bro														
Non-anti-LGBT+ content	There is no wrong in saying she is transgender in fact she is proud of being one!														
Non-anti-LGBT+ content	Planning is not well ,but that sister good														
Non-anti-LGBT+ content	Heart touching broo...														
Non-anti-LGBT+ content	Call or text me...														
Non-anti-LGBT+ content	Oscar  level  acting prank ...tributes to transgender.														
Non-anti-LGBT+ content	Sensitive, beautifully underplayed portrayal by all actors - mum, dads, sons, priest, psychiatrist and others. No over the top acting or intrusive sound effects to spoil our enjoyment. For that, a big high-five to Manishankar Iyer. Found myself wiping a surreptitious tear or two.														
Non-anti-LGBT+ content	One Of The Best Video Ever!!  Respect The Lady!!														
Non-anti-LGBT+ content	Your action was good. That Akka revealed her motherliness . Best wishes for your attempt														
Non-anti-LGBT+ content	its not western culture🤣🤣🤣🤣														
Non-anti-LGBT+ content	I was waiting for this to be released in theaters for so many years after watching this teams Interview in Behindwoods and finally I'm happy now.														
Non-anti-LGBT+ content	you know bro this is my 1st subscribe channel	 I hope so you will continue this way to send a msg to people													
Non-anti-LGBT+ content	Yup.. her attitude is really fabulous.. I like her.. keep going on your way sister.. I support you always..														
Non-anti-LGBT+ content	It's human beings becoming  animals. Even animals resort to this practice only during non-availability of a suitable partner.														
Non-anti-LGBT+ content	Good job 👍👍👍 I am proud of you bro's														
Non-anti-LGBT+ content	Great Interview Dhanush style speech														
Non-anti-LGBT+ content	Such a lovely movie 😍🌈👬❤ thank you Mr. Lokesh and team														
Non-anti-LGBT+ content	You are beautiful.	 It's very nice to do a program with her													
Non-anti-LGBT+ content	I think it's scripted episode, but good														
Non-anti-LGBT+ content	valtukkal. for your vidio.. homosexuality. meaning modelity sexuality														
Homophobic	If this can be accepted,  then what about people who are incest?! And if someone wants to have relationship with animals?!... That is also feelings right?! ; ; The question is not,  whether its natural or not rather it should be does it affect morality? ..... ; ; We should not see animals as an examples to follow,  its very natural for some animals to eat their newborns.....														
Non-anti-LGBT+ content	Whether lesbian or gay couple when they are ready to expand their family by adapting an orphan child I appreciate that thought. But some  heterosexual pair give birth to a child and left as an orphan. what will they supposed to be called?														
Non-anti-LGBT+ content	Great job and super message														
Non-anti-LGBT+ content	8.00 tears were real❤️														
Non-anti-LGBT+ content	She s nt lookin like a transgender 😮 she looks beautiful but her voice s bad 😂														
Non-anti-LGBT+ content	Male to male or female to female attraction come naturally how you people say it's against nature!!!														
Non-anti-LGBT+ content	* It's their Own Feel ...Let it be ...	 	  * Few Countries have made Homosexuality Legal 	 	 * Act 377 should be withdrawn ! 	 	 * One of My Friend have encountered Such incident !								
Non-anti-LGBT+ content	Sister Malini plz repent Jesus plz repent Jesus Christ coming homosexual pavam plz puringikkonga														
Non-anti-LGBT+ content	One cannot turn gay or lesbian by encouraging... That's the point of the interview.. It's a natural thing...if u gay then u r born gay.. U just take time to notice it... People need education.. That's it... She is not encouraging u become gay... She is asking us to let her live as. Other normal humans would be														
Non-anti-LGBT+ content	Part 2 next year....														
Non-anti-LGBT+ content	Nice sis.. don't worry														
Non-anti-LGBT+ content	Mani Shankar Iyer  Pleasure is all mine Yours High Eminence, Iyer Sahib! Please enchant us with more of your quality work particularly in the area of LGBT relations!!														
Non-anti-LGBT+ content	Editor Ramya fans hit like here....🤣🤣🤣🤣														
Non-anti-LGBT+ content	Dinesh Babu they won't .. because their religion doesn't support it... In india it is not the case..we have always been existing ..														
Non-anti-LGBT+ content	Malin darling.. love you lots..❤														
Non-anti-LGBT+ content	Adei... LGBT is a nature... 1st u should understand what is nature and un nature...														
Non-anti-LGBT+ content	I agree that														
Non-anti-LGBT+ content	The father will be 10 times more cruel and narrow minded - reality😓	 	 And the dialogue is licking a five drop sperm is love?? [ hatsoff to the dialogue writer👏]	 	 Yet you can hear much more offensive words and dialogues when you comeout to your family and the so called society of real life👀										
Non-anti-LGBT+ content	James Irene rainbow power!!!														
Non-anti-LGBT+ content	I want to be one of the 0.001% ...														
Non-anti-LGBT+ content	Dear sir,my comment was just a joke. This movie and it's characters are awesome,from my perspective you don't need to change anything.; Both guys are fantastic at their work														
Non-anti-LGBT+ content	First time unga channel ah paakuren keep rock with love🖤														
Non-anti-LGBT+ content	ashok kumar  pls. Share your contact details, I will call you.														
Non-anti-LGBT+ content	Heart Touching Love Story !														
Non-anti-LGBT+ content	Nice bro well try														
Non-anti-LGBT+ content	God bless you														
Non-anti-LGBT+ content	It is feeling of love on their own gender it is not a sin														
Homophobic	m/s kushboo will support for her two daughter involiving thz things..?!														
Non-anti-LGBT+ content	I am for next part bro...														
Non-anti-LGBT+ content	Why do police not arrest them?														
Non-anti-LGBT+ content	take care,be confident. No problems														
Non-anti-LGBT+ content	I think homosexual based on psychology and valaramurai														
Non-anti-LGBT+ content	Wow! her attitude loved it. Bold speech														
Non-anti-LGBT+ content	Subscribe paniten cried a lot nailed it♥️♥️♥️♥️♥️♥️♥️💞														
Non-anti-LGBT+ content	Correct than judgement														
Non-anti-LGBT+ content	Rekha S great explanation. if a Straight guy marries a trans.. won't that make the guy..  homie..! kudos.. idc.. no hatred. spread luv. bubye.														
Non-anti-LGBT+ content	Third grade program														
Non-anti-LGBT+ content	I Agree	 LGPT	 Section 377												
Non-anti-LGBT+ content	Acting vera level ya.														
Non-anti-LGBT+ content	Encouraging sec 377 is not only a good message but an awesome Message. whether someone is forcing a person to sleep with them, irrespective of whether it's gay or straight is wrong. If someone is trying to convert some one gay, they cannot. Only if the other person is gay he will like it. If not he will reject. If its forced even after rejection from the other side its a criminal offence. Its sexual abuse whether its don't from a man to a women or from a women to a man or frm a man to another man or from a women to another women. It's still crime. However no individual can change his or her sexuality just because someone is trying to.														
Non-anti-LGBT+ content	Very well said :) Congratulations for the effort. Good wishes !														
Non-anti-LGBT+ content	Bro small correction it is not article it is section 377 IPC														
Non-anti-LGBT+ content	Where is nuisance here														
Homophobic	Its totally against god														
Non-anti-LGBT+ content	Itha thappunu sonna yeallarum mostly uneducated persons														
Non-anti-LGBT+ content	Super  crt soninga														
Non-anti-LGBT+ content	She is beautiful, an she is just a simple pure beauty														
Non-anti-LGBT+ content	Long live magizvan foundation 	 Hats off jesu god be with you superior. Motivational talk nw im aged but lot of questions in my mind layer i told you nobody can understand mmm😒😏😞													
Non-anti-LGBT+ content	black sheep  I am the Director of that film														
Non-anti-LGBT+ content	It’s pure chromosomes disorder. No one volunteered change their genetics. Please ask or refer some books														
Non-anti-LGBT+ content	Kayathri Devi sure. explore more you'll able to learn lot more than you expected. good luck with that. :)														
Non-anti-LGBT+ content	Yes ...she only told that....paavam...😣😣😣														
Non-anti-LGBT+ content	I don’t understand this story waste of time														
Non-anti-LGBT+ content	the same thing happened to my sister's life the guy who married her... he was a cheater.. my sister suffered a lot there... and we brought her to home within 3months  after marriage... we can't see her affecting personally in the society at this age itself... so plz aware of it before marriage plz plz plz.... try to gather more information about the person before marriage itself... finally my sister is affected by this cruel marriage 🙁🙁🙁🙁														
Non-anti-LGBT+ content	For the first time, I cried after watching a prank show..; When she danced for that guy, literally I cried😢														
Non-anti-LGBT+ content	Sorry  bro														
Non-anti-LGBT+ content	You look a bit like TV actress Vani Bhojan. You have gone through so much Sennila be brave much love and blessings to you														
Non-anti-LGBT+ content	Anna in hinduism, homosexuality was very much prevalent. See carvings in konark sun temple, khajuraho temple and many other temples which are more than 1000 years old.														
Non-anti-LGBT+ content	Visuvanathan swamynathan  sorry again typing mistake again got oppurtunity to work in chennai will join in chennai by next week am happy with what I have														
Non-anti-LGBT+ content	Beautiful loves story.. I really love it . Hearts touching.. 😢😢😢😢														
Non-anti-LGBT+ content	Srilekha Sindhu padika theriyatha? Atha already antha comment la ketala question. Answer that 1st														
Non-anti-LGBT+ content	Keep it up bro.... 😘														
Non-anti-LGBT+ content	Really heart touching movie really														
Non-anti-LGBT+ content	God bless you														
Non-anti-LGBT+ content	I am also waiting for you!														
Non-anti-LGBT+ content	Vera level acting super bro														
Non-anti-LGBT+ content	HANDS OFF TO YOUR RISK 👍														
Homophobic	Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...														
Non-anti-LGBT+ content	No comments simply waste 😡														
Non-anti-LGBT+ content	Any one tell me how i can join LGBTQ Bcz i want life partner														
Non-anti-LGBT+ content	She is so cute														
Homophobic	Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇														
Non-anti-LGBT+ content	waiting for part 2														
Non-anti-LGBT+ content	Always be happy														
Non-anti-LGBT+ content	Really Good bro														
Non-anti-LGBT+ content	Madan video about new #intersteller object														
Non-anti-LGBT+ content	Can anybody explain  d vedio i dont understand tamil ...														
Non-anti-LGBT+ content	Let them live peacefully <3  Accept them, pawam vazhnthuttu pogattume.														
Homophobic	Only positive and negative attracts while same pole attracts its a defect it must be cured, its not a culture,. These things are not a natural														
Non-anti-LGBT+ content	I will talk to u malini bro														
Non-anti-LGBT+ content	smart person  hi														
Non-anti-LGBT+ content	she s cute														
Non-anti-LGBT+ content	Really awesome story...														
Non-anti-LGBT+ content	Hello my friend I wish you find a person very soon.	 ❤													
Non-anti-LGBT+ content	10 years' la total world people														
Non-anti-LGBT+ content	Super amma next video waiting 😍😘														
Non-anti-LGBT+ content	First intro  super ra pesaniga bro unmaiyave antha akka sema good character ,👍														
Non-anti-LGBT+ content	Waiting for part 2😍😍😍														
Non-anti-LGBT+ content	Unwanted hatred , she didn't ask you to watch the video . You can always skip if you find her disgusting														
Non-anti-LGBT+ content	Omg iam all so wath														
Non-anti-LGBT+ content	Ak Be The Change  will u tell,  female in front of the names of females??														
Non-anti-LGBT+ content	Superb bro... Waiting for long time for this video.... Tqsm🥺.														
Non-anti-LGBT+ content	Am a bisexual ...  My family & friends accept me ..  now I am in LGBT association & I had my own lgbt association named VINAA... Many frnds I have they are gays lesbian bisexual Transgenders asexual, so many... ❤️❤️❤️ #love is love... If any doubts msg me👍														
Non-anti-LGBT+ content	lol....this reply section is sick	 one thing : let it be gay or strgt ....all have luf and emotions 	 no lgbtq is wandering just to hav sex..... all we need is love not lust!!!!!												
Non-anti-LGBT+ content	Waiting 🥳... #tmp														
Non-anti-LGBT+ content	Samaneul Richard hello Mr														
Non-anti-LGBT+ content	Vera level bro all the best														
Non-anti-LGBT+ content	just waiting for someday to come in my life like this!!	 awesome acting by both of them!!!....good work mr.mani shankar...													
Non-anti-LGBT+ content	Am eagerly waiting														
Non-anti-LGBT+ content	Ashwin Jack okk														
Non-anti-LGBT+ content	It's  awesome lovely														
Non-anti-LGBT+ content	Nonenes videos      Idiot video stupid video you are any work first go to work														
Non-anti-LGBT+ content	Bro... All ur videos r very useful to us... Keep rocking														
Homophobic	This will affect our traditional culture														
Non-anti-LGBT+ content	Please.....salute the transgender because the have most kindness then us.....they also like us...they have  only transgender.....they also achieve more than us														
Non-anti-LGBT+ content	Ashik Ikon correct														
Non-anti-LGBT+ content	En mistake than														
Non-anti-LGBT+ content	I accept the judgment bcos everyone have freedom thats their rights														
Non-anti-LGBT+ content	Hey very nice														
Non-anti-LGBT+ content	She is not looking like a transgender.  	 She is really beautiful													
Non-anti-LGBT+ content	Respect bro💯♥️Nice work														
Non-anti-LGBT+ content	Puruchutha puriyanum avlotha don't judge others good job bro sema.....														
Non-anti-LGBT+ content	I Like this character														
Non-anti-LGBT+ content	Kishore Ananth B  pon namer sent me														
Non-anti-LGBT+ content	Sathuranga  vettai  heroine  thana														
Non-anti-LGBT+ content	Human Rights Sir/ Madam, Why do you care about other Humans sexual Activity Mr Mic Man, This not a Survey bro you just Questioned 10 Humans and Saying Peoples Voice, what a tragedy														
Non-anti-LGBT+ content	Brother really appreciate														
Non-anti-LGBT+ content	Hello.. It's 100 percent correct.. Even I am also looking for a partner... Those who are really looking for a relationship please call me... Now a days more people's can understand and accept the reality...														
Non-anti-LGBT+ content	Plz explain this story I can't understand														
Non-anti-LGBT+ content	Well done brother														
Non-anti-LGBT+ content	🍒 Woow best story thank s group ,,, i am From 🇱🇰 Sri Lanka , i like visit My holiday in  INDIA , please contact best friend Tamil & English Understand 📞 0094777774927 💕💕 i like Special place GOA ,,😅														
Non-anti-LGBT+ content	help me brother														
Non-anti-LGBT+ content	Rasmin Ras  the hell is wrong with you bro?? It is love between two persons!! Doesn't have anything to do with sex. Let it be same gender or different gender, love is LOVE. If you ignore the gender thing, you will have a broad spectrum about love. Narrow minded persons can't understand these things.🙄🙄														
Non-anti-LGBT+ content	Time table must want human life														
Homophobic	God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.														
