category	text																		
Non-anti-LGBT+ content	Eanaku thirunangai akka nga kitta nalla visyangal nadanthiruku; Oru vaati naan Hyderabad la irunthu return vanthapoe toll gate la oru akka kaasu ketaanga apo eanta kaasu ila naan bayanthute akka kaila kaasu ila akka nu sonnean. Udane avanga thittuvaanga nenachean aana avanga 100rs eanaku kuduthaanga naan venaam sonnean ila vachukoe apuram unkaila kaasu irukumbothu vera yaarukaavathu  kudu sonnaanga, ; Avanga great... Aairathila oruthanga ; Nallavanga																		
Non-anti-LGBT+ content	I respect you 🙏 ma																		
Non-anti-LGBT+ content	@suganya Arumugam  unaku oru ponnu kudava kidaikala .so sad. Ok nee oru nalla paiyana parthu marriage panniko																		
Non-anti-LGBT+ content	@top romance and comedy movie station  haha....adhuvum thappu...namba baby ah irukum podhu namala pathukitangala....so namalum pathukanum.... Instead of thaniya porathukku bathula joint family try panalam or pakathu pakathula irundhuklam(like neighbours)																		
Non-anti-LGBT+ content	Manasu Romba kastama iruku, aluthuten...																		
Non-anti-LGBT+ content	Avangalukku aal erukkanga																		
Non-anti-LGBT+ content	Avan avanoda persinol problem nenka vera summa ponkappa																		
Non-anti-LGBT+ content	Akka vera level kaa..aludhuten kaa																		
Non-anti-LGBT+ content	@V Nayaki  	 Thanku அம்மா																	
Non-anti-LGBT+ content	ur great anna super salute bro																		
Non-anti-LGBT+ content	Semma bro 👌👌																		
Non-anti-LGBT+ content	Bro aluga varuthu bro																		
Transphobic	9 kuda arasiyal da saami mudila																		
Non-anti-LGBT+ content	Tamilanum oruina serkaii la irundha apo																		
Non-anti-LGBT+ content	and ne yen fake Id nu solra theriyuma??fb insta ta yen name poturpa..vanthurkaathu..apo fake id nu solrathu😂😂 dei lusu payale..unga buthi la avlotha da..pesama sutha muditu ukarunga																		
Homophobic	Poi Ava koothiku  nakku podu																		
Non-anti-LGBT+ content	Suber nan solla nenakurathu niga soletinga																		
Non-anti-LGBT+ content	@Jeya Prakash  En petrorum thaguthi udaiyavarae nanum thaguthi udaiyavalae....Aram enbathu alagaiyo,kunathaiyo,kamathaiyo sarthathu alla																		
Non-anti-LGBT+ content	1 day la 1 million 😱😍😍😍😍❤️																		
Non-anti-LGBT+ content	Bro ithu ellam paatha ungaloda summa story maari tha iruku .ungaloda video paathu naa Kai adichuten 🍌🍌🍌🙈🙈🙈																		
Non-anti-LGBT+ content	Rompa feel super TMP																		
Non-anti-LGBT+ content	U r so cute																		
Homophobic	Ithukku support pannathingga																		
Non-anti-LGBT+ content	Amma neenga enga irenthalum  nala irukanum god bls u																		
Non-anti-LGBT+ content	Raheel X Fkkkk off 🖕🏼🖕🏼this judgement																		
Non-anti-LGBT+ content	varumpothu gommalaiyum kuptu vada potta																		
Transphobic	Entha Theyvitiya va ellam Seruppala atikanum																		
Non-anti-LGBT+ content	Neenga yean night nerathula yean nikureenga																		
Non-anti-LGBT+ content	😭😭 super akka 😭😭 support puninka frnds thirunankiyika elorikuma support puninka 🙏🙏🙏																		
Non-anti-LGBT+ content	@Maniganda N  hi																		
Non-anti-LGBT+ content	Antha akka saamy saamy nu solra vaarthaila avlo anbu irukku. Super akka.																		
Non-anti-LGBT+ content	Bala Kumar Aentha CM bro																		
Non-anti-LGBT+ content	platitude comments......unethical reporter																		
Non-anti-LGBT+ content	Nejamave sema,azhga irukinga 😍. Sisy																		
Non-anti-LGBT+ content	Bro semma vera leval bro video pathuttu unamaikkume kanneer vanthuttu bro rompa feel achu bro																		
Non-anti-LGBT+ content	Bro nengga Vera level super bro👍👍👍																		
Non-anti-LGBT+ content	tevdiyalunga kasu pudunkaranga																		
Non-anti-LGBT+ content	Miss you viji 😣😣😣😣😭																		
Non-anti-LGBT+ content	super bro 👌👍👍👍																		
Non-anti-LGBT+ content	homo sex ah pathi neenga indha maari pesum bothu ungaluku therincha yaravathu oru chinna paiyana no illa ponno homo sex na enna nu keta nee solluviya lesbian gay sex pathi ponnu mela innoru ponnuku irukura attraction nu , apuram neenga vanthu pengal suganthara tha kudukuranga, adakuranga nu solluranga, vera yarum evanum namma ooru ponna ah thapa nenaika kudathu,t thapa pesa kudathu nu than apidi solluranga 100 per 10 per keetavan iruka tha seivan idha ivalo veli padiya pesa vendiya visayam kidaiyathu kulanthainga ellam video pakuranga samuga akkarai ellam illaya																		
Non-anti-LGBT+ content	Dei eannoda shares sarija poichcha																		
Non-anti-LGBT+ content	Swetha A hiiiii																		
Non-anti-LGBT+ content	Nanba vera level act uh nanba💯💥💥💥...keep rocking nanba💟....therikka vidarom💛																		
Non-anti-LGBT+ content	Win pannanum nu avasiyam illa	 	 Neenga happy ah irukardhu dha mukkiyam	 	 Yaarukum nirubika venam	 	 Just be happy 😊😊😊												
Non-anti-LGBT+ content	Romba azhagu ka neenga																		
Non-anti-LGBT+ content	@pratap subramanyam  correct ava oru otha rosa than																		
Non-anti-LGBT+ content	Unga nadipu vera leval nanba...																		
Non-anti-LGBT+ content	Super bro 😂😂																		
Non-anti-LGBT+ content	Idhu oru arumaiyana unarvu																		
Non-anti-LGBT+ content	Yivangala transgender nu sonna yaarachum nambuvangalaa anna.....romba cute aha yirukanga 😍😍😍😍																		
Non-anti-LGBT+ content	Nee adhuku set aaga mmaatta😃																		
Non-anti-LGBT+ content	Any Meera amma fans																		
Non-anti-LGBT+ content	Super ka 👍																		
Non-anti-LGBT+ content	Avanga Rombha nalavangala erukanga..  But naraiya aangal evargali miss  use Panuranga...																		
Non-anti-LGBT+ content	veru enna seivargal																		
Non-anti-LGBT+ content	Police karan num picha thana edukran																		
Transphobic	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999 potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta																		
Transphobic	Inda naigla thookla podanum																		
Homophobic	Homosexually  judgement ippo thevaiya romba mukiyam naddukku thamil kalacharathai kedukathinga homosexually againsta support pannunga																		
Non-anti-LGBT+ content	Mike colour  super																		
Non-anti-LGBT+ content	Ending vera level bro																		
Homophobic	Oenga appan ,oenga amma kuda padukama irunthuruntha ,ne eppadi pesiruka mata....																		
Non-anti-LGBT+ content	Seatil Amarthirukiravargal Oruthar Kasu Kooduthal!!!! Kasu Kodukatha Matravargalai Ippadi Thittuvargalam Unmaya!!!!!!!!!																		
Homophobic	Adi poriki munda ne director ha,thuuuu unaku abalayae kadakalaya, angal kuda dha palaga mudiyadu nu nanacha,epo girls kuda kuda free ha iruka mudiyadu pola thuuuu																		
Non-anti-LGBT+ content	Really they r so grt....I'm a nurse na student ta erukurappo a transgender sister Ku both legs operation panni 1 day tha aaguthu....but ennodaya practical exam kaaga.. mudiyama nadainthu afterall marks kaga avaingga life ye ennaga panayam vechaingga....ennala maraka mudiyatha naal athu ....🥰																		
Non-anti-LGBT+ content	Brilliant job 👍🙏👌																		
Non-anti-LGBT+ content	Paravala bro. Atleast ungala mathiri valaradhu illa. Athu varaikum santhosam than.																		
Non-anti-LGBT+ content	pradeep kumar ... Ethana peruku nadanthu Eruku solu pakalaa.......Suma pesanumnu peasatha																		
Non-anti-LGBT+ content	Vera level...broo.. keep rocking																		
Non-anti-LGBT+ content	Dei Thooki Kamikavey Illa டாபர்களா 😂😂																		
Non-anti-LGBT+ content	Vera level troll, vasool raja content vera level																		
Non-anti-LGBT+ content	swetha k Potthudi punda																		
Non-anti-LGBT+ content	Akka neenga vera level neenga god ku equal akka I love u akka 💗 itha anna good prank																		
Non-anti-LGBT+ content	Aiyo enaku alugaye varudhu...																		
Non-anti-LGBT+ content	Semma nanba. 😭😭😭😭              varthaiku vartha Sami nu solra avangadha original saami ❤️❤️❤️❤️																		
Non-anti-LGBT+ content	Moonji pundayayum avalayum  kiruku punda																		
Non-anti-LGBT+ content	Dei prank la epdi da camera angle la set panni edukka mudium 100% scripted nu pachaya theriyuthu da ithuku neenga shortfilm eh eduthurukalam da																		
Non-anti-LGBT+ content	Gay na pakura ellar melayum love oh illa sex feeling oh varadhu... Nee pakura pombalailam sex feeling la thaan papiya.. Enda dei																		
Non-anti-LGBT+ content	Machan next vediio podu																		
Non-anti-LGBT+ content	Da arivekata pasagala apdi da ungalakkala dislike pannra manasa vartha																		
Non-anti-LGBT+ content	@Karthik Subramanian  adhu saabam nu sollaadheenga. Adhu varam.	 Homosexual ppl thaan ini ulagatha aala porom. Heterosexual ppl a naama odhukki vappom..																	
Homophobic	@John Doe  dei gay koothimagane un appanaiyum moodathaan paapiyaa appo nee.. Appo unaku unmaiyavare endha pasangalaum pudikala chinna vayasula edhu kaamamnu theriyama paartha adhu ok aana valarntha piragum appavaiye apadi dhaan paarpen nu sonna epdi																		
Non-anti-LGBT+ content	Kavalaigal maranthu sirikka Tamil Medium Pasanga Channel ❤️........worldaa yarum panni pakatha prank🙏🙏........vera level bro ne😘😘........ waiting part2👍👍																		
Non-anti-LGBT+ content	Evangala enna pannalam ovara poranga																		
Non-anti-LGBT+ content	bujji babu am not Thirunangai....i support for Thirunangai... True ah iruntha kuda intha society avangala mathikkathu.... Sivanum parvati um serthu than Thirunangai so sivan Thirunangai ya illa parvati than Thirunangai ya.... Nattu la nalla thu 1000 irukku atha vittu tu kettadhu 100 iruntha kuda atha sekkarama ellarukkum reach pannrom. Ithu than inaiyoda nilama....																		
Homophobic	Poda hiv vantha naye . Dai evanugala petti edukara ungala thanda first adikanum. Enamo ulaga sathana panna mathiri pesitu erukan . Vaila nalla asingasiga varthu intha video va first youtup la erunthu edungada  ....																		
Non-anti-LGBT+ content	Vishwa Hanu Well said bro 👏🏽👏🏽👍🏼																		
Transphobic	@Vignesh vikki serupala adipanam...dei soothu, nee ambala koothiya iruntha road la oru aravaniya 9 nu solli paruda parpom..apa nee ambala..illana pesatha..sootha mooditu odiru..																		
Non-anti-LGBT+ content	Kirukku punda mari prank iruku.. avunghala edhuku prank paniruka!!!																		
Non-anti-LGBT+ content	Ohhh...evanathu  oru adi  adicha antha edhathula avan sethuduvan..engala pathi theriyama pesadhinga..nanga avana padhuka koopitama..avan yen chii nu engala sollanummm																		
Non-anti-LGBT+ content	Oru video vukay ippadeya idhunga attagasam Perum attagasam																		
Non-anti-LGBT+ content	Appo unga wife Kita 1gram gold kooda vaangama kalyanam pannitu sollunga maanamulla aan vargam nu																		
Non-anti-LGBT+ content	Hi neenga gay va																		
Non-anti-LGBT+ content	Oru pudhu muyarchi pani irukinga super👌																		
Non-anti-LGBT+ content	Bharath kumar attitude?? Athu podra scene vomit varudhu.. Over alaparai iruku																		
Non-anti-LGBT+ content	Neega full ah parunga.... Avangalukaga matumey idhaa pani irukom... Wt and watch sis😇😇																		
Homophobic	@Daniel rajkumar  athu k avangaloda relationship ha personal ha vachikkonga yaarukkachum theriya pogutha enna .En velila solli ipdi pandringa ithukku munna paiyan ponnu thaniya pona thappa pesuvanga aana ippo rendu pasanga onna ponavey thappa pesuvanga polaye  intha ulagathula innum enna enna nadakka pogutho																		
Non-anti-LGBT+ content	So u r a lesbian...	 😝																	
Non-anti-LGBT+ content	6 month baby ah kuda Rape panni saagadikuranga sissy...!  kalacharam paththi pesuranga... huh																		
Non-anti-LGBT+ content	Well done bro❤🆕🕛																		
Non-anti-LGBT+ content	You look more beautiful😍 sis																		
Non-anti-LGBT+ content	Bro Meera vala manusa jenmathulaye seka mudiyaathu😂😂																		
Non-anti-LGBT+ content	Unmaiya ve antha manasu tha kadavul																		
Transphobic	Yela 9 maduraiyila Nee ippadi  panniyirunthenna un sanga aruthuruppom																		
Non-anti-LGBT+ content	kavala padayhinga sakothiri																		
Non-anti-LGBT+ content	Avanaga point of view ah vidunga media Ku athu oru topic kedachiruchu itha evlo nal illupinga,neriya prb natu la irruku plz atha cover panuga																		
Non-anti-LGBT+ content	Sinungiriye bro Vera level neee🔥🔥🔥🔥🔥																		
Non-anti-LGBT+ content	Single tea Machi Prank show la Act panni pandranunga badu ' pasanga but Neenga pandra prank ellam real naa naan subscribe pandren Nanba ❤️❤️❤️❤️																		
Non-anti-LGBT+ content	Super super Bass																		
Transphobic	naanga 9nu olagatthukke theriyum. but ni 9 nu enakku mattum dhan theriyum																		
Homophobic	Sistr kalacharatha kochcha paduththatjinga plz....	 	 Ovvoru uyirayum aan pen jodiyaga padaithirukirean...hindu....yatharma weatham 	 Naaam ovvoru aathumawayum emmai tharisikka jodiyaka boomiyil vithaithom.....karthar...yokan subisesam	 Oru thuli vinthil irunthu name ummai padaithom aan pen jodiyaga emmai wali paduwathatkaha ...Al kuran ....	 	 	 Ipdi wetham matham ethulayime oarina serkai I'lla apdi irukrapo puthusa onga moahathukaha ipdi watha thiramaya  mun waikayhinga sis											
Non-anti-LGBT+ content	Venkat Raman thirunangaigal samoogathin avamanam appadinu oru book irukku atha neenga padinga.																		
Non-anti-LGBT+ content	@weird தமிழன்  evaru apadiye population kutitaru ,engala solla																		
Non-anti-LGBT+ content	Ok mr gay																		
Non-anti-LGBT+ content	Salute lady .																		
Non-anti-LGBT+ content	Podu lusu kuthi 🤦🤦																		
Non-anti-LGBT+ content	Neega egayum vandhutegala																		
Non-anti-LGBT+ content	Yenna ithungalukkullaye sandai pottukkuthunga																		
Homophobic	@Sharuk Sameer  dai naye poi un amma kita solu itha serupala adipanga... Intha lesbian nay etho solitu irukunu ne support panriya... Un akka thangachi kita poi itha solu																		
Non-anti-LGBT+ content	Vera level ka nega.....																		
Non-anti-LGBT+ content	Neka eaduthuruka video ok..but..EA avakata passu po 9 ..nu..solureka																		
Non-anti-LGBT+ content	@shinchan shinchan  Variya olukken																		
Non-anti-LGBT+ content	Ok  okthn.hanbe  sivan																		
Non-anti-LGBT+ content	Munna pinna theriyatha manisanukku kannir vidura manasu erukke, ; Antha manasu than sir kadavul😘😘😘😘😘																		
Non-anti-LGBT+ content	Aikka i love you																		
Non-anti-LGBT+ content	Last seen keep it up g																		
Non-anti-LGBT+ content	Bro nengandhan real pranksters																		
Non-anti-LGBT+ content	Love you so much bro																		
Non-anti-LGBT+ content	Vishwa Hanu lemon theyka vendiyathu nan illa nenga... avanga avanga urimaiya solla avangaluku urimaiya iruku.. so yarum yaraiyum thitta kuda urimai illa...																		
Non-anti-LGBT+ content	Intha pranka normal people ta pannunga																		
Non-anti-LGBT+ content	lgbt oru natural aana visiyam nanba																		
Non-anti-LGBT+ content	kalangiruchu ya....such a good soul																		
Non-anti-LGBT+ content	Antha manasu tha sir kadavul																		
Non-anti-LGBT+ content	Super bro vera level 👌🏻👌🏻👌🏻																		
Non-anti-LGBT+ content	Anna vera level																		
Homophobic	unga amma homosexual vachi iruntha nee yepdi poranthu iruppa naya arivu illa pannada orina serkkai kadavulukku aruvaruppana onnu naya athala unarvu vera varutha unakku naya saniyana azhiya pora nee. nee yenna kattu pada irukka naya oru aanum aanum oru pennum pennum irukkuraththu thappu d naya																		
Non-anti-LGBT+ content	Hats of bro avangalum oru manusangathanu putiyathavangaluku puriyavainga bro																		
Non-anti-LGBT+ content	Pisasu eppadi vai vazhi dhana sapiduva ?																		
Non-anti-LGBT+ content	ashok kumar dei punda un ammala jetti bra potu okka vidra vaney																		
Homophobic	Sec 377 sari nu sonna ,yarume nimadhiya irruka mudiyathu.boys boys toilet la kuda nimadhiya poga mudiyathu.																		
Non-anti-LGBT+ content	I just loved it																		
Non-anti-LGBT+ content	All video super																		
Non-anti-LGBT+ content	Transgender equal to god																		
Non-anti-LGBT+ content	Super bro yarum epdi prank pana mataga bro ne panathuku hands of you bro																		
Non-anti-LGBT+ content	vera level bro super																		
Non-anti-LGBT+ content	Vishwa Hanu itha thavarunu solra ninga ok... adhe rishi galum yogi kalum vazha kalathulaye kovil sirpathula iruku																		
Non-anti-LGBT+ content	how about me?  do i look transgenders?																		
Non-anti-LGBT+ content	super bro sema edhu pudusa eruuku bro endha madhitri social experiment pannuga bro																		
Non-anti-LGBT+ content	Eanaikkum gay love roimpa pediikkum 💝																		
Homophobic	Tamil Malaysia TV poda pundai payalae																		
Non-anti-LGBT+ content	Malini super speech pls Malini uaga partner yaru we want see him bcos neaga paka so blodness																		
Non-anti-LGBT+ content	Bro avangaluku water bottleum vangi kudunga bro plz sapadu madum pothathu																		
Non-anti-LGBT+ content	Behindwoods air ungaluku asingamaila 😠😠😠																		
Non-anti-LGBT+ content	Bro ong nlalla manasukku neenga engaiyo povinga																		
Non-anti-LGBT+ content	Prankunu therinji parkkumpothey azhugaya varuthu suppar bro																		
Non-anti-LGBT+ content	Super video bro keep it up																		
Non-anti-LGBT+ content	Una evanda paka sonanga																		
Non-anti-LGBT+ content	Avoladha namma asiq ku pathiyam pidichurum...																		
Non-anti-LGBT+ content	Tamilan veti satta podanum pottu vachikanum tamizh pesanum okay idhalam mathipeenga enda..  Indha sattam tha accept panna kastama																		
Non-anti-LGBT+ content	bold answers📓 , manithabimaanam valarkura, erikura oru samugathula entha veri seyalum, vanmuraium  nadakathu, thaiye  pettra kulanthai ya kollura intha manithabi maanam eillatha samugathin karuthukalai yetturukolla mudila , innum evalo nadakuthu atheillam vittutu , karuthurimai ya inga payapaduthurom.  life is too short, avangaluku pudichamaari than erikatume																		
Non-anti-LGBT+ content	Unmai aththa akka sonnathu thirunangai thaivam love you akka so nice																		
Non-anti-LGBT+ content	Antha akkka Ku vazthukal teriviyuga pls.																		
Non-anti-LGBT+ content	Don't mention transgender in title..pls change																		
Non-anti-LGBT+ content	Part 2 yeppo varum... konjam sikiram pootrunga																		
Non-anti-LGBT+ content	Vera leaval 👌																		
Non-anti-LGBT+ content	OMG  😂😂😂																		
Non-anti-LGBT+ content	#nakiran good job																		
Non-anti-LGBT+ content	U enna oor?																		
Non-anti-LGBT+ content	Bro gud msg....super																		
Non-anti-LGBT+ content	Rajeswari Rajagopalan kastam than yala manasayum kasta paduthuvanga																		
Non-anti-LGBT+ content	Super dude tq soo much																		
Non-anti-LGBT+ content	Don't skip breakfast...																		
Non-anti-LGBT+ content	Sister unga nalla manasukku 🙏🙏🙏😭😭 neenga unga frends yellorum nalla erukkanum																		
Non-anti-LGBT+ content	Ithu varaikum na paatha prank laye ithu tha vera level prank....❤️❤️❤️																		
Non-anti-LGBT+ content	@Silabarasan Gurunathan  naan karaikudi rompa rompa thuram babu.g																		
Non-anti-LGBT+ content	@BSM  no labels ,,																		
Non-anti-LGBT+ content	Apdi panuvanga nane pathueruka bro																		
Non-anti-LGBT+ content	@Ayy Ar  wow super, enakku inta matiri unmaiyana natpaitan etir  parten..i am so happy. I love you so so so much machan. Ummmmmmah. No na anuppitten.																		
Non-anti-LGBT+ content	But kojm over acting																		
Non-anti-LGBT+ content	4:46 na pora bye😂semalla adhu																		
Non-anti-LGBT+ content	Daiy punda number ah kudukara .... Otha																		
Non-anti-LGBT+ content	Super pa I love you 😍																		
Non-anti-LGBT+ content	I am waiting																		
Non-anti-LGBT+ content	Semma nanba pakka																		
Non-anti-LGBT+ content	south scope evan enna pannuren.....evan youtube la ella channelaium anchor erukan.																		
Non-anti-LGBT+ content	No feel sister																		
Non-anti-LGBT+ content	Very very nice																		
Non-anti-LGBT+ content	Nice movie Anna																		
Non-anti-LGBT+ content	Akka super character nenga. avangala yarum thappa paesadhenga good heart peoples neraya  paer irukanga bt neraya paer avanga feelings purinjukama hate pandranga pls yarum apudi panadhenga																		
Non-anti-LGBT+ content	Population  kammi aagum																		
Non-anti-LGBT+ content	Public Suthi vedigai pakkuranga yarume kekamatranga.ellarum ketatha ivangaluku vai adangum.police la waste																		
Non-anti-LGBT+ content	Blind and handicapped personla mosamanavangalum irukkanga avangala vittudunga otherwise avanga decentana persona iruntha, avanga body ungalukku pidichiruntha avanga koodavum fun pannunga.(all friends) fun pannalaiya pesama irunga unakku ithu thevaiya? Unakku ithu set aagathu ippadilam solli avargalai discourage pannatheenga.avangalum unarchiyulla manithargal thaane?																		
Non-anti-LGBT+ content	Supar figure maa																		
Homophobic	@Karthik Raja  dei unna maari aalunga lam innum irukeengala 🗣💦🌊 da ...... ninga setha ellam seri aagidum da																		
Non-anti-LGBT+ content	Heterosexualuku freedom kuduthathunalla than neeyae pirantha....illa neeyae illa ma ......																		
Non-anti-LGBT+ content	santharpa sulnilayala marunavaga  ivagaloum nanoum																		
Non-anti-LGBT+ content	Neenga ethinayavathu varaikum padichu irukinga nu therinchukalam ah																		
Homophobic	Yerkanave AIDS vanthuduchi pola																		
Non-anti-LGBT+ content	Pavom that akka																		
Non-anti-LGBT+ content	Room potu yosipanga pola ... Vera level concept... Semma fun pola ...																		
Non-anti-LGBT+ content	Lookswise she doesnt even look like a transgender																		
Non-anti-LGBT+ content	Varaverka thakathu.. mathavanga iyarkayana unarchikum urimaikum suthanthiram kodukanum.. avangaluku maathi kalyanam pani vecha aan pen..rendu perume ilara vaazhkaila santhoshama iruka mudiyathu.. aana ithanala oru silaruku prachanayum varum vaaipu iruku																		
Non-anti-LGBT+ content	Vera level bro																		
Non-anti-LGBT+ content	paavam sestar neenga ramba alaku from sri Lanka 💝																		
Non-anti-LGBT+ content	ithelam enku puriyave ila...manusana iruntha pothum																		
Non-anti-LGBT+ content	Sundaramoorthy S  and Pradeep..rendu perum bayanthutinga pola..																		
Non-anti-LGBT+ content	2:07 see her eyes																		
Non-anti-LGBT+ content	seen srivinivasan dei scene srini un moojiya ponnunga pakuradha kevalam. Idhula naa unna poi seduce lol???? hahaha see this is ur culture. Evlo kevalamana language use panra. Culture asinga panradhu nee thaan k. For ur info Im nt Homo sexual. Homo sexuals support panna naan gay nu sollra kena loosu kitta yenna solluradhu. Appo nee kooda aambala so nee innoru paiyana kalayanam panna poriya?? illa la andha madri u dont need to be something to support it.																		
Non-anti-LGBT+ content	@Tamil Medium Pasanga  ok bro 🤝																		
Non-anti-LGBT+ content	Dhanush mathiri pesura																		
Non-anti-LGBT+ content	Super nanba intha video paath thula irunthu thirunangai meala oru mariyathai vanthu iruku nanba i am Waiting for part 2....all the best																		
Homophobic	Ithu homo sexual vachukitta varakoodya deseas..																		
Non-anti-LGBT+ content	Very nice sister																		
Non-anti-LGBT+ content	Akka unka antha manasu tha kadavul																		
Non-anti-LGBT+ content	Ya not only here. Thiruvannamalai girivalam suthumbothu en fiance kita misbehave panirukanga very cheap. Saamy kummuda kuda poga mudila																		
Non-anti-LGBT+ content	Nanba.. Very nice... Keep it up.. Idhu madri nenga neraya pananum.. Sadhikanum nu asapadren.. Valthukal nanbargale. 🐴🐎🏇🏆																		
Non-anti-LGBT+ content	Heart touching bro...	 Super nanba 	 Melum uira engal valthukal...👍👍																
Transphobic	Seruppala adichu verattanum																		
Non-anti-LGBT+ content	@Vignesh Rahman  namazvar																		
Non-anti-LGBT+ content	Sanjiv a enna kodumei? Konjum sollungge																		
Non-anti-LGBT+ content	Oru manushanoda thanippatta paaliyal thervai kuttram nu solra endha oru sattamum Thappu Than. Nee vegetarian than sapdanum non veg sapda koodadhu nu Sattam pota ethana per poar kodi thookuvinga? Adhu unga basic right adhu idhu nu pesvinga la? Adhe maadhri than idhuvum. Indha theerpu nijamave varaverkka thakkadhu. Rendu perukku naduvula manasu othu poy panra vishayam idhu epdi thappu aagum? Majority heterosexual ah irukradhaala minority LGBTQ oda mana nilai ungalukku puriyadhu. Ungaluku pidikkama Evan kai vaikrano avana pudichu ulla vainga. Adhu Than kuttram.																		
Homophobic	Naatuku Rombae mukkiyam...	 Unnae podi nu solradhah illae poda nu solradhah.....nu therilae....	 Confused																
Non-anti-LGBT+ content	Rompa azhagana devathai mathiri irukinga neenga. ungala partha naan kandipa asirvatham vanguvaen ungala yepudi parkurathu sennila. perazhagi neenga																		
Non-anti-LGBT+ content	Samma super  vera laval actijng																		
Non-anti-LGBT+ content	Vera leval nanba																		
Non-anti-LGBT+ content	Semma..semma explanation bro..vera level																		
Non-anti-LGBT+ content	Thevai illama vandhu comment pannatha enaku																		
Non-anti-LGBT+ content	Amma super 🙏																		
Non-anti-LGBT+ content	@Sandy R  ne avala sappi sappi dha ipadi sappi poitala 😂😂😂🤣🤣🤣🤣🤣 soothu sappingala 😂😂😂🤣🤣🤣 sappurathuku ungalukulla poti vera 😂😂🤣🤣🤣																		
Non-anti-LGBT+ content	Lucky Lucy apdiye atha Akka kooda poai padu po !! Karumam pudichawane																		
Non-anti-LGBT+ content	God bless you ma																		
Non-anti-LGBT+ content	Tirunangai layum  ketavanga irukangala																		
Transphobic	9thuku 9thuku sanda ithae orae vekida pakutham																		
Non-anti-LGBT+ content	Thirunangai oru theivinga pirappu athai ainga padutha vendam																		
Non-anti-LGBT+ content	Na buissness panana thirunangai akkavuku first preference yarum kai enthi kasu kaka kudathu avungalum namala mari munuku varanum i support																		
Non-anti-LGBT+ content	Naa feel la ayetan bro neenga nalla pandrenga super 💖💕💯👌																		
Non-anti-LGBT+ content	Vera leaval 👍👍👍👍👍👍👍																		
Non-anti-LGBT+ content	Nan thumpnail la pathutu chinmayi nu nanachan 🙄🙄																		
Non-anti-LGBT+ content	Indha movie la act pana alarukum u.s.medai sarba 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏																		
Non-anti-LGBT+ content	Vera 11bro niga																		
Non-anti-LGBT+ content	Super bro ❤️																		
Non-anti-LGBT+ content	Bro nice concept 👌💯💯																		
Non-anti-LGBT+ content	Unmaiyave super thalaiva 👍👍👍																		
Non-anti-LGBT+ content	Uralum uralum urasinal semaya erukum																		
Non-anti-LGBT+ content	umaiyala therikaivitutenga nanba super melum vetri pada enoda vaalthukal from myanmar tamil																		
Non-anti-LGBT+ content	Matha transgenders ku motivation ah irukum la adhan																		
Non-anti-LGBT+ content	Idhu prank nu sonna avlothan																		
Non-anti-LGBT+ content	@Dinesh Siva  neenga share pannunga.. Apdi illana eennoda mail id ku number share pannunga.. Ennoda id selvakumarbe69@gmail.com																		
Non-anti-LGBT+ content	Transgender la um nallavanga erukanga. Great																		
Transphobic	Antha potta pundaiya konjam Namba area ku Vara sollunga ...pallu pundaiya odachi anupalam																		
Homophobic	Vera topic kedaikalaya. Kandraavi. Manam kettavanga. Thu thu.																		
Non-anti-LGBT+ content	Na yetho heroine aptinu nenaichan but evanga transgender ah sutthama theriyala azhagana girl Mathiri irukaga																		
Non-anti-LGBT+ content	Thalaiva avanga unakaga dance pannum pothu kannula kanneer varuthu pa humanity ♥️																		
Non-anti-LGBT+ content	Poda lusu kuthi																		
Non-anti-LGBT+ content	Ipdilam pannadhinga bro avanga adha unmai ne nenachitanga  anna...																		
Non-anti-LGBT+ content	Bro next vedio sekaram podunga 😅😂😂😂😂																		
Non-anti-LGBT+ content	Super yaaa bloopers yelathukkum videola potunga																		
Non-anti-LGBT+ content	I like you akka																		
Non-anti-LGBT+ content	Super amma nenga																		
Non-anti-LGBT+ content	Bro evvanum otthuka mattanga...🤦.. religion culture nu loosu mari pessuvaanga																		
Non-anti-LGBT+ content	Pls part 2																		
Homophobic	100%wrong.ponnukku aanum aanukku ponnumthan sari. enakku vayasu 29 marriage ahala oru ponnukkaga Engum enakkuthan theriyuma intha theerpu evlavu gobatha tharuthunu																		
Non-anti-LGBT+ content	Bro super keep going																		
Non-anti-LGBT+ content	Super Anna 👌																		
Non-anti-LGBT+ content	Neenga salem ha bro																		
Non-anti-LGBT+ content	Bro super 🙏🙏🙏👍																		
Non-anti-LGBT+ content	Kannu kalanguchi nanba ,,,😢😢,,nalla muyarchi ,,orutha saava kudadhu nu ,asingam pakamaleye Nadu road la dance aadura andha nalla yennam yaruku varum ,,,iraivanin Maru uruvam andha thirunangai amma ,,,👏🏻👏🏻👏🏻																		
Homophobic	Paithiyamda  ithu, (aama nee ponnaa paiyanaa)  : unavai  vaai  vazhiyaaga  saapidaamal  pinnaadi vazhiyaaga  saappidu																		
