category	text                        
Non-anti-LGBT+ content	It's very touching bro.... Omg                        
Non-anti-LGBT+ content	Treat everyone as human not by gender, caste and racism etc.. good content ..                        
Non-anti-LGBT+ content	Speech Very important good😎 love it bro                        
Non-anti-LGBT+ content	Bro pls tell what mens proustution please explain                        
Non-anti-LGBT+ content	Very very disheartening. I strongly feel and I would treat you as a special human being. May God Bless you all.                        
Non-anti-LGBT+ content	It's their wish                        
Non-anti-LGBT+ content	Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy                        
Non-anti-LGBT+ content	Thank you so much 😍🖤                        
Non-anti-LGBT+ content	I just cried after seeing this😭😭😭😭😭😭😭😭😭😭🥺🥺🥺🥺😭😭😭😭😭                        
Non-anti-LGBT+ content	I think she acted in Nandhini serial. Ep 186                        
Non-anti-LGBT+ content	Already supreme court has banned 🚫 one TV news channel in Mumbai for talking negatively about LGBT community people.                        
Non-anti-LGBT+ content	The beach locations are awesome....where is it exactly?                        
Non-anti-LGBT+ content	Part 2 waiting                        
Non-anti-LGBT+ content	I would never say this is prank .. this is a gud video of awareness.. kudos guys                        
Non-anti-LGBT+ content	I miss my varsha She is transgender                       
Non-anti-LGBT+ content	Wasted title 👎                        
Non-anti-LGBT+ content	IAM also interested                        
Non-anti-LGBT+ content	👌👌👌👌, group name                        
Non-anti-LGBT+ content	She’s fucking beautiful 😍❤️                        
Non-anti-LGBT+ content	Waiting for part 2                        
Non-anti-LGBT+ content	Can't she pronounce ழ differently?😁                        
Non-anti-LGBT+ content	Loga Nathan s correct                        
Non-anti-LGBT+ content	Vas im  LGBT means Lesbian Gays Bisexual Transgenders. They r form of alternate sexualities. U can read abt them in WHO website or from indian or american psychiatric association websites. Hope u know how to read.                        
Non-anti-LGBT+ content	this should be on Netflix / amazon prime .. Good one to educate ourselves. Im lucky like karthick                        
Non-anti-LGBT+ content	She is cute..                        
Non-anti-LGBT+ content	Majority north Indians only here 🤦 think so                        
Non-anti-LGBT+ content	there r sex ok but how to get baby                        
Non-anti-LGBT+ content	All are human ❤ All Human have all think 🙂                       
Non-anti-LGBT+ content	krishna kumar ,if parents didn't accept can we change ourselves into heterosexual a that's nature                        
Non-anti-LGBT+ content	Vjs voice thana athu...                        
Non-anti-LGBT+ content	Bro ...do about caste ...because everyone is caste problem 🥺🙁☹                        
Non-anti-LGBT+ content	Bro vera level bro🔥🔥🔥 yappo bro part 2 varum iam waiting bro                        
Homophobic	next 10 years'la total world people Hiv patients .100% conform. (no children).                        
Non-anti-LGBT+ content	My friend this question ask me so I ask you                        
Non-anti-LGBT+ content	can't contral tear's.....respect to all tirunangai...😢                        
Non-anti-LGBT+ content	Giving food for hungry that is hero show                        
Non-anti-LGBT+ content	Every human on this planet has the right to live.. there is nothing wrong about being a homosexual, as long as it doesn't hurt anyone ..                        
Non-anti-LGBT+ content	All the best                        
Non-anti-LGBT+ content	U guys must be appreciated for this social exxperiment prank Well done guyss U will reach heights....❤️                      
Non-anti-LGBT+ content	Guys really great heart and you have great acting da                        
Non-anti-LGBT+ content	Govind svi other country ppls thougt that our country is like other countries... but we only know our country is an more culturals and Some special functions..                        
Non-anti-LGBT+ content	You look so beautiful.U r awesome kathrina,yes you are a very bold women dear. Kandipa neenga achieve pannuveenga all the best👍                        
Non-anti-LGBT+ content	They are not  thamil.                        
Non-anti-LGBT+ content	7:25 Heart Touching Moments                        
Non-anti-LGBT+ content	She act like man who ever this she going to act like man                        
Non-anti-LGBT+ content	Stefanie Suhashini This is much worse than male commenters who talk cheap and call them prostitutes and insult them. Women are not helping them at all. This needs to change.                      
Non-anti-LGBT+ content	Why you need to advertise as transgender? Actress Katrina is sufficient to get to know someone, even Katrina is enough but yean ithe cheap marketing ?                        
Non-anti-LGBT+ content	Bro about Loch Ness monster                        
Non-anti-LGBT+ content	Wow super bro semma short film                        
Non-anti-LGBT+ content	Malini your thoughts and words are beyond the world your so great and i respect u so much.  Because ur a common human right dont consider people who speak non sense                        
Non-anti-LGBT+ content	very nice ,i realy enjoy this movie ,now i feel better                        
Non-anti-LGBT+ content	Waiting for 🇮🇳government to legalize gay🏳️‍🌈 marriage..                        
Non-anti-LGBT+ content	❤️🌈from delhi... Happy to see Chennai is very modern                       
Non-anti-LGBT+ content	Madan pls give ur contact number I have many doubt 🙏🙏pls                        
Homophobic	Humans are DESIGNED on A PURPOSE with an ACCOUNTABILITY...on Planet earth... if you forget your DESIGNER, YOU FORGET YOUR PURPOSE if you Have no Purpose There is no need of any ACCOUNTABILITY.... and then YOU WILL MEET YOUR DESTINY... with DESTRUCTION  at THE END....                        
Non-anti-LGBT+ content	Who is Shinchan!!!!!!                        
Non-anti-LGBT+ content	Bro really heart melting video                        
Non-anti-LGBT+ content	Bro,, I am living in Singapore, so that give ur number, I will call you                        
Non-anti-LGBT+ content	Heart touching love story...😢😢😢❤❤❤                        
Non-anti-LGBT+ content	You have frankly said about your feelings! At same time you have to think about women feelings also to not to cheat!; Just for baby, or family status do not do kill your and women's feelings as well...!; Or else, You can frankly say with your wife too!; You have true, sweet heart! I accept and respect your true feelings! And Me too look for same partner with real homosexual feel and honest character!; My wishes! ❤️👬👬                        
Non-anti-LGBT+ content	Vera lvl bro hats off                        
Non-anti-LGBT+ content	U are amazing true word's                        
Non-anti-LGBT+ content	Nice super good 👍👏👏👏                       
Non-anti-LGBT+ content	Wow 😍 😍 😍!!! Look at her attitude 😘 and how cool she handles things just like that 😉!!! Lover her Chennai slang 😍                        
Non-anti-LGBT+ content	Semma azhagu Katrina , neenga , All the best for your future projects                        
Non-anti-LGBT+ content	Hands of ur channal                        
Homophobic	A small minority trying to impose their way of life on the majority, its disgusting.                        
Non-anti-LGBT+ content	Meera mitun than trans.. she is beautiful                        
Non-anti-LGBT+ content	Anna Vera level pranks super....... Tirinangai is the best......... Boys girls Vida .......                        
Non-anti-LGBT+ content	Super bro transgender people's are very good and pure hearted person 😙                        
Non-anti-LGBT+ content	shinchan shinchan hai                        
Non-anti-LGBT+ content	Very well Done.. To the crew😍                        
Non-anti-LGBT+ content	There are no humans in this world😔😔😔                        
Non-anti-LGBT+ content	🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺 so cute that thirunangai                        
Homophobic	that is wrong                        
Non-anti-LGBT+ content	Intha ulagathula normal ah irukuravanga kitta poi ipd pannuna enaku enna nu poiruvaanga,... This is the major difference in this society...💔                        
Non-anti-LGBT+ content	I am a gay is this my fault? 😔                        
Non-anti-LGBT+ content	I'm glad she did that on the anchor's face 😂😂😂                        
Non-anti-LGBT+ content	Fully script story only...👈                        
Non-anti-LGBT+ content	Can't u just mention actress Katrina?! Are u mentioning Lady actress so and so while interviewing others? F**k the TRP.                        
Non-anti-LGBT+ content	awesome film. great concept. well done team!!                        
Non-anti-LGBT+ content	thalayeluthu...intha natla poranthathu...                        
Non-anti-LGBT+ content	Ithula foreign culture ellam accept panna mudiathu sollura avan camera friends irukurathala ipdi pesuran they r fake in public                        
Non-anti-LGBT+ content	Briliant movie, loved it a had tears in my eyes, Shows how religion can get in the way of true love, but all turned out in the end                        
Non-anti-LGBT+ content	I like uuu so much God bless you dears                        
Non-anti-LGBT+ content	And For your kind information not only Islam but also bible and vedas prefer polygamy also                        
Non-anti-LGBT+ content	madam gowri please tell about 31 December 31 tusnami                        
Non-anti-LGBT+ content	m.v.rajesh kumar Kumar you are relating sexuality and sexual abuse ... both are two different things..                        
Non-anti-LGBT+ content	Really great they are . Good hearted persons too ❤️❤️                        
Non-anti-LGBT+ content	Thank you so much for all the actors and I would like to say to everyone that IM GAY and I really loved it. And this is what even now after 3 years, it still happens and many lgbtq are leaving their homes and roaming in streets. And many are under corrective rape, and some are being killed and physically abused and many are still thinking thst being lgbtq is a disease or illness. Even my parents say it to me daily even though they know thsg I'm gay. I wish they will change.                        
Non-anti-LGBT+ content	You look like real lady very beautifully.                        
Non-anti-LGBT+ content	First the community should start accepting inter caste wedding !!                        
Non-anti-LGBT+ content	nature? then why they have pussy? lol?                        
Non-anti-LGBT+ content	Shrinivasan Kannan do you know the worst illness in the world? stubbornness. i can see how strong you ar in your believes. its okay to that, remember if you can evolve yourself in this technological era I am sure your next generation can definitely do, you are just an example for your children, grandchildren, great grandchildren and so on. so just relax and take chill pill. :)                        
Non-anti-LGBT+ content	wow nice sis your speech great go ahead.... mental people not agree this don't worry about that....                        
Non-anti-LGBT+ content	Sema bro... congratulations. Bro ... what next prank... bro. Waiting bro.. go.. well .. bro                      
Homophobic	Pray and protect yourself people from these people                        
Non-anti-LGBT+ content	Bala kumar you said future there will be so many problems coz of this law .thats why i replied so many happening now ok .                        
Non-anti-LGBT+ content	v gd story bt should me tru and ltif is storg boy                        
Non-anti-LGBT+ content	Cho Co  Hmmm I m single back..  Jolly jolly 😂                        
Non-anti-LGBT+ content	No chance 👌👌👌👍                        
Non-anti-LGBT+ content	Govind I agree with your views.                       
Non-anti-LGBT+ content	swetha k seri tell me what physical changes they have as homosexual? Are they any genetic changes seen? Atleast any difference from straight male n female?                        
Non-anti-LGBT+ content	Real acting 😿😾                        
Non-anti-LGBT+ content	Super Vera level ....thambi👍 I am waiting part 2                        
Non-anti-LGBT+ content	Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak  very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?                        
Non-anti-LGBT+ content	This girl lives in 2050                        
Non-anti-LGBT+ content	True soul amma neega❤️u deserve a great salute and hug 🤗she really made me cry🥲                        
Non-anti-LGBT+ content	Great job guys keep roking always 🔥 God Grace 😍 creat  Such a  fantastic team ❤Congrats guys🔥😍                        
Non-anti-LGBT+ content	I am also like a latif..... But my partner leave away from me                       
Non-anti-LGBT+ content	This type of humans are living god🙏🙏🙏🙏🙏                        
Non-anti-LGBT+ content	Nice try bro super 👌                        
Non-anti-LGBT+ content	Its good for india anyhow we have to reduce population lol am just kidding don't take it serious                        
Non-anti-LGBT+ content	hi Nice Speech Malini We All  Respect & Support U. be like this  Always with brave                        
Non-anti-LGBT+ content	U really great                        
Homophobic	Homosexuality is against the will of God                        
Non-anti-LGBT+ content	I really salute to both...                        
Homophobic	She is giving unwanted example to justify herself.  Opposite poles only attract.  That is nature.  She is the new virus to the further generation. Very bad. i will pray for you god bless you.                     
Non-anti-LGBT+ content	sheryl J  thats ur wish... There is nothing wrong if u marry a trans                        
Non-anti-LGBT+ content	IAM waiting for your video                        
Non-anti-LGBT+ content	Fact of the transgender..love it                        
Non-anti-LGBT+ content	Hat's of bro's                        
Non-anti-LGBT+ content	I think people need to be educated well..... Even my mom supports homosexuality and their rights.... We are in no place to judge them...... I think people are being ridiculous by judging others.....                        
Non-anti-LGBT+ content	eathalam oru interview                        
Non-anti-LGBT+ content	BONDA vaayan with beautiful girl... I 🤣🤣😀                        
Non-anti-LGBT+ content	Early morning out , No porn videos, no masterbed, no touching but out reason for my dear voice 🤗🤗🤗 amezing                        
Non-anti-LGBT+ content	She is so great                        
Transphobic	Very ugly stupid thirunangai                        
Non-anti-LGBT+ content	You are very beautiful  angel                        
Non-anti-LGBT+ content	George Shankar  hey..there is. Nhng prblm in giving a reply..and coming to ur question, as long as my acts or words do not affect u in any way..I m gud.this is my concept of being gd..and I don't think..much Beyond it..i feel there is nothing wrong in praising ur gd side to others and at the same time giving others a chance to pointing our bad side is also acceptable ...Thanks..for u valuable cmnt..                        
Non-anti-LGBT+ content	She is really a very nice person.. ❤🇱🇰                        
Transphobic	Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...                        
Non-anti-LGBT+ content	Talk about Separated women's bro plz                        
Non-anti-LGBT+ content	Can't she pronounce ழ differently?😁                        
Homophobic	Positive and positive should not and won't attract that's what the thory of nature                        
Non-anti-LGBT+ content	Mani.. this is Asif.. nice to see your sincere thanks on screen... your are always welcome... call me as soon as possible for a discussion.. i lost ur number.. this is mine..9791094468.. waiting..:) quite sad that u r not in any social media..                        
Non-anti-LGBT+ content	Super new one                        
Non-anti-LGBT+ content	Wishing you all the best God bless you                        
Non-anti-LGBT+ content	The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro                        
Non-anti-LGBT+ content	We are a like this movie..... It's very inspirational movie.....   waite for part 2 or next movie.....  👏👏                        
Non-anti-LGBT+ content	actually should never hesitate the homosexuality's behaviour person cuz its define by their gentical way of only so we should accept them in our country and they also like us actually am not homosexuality kind of girl but as a girl I support them                        
Non-anti-LGBT+ content	lovely film really amazing love it ❤❤❤❤❤❤                        
Homophobic	now a days this people r behaving all over Indian .no control at all.their should be law make to them also.                        
Non-anti-LGBT+ content	Awsome film ❤                        
Homophobic	Because of society?? Then the problem is with us because we are part of the society.                        
Non-anti-LGBT+ content	Wow super anna✌️💯All the best Team❤️                        
Non-anti-LGBT+ content	Like the content very much. ... Wanna be like this. But how can I. .. the society  around me haunting. ..  Living each moment sadly ...sacrificing for others                      
Homophobic	Dislike people of this video are non humanity....Doesn't have any eligible to live in the earth...                        
Non-anti-LGBT+ content	omg they deserves a huge respect in our society😭                        
Non-anti-LGBT+ content	Acting vera level bro👌👌👌👌👌👌                        
Non-anti-LGBT+ content	The real kindness and humanity is here                        
Non-anti-LGBT+ content	It's not Article 377, it's Section 377 of Indian Penal Code                        
Non-anti-LGBT+ content	Aww!Heart touching vedio 💖                        
Non-anti-LGBT+ content	edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.                        
Non-anti-LGBT+ content	Hats off sakothari                        
Non-anti-LGBT+ content	Without seeing full video I like it 😘😍😘                        
Non-anti-LGBT+ content	stepping out of ur comfort zone tis is the real success bro👏#frank talk make more bold videos bro😊                        
Non-anti-LGBT+ content	First of all, the interviewer is not asking the right question.. SC did not say gay sex is right or wrong.. They have just declared mutual gay sex is not crime and they should be treated as equal as any heterosexual person.. Individual opinion about gay sex is not the question here..                        
Non-anti-LGBT+ content	I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏                        
Non-anti-LGBT+ content	Black Onyx  🤝✌🙌🙌🙌🏳‍🌈🏳‍🌈                        
Non-anti-LGBT+ content	You 9 thana                        
Non-anti-LGBT+ content	Ishvar Mahendiran... 😊no.. I m not talking about external.. (Not about beauty at all). This world wud look at these ppl differently for sure as they see the transgender.!!  Can u change the world of T ransgenders? Same way u cant change the people's perception!!!. Everything has been inside the blood. U cant change!                     
Non-anti-LGBT+ content	This short film was mentioned & Appreciated in the Hindu  Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.                        
Homophobic	Video was informative and interesting, still things have to be proved how this phenomenon is happening, which is quite precise that the existence of homosexuality is natural or not.if we start saying it is individual rights to live their lives on their own terms then why do we have law and order, jail , police, because even a dacoity or rapist has his own terms and reason  to commit a crime....                        
Non-anti-LGBT+ content	Checkout our video sathiyama na sollurendi female cover  like share and subscribe your reviews are welcomed ❤️                        
Non-anti-LGBT+ content	At a glance she's looking like Shalini Pandey                        
Non-anti-LGBT+ content	I love transgenders ♥️cried when i see thiz video 💯.....                        
Non-anti-LGBT+ content	Hats off bro                        
Non-anti-LGBT+ content	Very very feeling in the PRANK                        
Non-anti-LGBT+ content	Bro part 2 waiting bro ❤️👍👍                        
Non-anti-LGBT+ content	Pavithra DM LGBT means                        
Non-anti-LGBT+ content	Really great ....👌👌👌👍                        
Non-anti-LGBT+ content	Is great this women avankalu தலை வணங்கிறன்                        
Non-anti-LGBT+ content	She’s so sweet ❤️                        
Non-anti-LGBT+ content	very good picture                        
Non-anti-LGBT+ content	This movie completely expressed our true feelings 😍, Thank you team members for this wonderful effort.                        
Non-anti-LGBT+ content	how stupid all these people are. i disrespect those who disrespect LGBTQ people.                        
Non-anti-LGBT+ content	Ok  thanks  bor u sub  free time come whatsapp                        
Non-anti-LGBT+ content	Respect from the bottom of the heart💖                        
Non-anti-LGBT+ content	Really pertastic bro at shop                        
Homophobic	It's totally wrong,don't compare Western  country r us,judge oru mental paaya.                        
Non-anti-LGBT+ content	Nice philosophical movie Very good                       
Non-anti-LGBT+ content	LeZ CHoColAtE Let s accept nature. When ur doing against it all problems starts                       
Homophobic	Nakeeran please dont promote these kind of interviews coz this interview is not filtered by youtube regarding adultery so viewer's  that any age could watch this video so the post could disturb psychologically a person who never heard about these kind of relationships notably viewers below 16.  So please dont post these kind of videos on your behalf. It is a very kind request from follower of NAKEERAN sir. Sendhil from France.                        
Homophobic	Kadhayalla Nijam  bro....if we like our dogs or cats...will we do sex with them.....??? We can like everyone but we can't live with them???? Am I right ??? It will start like this only ...after some time they will say we can marry animals  ?  Do you accept that ???                        
Non-anti-LGBT+ content	Plz respcet them🙏                        
Non-anti-LGBT+ content	Actually its according to their wise! But generally its right one!                        
Non-anti-LGBT+ content	All the best                        
Non-anti-LGBT+ content	Part 2 please Love is love ❤️                       
Non-anti-LGBT+ content	Super super romboooo 💯💯                        
Non-anti-LGBT+ content	Bro please talk about subash chandrabose death mystery                        
Non-anti-LGBT+ content	100 percentage scripted prank...                        
Non-anti-LGBT+ content	Gayathri Krishnan.  same way u can't change ppl's sexuality!                        
Non-anti-LGBT+ content	+Rizwan Mn how..im living in msia...                        
Non-anti-LGBT+ content	Heart touching bro,vere level....🥰❤                        
Homophobic	This is why I hate chennai shit                        
Non-anti-LGBT+ content	Wow 👏...! Hart of you .. bro                        
Non-anti-LGBT+ content	Yacoob Mohamed agree                        
Non-anti-LGBT+ content	Love is love nothing is more than that❤❤                        
Non-anti-LGBT+ content	I told it to my brother.  He understood my situation.                        
Non-anti-LGBT+ content	We will support sister                        
Non-anti-LGBT+ content	Hats of thirunangai👍👌👌👌                        
Non-anti-LGBT+ content	Really great anna 💪                        
Non-anti-LGBT+ content	Super bro i am waiting                        
Non-anti-LGBT+ content	Meena K support means????                        
Non-anti-LGBT+ content	Enna thala vera maari iruku .. Waiting for my next share✌️                        
Homophobic	Its against nature  If it continue world population automatically end  Only animals lives in this world  Iam not against feeling  But this is wrong                
Non-anti-LGBT+ content	I like u so much. May god bless u                        
Non-anti-LGBT+ content	The security officer acting is amazing. Storyline great                        
Non-anti-LGBT+ content	Same after I seen ur message let her live her life if she’s different it’s her choice ok                        
Homophobic	USA person is a true gay, Indian person who is forced to be a gay. Sort of breakup story.                        
Non-anti-LGBT+ content	Super speech 👌👌👌                        
Non-anti-LGBT+ content	You media must show the other side as well, you need you show our opinions why it's harmful to the society,  and when you make unlawful thinks into lawful society will suffer                        
Non-anti-LGBT+ content	Seriously hats off😭                        
Non-anti-LGBT+ content	Script super ra thambi                        
Non-anti-LGBT+ content	Opcourse yes she is..                        
Non-anti-LGBT+ content	this is my life story. but my life negative moment now good friends i love my frind😘😢😢😢😍😍😍                     
Non-anti-LGBT+ content	You can be what you want(good for you), but you are pushing your thoughts on others !                        
Non-anti-LGBT+ content	Some of the heroines have wierd voice than Her😂                        
Non-anti-LGBT+ content	I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...                        
Non-anti-LGBT+ content	Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2                    
Non-anti-LGBT+ content	Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.                        
Non-anti-LGBT+ content	Mam super speach about ur life....                        
Non-anti-LGBT+ content	Love is not a thing. Love is love . Don't force anything . Love is love                        
Non-anti-LGBT+ content	she is  very beautiful...                        
Non-anti-LGBT+ content	Visuvanathan swamynathan  everything I have handled and over come everything so not interested to talk again but thanks                        
Non-anti-LGBT+ content	Vinoth Karuppan  hi,  gud morng. I'm Chennai.  Ur whatsapp no.  Pls                        
Non-anti-LGBT+ content	Pls tmp heart iam big big fan tell my star of the vidio my name aravindhan mjk                        
Non-anti-LGBT+ content	Buauty full 💔💔💔                        
Non-anti-LGBT+ content	Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.                        
Non-anti-LGBT+ content	7:42 and 9:00 look the way she tries to convince him not to die, I can't stop crying. Thats the true love of transgender. But please dont fool them for your views. Please give respect to them.                        
Non-anti-LGBT+ content	Brother Vera level act                        
Non-anti-LGBT+ content	I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view                        
Non-anti-LGBT+ content	First time bottom pain pati soluga                        
Non-anti-LGBT+ content	We dont have any rights to touch personal feelings of a humen beings....all r individuals...                        
Non-anti-LGBT+ content	She speaks so good and very true...                        
Non-anti-LGBT+ content	When I am seeing this video atomaticaly I am started crying Akka ninga vera11                        
Non-anti-LGBT+ content	TMP army prank is vera leval... Good Acting bro...U r chanal goes to number 1 place in few day's...                        
Non-anti-LGBT+ content	Super bro love you all (I am from Sri Lanka 🇱🇰)part 2 iam waiting                        
Non-anti-LGBT+ content	Bumble bee  tell me what change makes them to like gay. What's that change?                        
Homophobic	Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.                        
Non-anti-LGBT+ content	Spr people ga                        
Non-anti-LGBT+ content	Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢                        
Non-anti-LGBT+ content	Sooo cute akka..... U look very bold..... Through this we can learn to enjoy life...On our way                        
Non-anti-LGBT+ content	You're doing a good job in helping..   Helping should not be published as it's not the right way                        
Non-anti-LGBT+ content	I'm sure people don't like the title of this video. It's obvious this channel did it for clickbait but it can be used in a positive way as well. For people that are transgender or going to become transgender this video can be a motivation that transgenders are able to rise from all challenges and be happy and successful.                        
Non-anti-LGBT+ content	Actually they are kind hearted..congrats for  showing their good side                        
Non-anti-LGBT+ content	Τζέγκαν  voice after watching na.....😑                        
Non-anti-LGBT+ content	inshaf cool so u are indirectly telling that u can’t change the nature of a rapist and let him rape girls because it’s his nature                        
Homophobic	Though I don't support same sex marriages , I support transgender rights & naturalism (nudity included). There's a famous quote by a female non English European nudist- ; NUDISTS HAVE NO PROBLEM BEFRIENDING PEOPLE WHO ARE DRESSED BUT ITS NOT VICE VERSA. 😂. FYI, ANCIENT CIVILIZATIONS WERE WAY MORE MODERNISED THAN PRESENT UNIVERSE.                        
Non-anti-LGBT+ content	Talk about marriage                        
Non-anti-LGBT+ content	The story line is pathetic and very confusing. Better luck next time                        
Non-anti-LGBT+ content	Murugan Balakrishna  i cant find your name also u not reply thanks bye                        
Non-anti-LGBT+ content	The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.                     
Non-anti-LGBT+ content	Lots of respect to our sisters                        
Non-anti-LGBT+ content	Keep doing this,you will also get arrested soon...                        
Homophobic	Elam ok bro.. Force panni How can u love ur wife so much being a gay? I dont understand how s it possible bro.. Ungala neengale yemathringala..                        
Non-anti-LGBT+ content	This should be in hindi as well...please bring a hindi version😊                        
Non-anti-LGBT+ content	RishiPedia  ☑  r u agree with banu comment?you r the one who giving history videos is it?                        
Non-anti-LGBT+ content	In which rural area ??..I would like to know....                        
Non-anti-LGBT+ content	First time  a prank show got emotional moment                        
Non-anti-LGBT+ content	Bro vera level👍.. very good try. Keep it up....                        
Non-anti-LGBT+ content	Nice video bro I really cry it's true everyone must know this life                        
Non-anti-LGBT+ content	Plz give any valuable gift to her..😚😚 True Heart                        
Non-anti-LGBT+ content	Really I can't control my 😭😭😭....so sweet akka .....super ......god bless you                        
Non-anti-LGBT+ content	Wat is Tamil culture? How is it different from hindu culture??                        
Non-anti-LGBT+ content	Its not others duty to look what the hell others carrying inside thier phants. You guys have many other works go and do that .                        
Non-anti-LGBT+ content	I like this vedio ☺️                        
Non-anti-LGBT+ content	its irritating for gay now only we got place to accept this society we are not like that bro pls share to good thinks to this socity                        
Non-anti-LGBT+ content	This location name bro                        
Non-anti-LGBT+ content	rajeshs  clearly you have not been here in Canada. Good luck developing in a third world country with that thought of yours                        
Non-anti-LGBT+ content	The  best oh prank in tamil history Al the best  TMP💥🎈                       
Homophobic	Fools......why can't you find solutions to come out of it?? rather than burn with unatural desires                        
Non-anti-LGBT+ content	Well said Madan. If we support homosexuality the society thinks we also gay or bi that is the problem here. Anyway they are also human beings Respect all   😊😊                       
Non-anti-LGBT+ content	Avangalukkum yevlo feelings irukkum so that's correct                        
Non-anti-LGBT+ content	Love your speech                        
Non-anti-LGBT+ content	Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.                        
Non-anti-LGBT+ content	Gay marriage is possible in todays society?                        
Non-anti-LGBT+ content	don't leave everything to society and anyways people today have lots of works to do Sp no one is really bothered to peep in others personal life....u can maintain ur privacy with the help of ur partner and parents.....instead of assuming something will happen and society will interfere it is better to take a chance for ur life in secured way                        
Non-anti-LGBT+ content	Don't cry pa...                        
Non-anti-LGBT+ content	Even I'm a gay.. what I had faced in my life. As same as you... None  for me .. more than my parents.                        
Non-anti-LGBT+ content	Royal Queen  Know where feminism started.It was started by a jewish women.Women in south were satisfied with their life until some people came in portrayed badly..I dont wanna continue this argument                        
Non-anti-LGBT+ content	To diamond boys What iscthis one boy talks about homosexuality means you think he is gay why this sociaty is so cheap .  And one think you not ask to question me I will angry on you.I will tell you I am girl not a gay.                        
Non-anti-LGBT+ content	that blue t-shirt brother  3:17 is the random sample for most of the people thinking about LGBTQ. they know not what they think, but they think whatever they think is right. :)                        
Non-anti-LGBT+ content	Is that your opinion you're describing?                        
Non-anti-LGBT+ content	Talk about people who are interested to have sex with both sexes real needed topic is it by gene or sex hunger explain it bro plll                        
Non-anti-LGBT+ content	ithu ellamey scripted 😂😂                        
Homophobic	vanitha 8110 ; Vanitha, u can't openly tell LGBT in our society. Where as u will get respect u husband or wife to society.; This is our culture. ; If u can't accept a man as partner then no other way atleast maintain secretly.                        
Non-anti-LGBT+ content	We both stories same but the family and friend r not supported 😔😔😔   but one thing what i think ill do that. Then one day they will understand what we are. Im waiting for that happy day.. waiting......                        
Non-anti-LGBT+ content	guru moorthi  Good morning☕❤💖                        
Non-anti-LGBT+ content	Please support this genuine channel....                        
Non-anti-LGBT+ content	what you are saying is true..but becoz of other transgender behaviour, society sees everyone same like.                        
Non-anti-LGBT+ content	Wow , great...                        
Non-anti-LGBT+ content	Amazing clarity in answers, just the necessary emotions while answering, good questions by the interviewer as if it comes from the  eyes of the society and  finally casual  photography   & direction on the road side !!   well done nakkheeran                        
Non-anti-LGBT+ content	Why is it necessary to mention her gender?                        
