Non-anti-LGBT+ content	kuladeep mv  பிச்சை எடுக்குதா.இல்ல ரோட்ல .அது அந்தக்.கடவுள் விட்ட.வலி.அது உன் கையில் இல்லை.என் கையிலும் இல்லை.அது.ஆண்டவன் விட்ட வழி.நீ சொன்ன.கமெண்டுக்கு.தயவுசெய்து.மன்னிப்பு.கேள்.நான்.சொன்ன கருத்துக்களை.அழைப்பேன்.இல்லாட்டி.அது 10.ஆடு.ஆனாலும்.அழைக்க மாட்டேன் தம்பி.																				
Non-anti-LGBT+ content	Thiruban Arulthas 	 வேதத்தின் பஞ்சமே 	 உன்னைப் போன்றோர்களின் உருவாக்கம்.																		
Non-anti-LGBT+ content	யாருனு தெரியாத ஒரு பையனுக்கு நடு ரோட்ல டான்ஸ் ஆடினா பாரு நம்ம சகோதரி இந்த வீடியோல எங்கயும் சிரிப்பு வரல கண்ணீர்தான் வந்துச்சு 😭😭😭🙏🙏																				
Non-anti-LGBT+ content	இதெல்லாம் ஒரு பொழப்பு....ச்சை..																				
Non-anti-LGBT+ content	China Madathi   தமிழ் செல்லும்																				
Homophobic	இது போன்ற செயல்கள் இது போன்ற வீடியோ பதிவுகள் எந்த ஒரு தேர்வு கிடையாது இது போன்ற சிந்தனைகள் மட்டுமே மனித குலத்தையே அழிப்பதற்கு ஒரு ஆயுதமாகவும் விளங்குகிறது ஆகையால் இதை யாரும் விமர்சிக்காதீர்கள் இதை தவிர்ப்பதற்கு என்ன வழியும் அதை நீங்கள் செய்யுங்கள் மனிதகுலமே காப்பாற்றப்படும்																				
Non-anti-LGBT+ content	அருமை பேச்சு ஒரு மீனவர் பொலந்து கட்டுர நீ.மிக அருமை																				
Non-anti-LGBT+ content	உண்மையிலேயே இந்த வீடியோ பார்த்து fun வரல நண்பா கண்ணீர்தான் வந்தது வாழ்த்துக்கள் நண்பா																				
Non-anti-LGBT+ content	நல்லது சகோதரி   உங்களை மதிக்கிறோம்																				
Non-anti-LGBT+ content	அந்த சகோதரி வேற லெவல்																				
Non-anti-LGBT+ content	மனம் திறந்த பேச்சு தெளிவான வார்த்தை கூட வாழ்த்துக்கள் சகோதரி. ஜேர்மனியில் இருந்து																				
Non-anti-LGBT+ content	swetha k முதல்ல , நான் சொல்ல வரதே புரிச்சுக்கோங்க. ஒருபாலின ஈர்ப்பு என்பது ஒரு விபத்து. திருநங்கை , திருநம்பிகளை நான் குறை சொல்ல மாட்டேன். அவர்களுக்கு , உடல்ரீதியாக மாற்றம் ஏற்படுகிறது அவர்கள் விரும்பினாலும், விரும்பவில்லை ஆனாலும். lesbian gay தவறான பாதையில் இருக்கிறார்கள். நிச்சயமாக , அவர்கள், வருத்தபடுவார்கள்.																				
Non-anti-LGBT+ content	டேய்.....கண் கலங்கவெச்சுட ட 😥																				
Non-anti-LGBT+ content	Shanth sha  இயற்கை மனித மூளைக்கு அப்பாற்பட்டது னா அது உங்க மூளையும் சேர்த்து தான சொல்றீங்க?																				
Homophobic	காமத்தில் கழுதையும்	 அழகே.....👍🔥❤️😀																			
Homophobic	அடேய்.... வாந்தி வருதுடா....தூ....																				
Non-anti-LGBT+ content	ஓ சகோதரன் தேவன் உங்களை ஆசிர்வதிக்கட்டும் ஆமென். 6 நீதியின்மேல் பசிதாகமுள்ளவர்கள் பாக்கியவான்கள், அவர்கள் திருப்தியடைவார்கள். ; மத்தேயு 5:6																				
Non-anti-LGBT+ content	திருநங்கைகள் எல்லாரும் நல்ல பெண்கள்....	 அக்கா உங்க அன்புக்கு ❤️ எல்லை இல்லை.																			
Non-anti-LGBT+ content	பொறுப்பு not பொருப்பு																				
Non-anti-LGBT+ content	யோவ் க்ரியேட்டரு யாரு யா நீ பின்னுரியே																				
Non-anti-LGBT+ content	Ha ha ha.... சூப்பர் ! மேற்கத்திய  உலகம் ...; அதைப்பற்றி கொஞ்சம்...; அமெரிக்க நிலப்பரப்பின் பூர்வக்குடி மக்களை அழிச்சிட்டு அமெரிக்கா கனடான்னும் ஆஸ்திலிய பூர்வகுடிமக்களை அழிச்சிட்டு ஆஸ்திரேலியான்னு ஏகப்பட்ட நிலப்பரப்பையும் பெட்ரோலிய; மார்க்கெட் , Medical drugs லிருந்து உரம் ,பூச்சிமருந்து,பால்பவுடர்,; சோப்பு,...Google ..Facebook ..ன்னு ..உலக வங்கி அவுங்க கைப்புள்ள ஐநா சபை..அப்புறம்; ஆயுதவியாபாரம்....இப்படி பணங்கொழுத்த நாட்டுல நடக்கிற காம கூத்துக்கள்; வெளிநாட்டு முதலீட்டாளர்கள்; மற்றும் உலக வங்கி கடனை நம்பி பொழப்பு நடத்துற நம்ம; நாட்டுக்கும் நம்ம பண்பாட்டுக்கும் ; ரொம்ப முக்கியம் - யோகி																				
Homophobic	மக்களை பிரிக்கின்ற‌ செயல் ...நான்‌ ஏற்க மாட்டேன் ..இனம் ,மதம் ,நாடு போன்று இதுவும் ..பிரிவினை தான் நாம் அனைவரும் ..நம் அம்மா‌ அப்பா மூலம் தான்‌..வந்திருக்கிறோம் இந்த உலகிற்கு ..அவர்களும்‌ ஓரினர்‌ ஆக இருந்திருந்தால் ..நாம் பிறந்திருக்க மாட்டோம்..ஆசை அழிவைத் தான் தரும்..																				
Non-anti-LGBT+ content	என்ன வேணாலும் பண்ணுங்க ஆனால் யாரையும் disturb பண்ணாதீங்க																				
Non-anti-LGBT+ content	இறைவா	 இவர்கள்	 வாழ்க்கை	 மகிழ்ச்சியே கொடு																	
Homophobic	உன்னோட அப்பா அம்மா அப்படி இருந்திருந்தா நீ எல்லாம் பொறந்து இப்படி பேசி இருக்க மாட்ட																				
Homophobic	கண்ணியாஸ்திரிகளோ பரமச்சரியம் போபவர்கள் ஒருவர் சார்ந்தது. நீ....	 நீ மட்டும் நாசமா போனால் அது உன்னை சார்ந்து.....	 நாங்கள் நாங்கள் என்று சொல்கிறாரே...	 நீங்கள் யார்?...	 நீங்கள் homosex மூலம் தான் வந்தீர்களா?																
Non-anti-LGBT+ content	அவங்கள பாராட்டி வாழ்த்துக்கள் சொல்லுங்க அது விட்டுட்டு இப்படி part 2 nu போடாதிங்க																				
Non-anti-LGBT+ content	இன்னும் பல gay  தன் பிரச்சினை வேலியில்  சொல்ல முடியமால் தன் வாழ்கின்றனர் .  ஒரு பெண்ணின் வாழ்க்கையை கெடுத்துவிடதே என்ற கருத்தை  மிகவும் பிடித்திருந்தது. வாழ்த்துக்கள்																				
Non-anti-LGBT+ content	இப்படி பேசினால் யாருக்குதான்	 கோபம் வராது அப்புறம் அடித்துவிட்டான் என்று போலீஸில் கம்ளைன்ட் பன்னுவாங்க அப்பாவிகளை போலீஸ் கேஸ் போட்டு அடிப்பானுங்க இளிச்ச வாயன் அப்பாவிதான் கிடைத்தார்கள்	 இந்த போலீஸ் கூமுட்டை களுக்கு																		
Non-anti-LGBT+ content	God God nu cheat பண்றது stop பண்ணுங்க pls																				
Homophobic	பப்ளிக்ள போனா உங்கள் மாறி ஆளுங்க violence கெளப்பிட்டு இருப்பீங்கனு தான் அதிகமா வெளிய தல காட்ல போல!																				
Non-anti-LGBT+ content	ganesh s Sakthi  திருச்சி நீ																				
Non-anti-LGBT+ content	வாழ்த்துஆயிரம் உங்கள் குலதெய்வம் என்றென்றும் தங்களை காக்கும் வாழ்த்துஆயிரம் உன்மையை உரக்க சொன்ன உங்களுக்கு வாழ்த்துஅம்மா																				
Non-anti-LGBT+ content	அட பாவத்தை 🤣🤣🤣																				
Non-anti-LGBT+ content	யாதும் ஊரே யாவரும் கேளிர்.. .......	 எல்லோரும் சமம் இங்கே.....	 வாழ்த்துக்கள்...																		
Non-anti-LGBT+ content	கண்ணீரும், சிரிப்பும் கலந்த காணொளி 😭😭																				
Non-anti-LGBT+ content	நண்பனிடம் கிடைக்கும் முரட்டு இன்பத்தை மனைவியிடம் எதிர் பார்க்காதீர்கள் அது வேறு இது வேறு																				
Non-anti-LGBT+ content	இந்த வீடியோ மிகவும் அருமை.  திருநங்கைகள் அனைவரும் என் உடன்பிறப்பே. 	 ****************	 நான் சேமிப்பு மற்றும் காப்பீடு குறித்து சேனல் தொடங்கியுள்ளேன். நன்றி																		
Non-anti-LGBT+ content	Bro நீங்க சேலம் ஆ																				
Homophobic	ஓரினை சேர்க்கை தனி மனித காமம் வேண்டுமானால் தீரும் அது தலைமுறையை உருவாக்குமா? - கேள்வி நீதிபதிக்கு.; ; வெளிநாட்டு மோகத்தின் ஆதிக்கம் கல்வி, சுற்றுலா, தொழில், நவீனம், விஞ்சானம் என்று நீண்டு போய் இன்று ஒருவனுக்கு ஒருத்தி என்ற கூற்று போய் ஒருவனுக்கு ஒருவன், ஒருத்திக்கு ஒருத்தி என்று ஆகிவிட்டது.; ; ஓரின சேர்க்கையாளர்களுக்கு பாலின உரிமை தரலாம் அது சரி, ஆனால் குற்றம் இல்லை என்பது தான் வருத்தம். ஏனெனில் இது நிச்சயமாக ஓரினச்சேர்க்கையாளர்கள் தற்போது திருநங்கைகள் அதிகரித்தது போல் ஆகிவிடும்.																				
Transphobic	இந்தமாதி நாய்களை கண்ட இடத்தில் சுட்டுக்கொல்லனும்																				
Non-anti-LGBT+ content	Saran Raj  அத நினைத்து பார்த்தாலே கண்ட்ராவியா இல்ல???																				
Homophobic	நீ பையனா பொண்ணா																				
Non-anti-LGBT+ content	அத செய்ங்க பஸ்ட்																				
Non-anti-LGBT+ content	ஆணவகொலைகளால் ஓரினச்சேர்க்கையாளர்களும் சாகுறாங்க.																				
Non-anti-LGBT+ content	உலகத்தின் இன்றைய இறைவன் இவர்கள் தான் 🙏																				
Non-anti-LGBT+ content	சகோதரி யார் உங்களை மறந்தாலும் இயேசு உங்களை அன்புடன் நேசிக்கிறார் .கலங்காதீர்																				
Homophobic	நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி. தேவன் அருவருக்கும் மிகப்பெரிய பாவம். இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார். மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும். சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது.																				
Non-anti-LGBT+ content	+Sakthi Vinayagam நீங்க போய் பாத்திங்களா?																				
Non-anti-LGBT+ content	பல புறம்போக்குகள் இதை இயற்கைக்கு புறம்பானது என்று தான் கூறுகிறார்கள்																				
Homophobic	நீதிபதி பையனுக்கு ஒரு பையன பார்த்து கல்யாணம் பண்ண சொல்லு, அதேமாதிரி பொண்ணுக்கும் பண்ண சொல்லு, எனக்கு ஒரு சந்தேகம் நீதிபதியும் அதுவானு																				
Non-anti-LGBT+ content	டேய் என்னடா ஊர் சோறு என்னடா நண்பா நண்பா இன்று பிச்சு பிச்சை எடுக்கிற வீடியோ நல்லா இருந்தா அதுவே போகும் ..... இந்த மாதிரி வீடியோஸ் பண்ணி காசு சம்பாதிக்கிறீர்கள் இந்த காசு  திருநங்கைகளுக்கு  குடுங்கடா டேய் 	 போய் வேலை இருந்தா பாருடா																			
Non-anti-LGBT+ content	அன்பு இருக்கும்வரை, மனிதமும் வாழ்ந்து கொண்டே இருக்கும்.❤️																				
Non-anti-LGBT+ content	இவங்க ரொம்ப அகராதி பண்றாங்க.  காவல் துறை நடவடிக்கை எடுக்க வேண்டும்																				
Non-anti-LGBT+ content	ஆண் ஒர் இன சேர்கையும் ஒரு சுகம் தான் எனக்கும் நடந்தது என் வயது46 பார்க்க அப்படி தெரியாது ஒரு முறை திருச்சியில் இருந்து சேலம் போக பஸ்ஸில் ஏறினேன் பஸ்ஸில் சரி கூட்டம் இரவு 12 மணி உட்கார இடமில்லை அவசியம் போகனும் எனவே பஸ்ஸில் ஏறிவிட்டேன் பஸ் சத்திரம் பேருந்து நிலையம் தாண்டியது என் பின்னாடி ஒருவர் வந்து நின்றார் திரும்பி பார்த்தேன் வயது சுமார் 55 அல்லது 60 இருக்கும் சரி வயதானவர் என்று நினைத்து சும்மா இருந்தேன் போக போக அவர் என் குண்டியில் தன்சுண்ணியவைத்து தேய்க்க ஆரம்பித்தார் சுகமாக இருந்தது பிறகு மெதுவா என்பேன்டை. இறக்கி குண்டியில் சுண்ணியவைத்து அடிக்க ஆரம்பித்துவிட்டார் வயதானாலும் ஆள் சூப்பர்																				
Non-anti-LGBT+ content	ஐ லவ் யூ பேபி																				
Non-anti-LGBT+ content	சுயதொழில் பழகுங்கள்... மற்றவரிடம் அடிமையாக வாழ்வதை விடுத்து சொந்தமாக கூட்டு முயற்சியில் பலவற்றையும் சாதிக்கலாம்... சாதித்த சகோதரிகள் பலரையும் பார்த்துள்ளேன்... சிறுதொழிலில் நல்ல லாபம் ஈட்டலாம்...																				
Homophobic	  சாமான் சண்ட scientific ஆ?? வெக்கங்கெட்ட மூதி																				
Non-anti-LGBT+ content	என்னால அழுகையே கண்ட்ரோல் பண்ணமுடியல bro heart breaking moment 💔🙏🙏🙏இப்போவே 100 பேருக்கு share பன்ற																				
Non-anti-LGBT+ content	நீங்கள் மேலும்  பெரிய லெவல் ஆக வேண்டும் வாழ்த்துக்கள்																				
Non-anti-LGBT+ content	நல்லா வருவீங்க கவலைவேண்டாம்.இறைவன் அருள்புரிவார்.																				
Non-anti-LGBT+ content	Nagarjun Rajeshwaran  உன்னால் ஓண்ணும் நொட்ட முடியாது. பொண்டாட்டி ய கூட்டி குடுத்து சம்பாதிக்கர நாயே																				
Non-anti-LGBT+ content	என்னப்பா எல்லாரும் ப்ராங்குல,  பார்ட் எடுக்க ஆரம்பிச்சிட்டிங்க																				
Non-anti-LGBT+ content	mony kathir  அரியாத ஜனங்கள்.																				
Non-anti-LGBT+ content	ரொம்ப அழகான சிரிப்பு உங்களுக்கு																				
Homophobic	Yogesh Waran  இது இயற்கைக்கு மாறான செயல்....																				
Non-anti-LGBT+ content	நண்பா ‌என் கண்கள் கலங்கிவிட்டது😭😭😭😭😭😭😭😭😭																				
Non-anti-LGBT+ content	அற்புதமான நடிப்பு டா சாமி... எவ்வளவு அழகா set பண்ணி வச்சுருக்க...😊																				
Non-anti-LGBT+ content	ஓணான் ஓன்னுக்கு போனமாறி முகத்த வச்சிக்கிட்டு... ஒன்ன ஒருத்தன் ஒரசுனான???																				
Non-anti-LGBT+ content	அக்கா நீங்க நல்லா இருக்கனும்...																				
Non-anti-LGBT+ content	இந்த மனம் தான் சார் இறைவன்😍																				
Non-anti-LGBT+ content	ஒவ்வொரு commanta படித்து கொண்டு வந்தபோது.	 உன் commant டை பார்த்தவுடன் குபீர் சிரிப்பு வந்தது.	 	 எதற்காக என்றால் ஆட்சிக்கு வந்தவுடன்.																	
Non-anti-LGBT+ content	திருநங்கையோ	 திருநம்பியோ	 இவர்களை பிச்சை எடுக்கவிடுவது சமுதாய குற்றம்	 அக்காலத்தில் அரசர்கள்	 இவர்களுக்கு வேலை வாய்ப்பு கொடுத்தார்கள்	 இவர்களை போலீஸ் வேலை கொடுக்கலாம்	 திறமை மிக்கவர்கள்	 அரசியல் பொருப்புகளை மந்திரி பதவி வரைகளை கொடுத்து சீர் படுத்த முடியும்	 இவர்கள் லஞ்சம் வாங்க	 மனமிருக்காது	 வம்சம் பல காலம் உட்கார்ந்து கும்மாளம் போட	 வழியே இல்லை. இவர்களில் ரவுடிகள் இல்லை	 கடின உழைப்பில் தகுதி	 மிகுதியாய் உள்ள உடல் வாகு குற்றங்கள் குறைவது திண்ணம்	 சிந்திப்போம் நன்மை பெற	 இயற்கை தண்டித்தாலும்	 மனிதம் உள்ள நாங்கள் சீரான வாழ்க்கைக்கு உதவ சிந்திப்போம்				
Non-anti-LGBT+ content	வார்த்தைகள் வற்றி போனது; வர்ணிக்க,,,,,,																				
Non-anti-LGBT+ content	(திரு)நங்கைகள் என்று சொல்லி யாரும் தவறாக என்னாதீர்கள் அவர்களிடம் உண்மையாக பழகினால் 😍 உன்னை வாழ வைப்பார்கள்💖																				
Homophobic	உங்களில் உத்தமமானவர்கள் மட்டும் அவர்கள் மிது கல் எறியுங்கள் #for_those_so_called_cristians																				
Homophobic	Shagul Hameed Shagul துலுக்க புண்ட.. உன் மதத்துல ஓரினச்சேர்க்கையாளர்களை என்ன செய்வீங்கனு சொல்ல முடியுமா...??? இந்து பெரும்பான்மை இருப்பதால்தான் சுதந்திரம் இருக்குடா.. துலுக்க கூதி...																				
Homophobic	ஓரின சசேர்க்கையால்..மனித இனப்பெருக்கம் குறையும்..மனித இனப்பெருக்கம் குறைந்தால் ...மனித   இனம் அழியும்..எங்கும் HIV  பரவும்..ஒரு ஆணுக்கு ஒரு பொன்னுதான் இணையாக இருக்க முடியும்..இயற்கை மாரக எதுவும் இருந்தால் அழிவு நிச்சயம்..ஒரு ஆண் நாய் ஒரு நாயுடன் இணைவடில்லை..ஒரு ஆண் சேவல் ஒரு ஆண் சேவளுடன் இணைவடில்லை.. மனிதனுக்கு கடவுள் குடுத்த 6வது அறிவு சிந்திக்க தான்....ஒரின சேர்க்கையர்களே சிந்தித்து கொள்ளுங்கள் ...உங்களின் அழிவு நிச்சயம்..அநியாய கரர்களுக்காக  சுட்டெரிக்கும் நெருப்பு தயார் செய்டு வக்கப்பட்டுள்ளது..அதில் நீங்கள் வீசப்படும் நாள் வெகு தூரம் இல்லை.கடவுள் முதன் முதலில்  ஆதம் கு ஆதம் ய் படைக வில்லை.. கடவுள் ஆதம் கு ஏவாள் தான் ..படைத்தான்...																				
Homophobic	இதை சமூக உயர் அந்தஸ்து உள்ள நாய்கள்  இதை செய்து மற்ற மனிதர்கள் அனைவரும் இப்படி இருக்க வேண்டும் வா என்று அவர்கள் கேட்டபோது அவர்களை அழித்து தண்டனை தாறமல் நியாயதிபதிகள் துணை இவர்கள் உண்மையான மக்களை சிறை வைத்து கொலை செய்யவது இவர்கள் சாத்தான் பிள்ளைகள்..																				
Non-anti-LGBT+ content	இந்த வீடியோ பாத்தா சிங்கிள்ஸ் எவனும் நெஸ்ட் இயர் வெளிய வரமாட்டான் 👌பங்கம் போயா 🤣🤣🤣🤣																				
Homophobic	Homosex is a Sin in sight of God. God destroyed the entire city Sodom and Gomorrah by Fire. See the Bible verses about destroyed city அப்பொழுது கர்த்தர் சோதோமின்மேலும் கொமோராவின்மேலும், கர்த்தராலே வானத்திலிருந்து கந்தகத்தையும் அக்கினியையும் வருஷிக்கப்பண்ணி,;  அந்தப் பட்டணங்களையும், அந்தச் சம பூமியனைத்தையும், அந்தப் பட்டணங்களின் எல்லாக் குடிகளையும், பூமியின் பயிரையும் அழித்துப்போட்டார்.; (  ஆதியாகமம் 19 : 24, 25 ). God's wroth will be on the city where the people committed homosexuality.																				
Non-anti-LGBT+ content	அது என்ன, இரும்பு ரோஜாக்கள் ; அந்த மென்மையான உயிரை; இரும்பு என்று சித்தரிப்பது தவறு !; பேட்டி எடுத்து YOU TUBE ல; துட்டு சம்பாதிக்க மட்டும்; ஆசை படுறீங்க ;சிந்தனை; மட்டும் மந்தமா இருக்கு!; சம்பளத்துக்காக பூக்கும்; ரோஜாக்கள்! இது எப்படி; இருக்கு! ?																				
Non-anti-LGBT+ content	இது உனக்கு தலைப்பு செய்தியா																				
Non-anti-LGBT+ content	தூக்கி காட்டுனது சரியா. இல்ல ஒழுங்கா பேச சொன்னது சரியா. 	 	 தெளிவாக பதிவு செய்யவும்																		
Non-anti-LGBT+ content	நல்லா Script பண்ணி இருக்கிங்க.....																				
Non-anti-LGBT+ content	இயற்கையின் ஒட்டு மொத்த குத்தகைதாரரா நீங்கள் அரை வேக்காடு பசங்களா																				
Non-anti-LGBT+ content	இன்னொறு சுனாமி தேவை ஐகோர்ட் பக்கம்																				
Non-anti-LGBT+ content	சொல்லிட்டாரு ஐ.நா சபை லீடரு...உன் பொழப்பு என்ன நாயே																				
Transphobic	அடதெவ்டியாபையா. காசுகொடுக்கலனா அவுங்க பாவாடையா தூக்கி காட்டுவாங்கடா நாயே																				
Non-anti-LGBT+ content	எப்படினாலும் அங்க அவமான பட்டது நீதான்.......... இதுக்குதா அவங்கல்ட வச்சிக்க கூடாது																				
Non-anti-LGBT+ content	அருமை நல்ல தரவு   அரசு இவர்கலுக்கு   வாழ்வாதரத்தை  ஏற்படுத்தி கொடுக்கவேண்டும்  இவர்கலும்  மனிதர்கலே																				
Non-anti-LGBT+ content	செம அக்கா... செம அழகா பேசியிருக்கிங்க..																				
Non-anti-LGBT+ content	விவசாயம் தெரிந்தால் மட்டும் என்று கூறவில்லை , ஒரு வேலை விவசாயம் செய்ய ஆர்வமும் அதில் (விவசாயத்தில்)தொடர்ந்து ஈடுபாட்டுடன் இருக்க விரும்பினாலும் வரவேற்கிறேன் , நன்றி 🙏																				
Non-anti-LGBT+ content	mk0525 0525  தமிழ் இல்லாமா இந்திய ஒன்றியம் 🤷‍♂️																				
Non-anti-LGBT+ content	Ammu Ammupappa  குடுத்துட்டாங்கம்மா கொடுத்துட்டாங்க 😭😭.....																				
Non-anti-LGBT+ content	Kanagam G  பிடிச்சிரூக்கு																				
Non-anti-LGBT+ content	நானும் gay தான் எங்களோட உணர்வுகளை மிக சரியா கட்டியிருக்கிறாங்க நன்றி 🙏🙏																				
Homophobic	இது ரொம்ப கண்டனத்திற்குரியது  நம் நாட்டின் பண்பாடு  கலாச்சாரம் சீரழிவிக்கு வழி வகுக்கும்																				
Non-anti-LGBT+ content	உண்மையான அன்பிற்கு முன் எல்லாமே தோற்று போகும்...	 உள் உணர்வுகளை வெளிப்படையாக காட்டியது அருமை..  அன்பிற்கு பாலினம் தேவையில்லை என்று எடுத்துக் காட்டியதற்கு மிக்க நன்றி....																			
Non-anti-LGBT+ content	என்னை தொடா்புகொள்ளவும் உங்களுக்கு உதவி செய்ய தயார்																				
Transphobic	இதுவே ஆண்கள் செய்தால் Eve teasingனு சொல்லி உள்ள போடுவானுங்க. ஆனா இந்த ஈனப்பிறவிகளை போலீஸ் ஒன்னும் செய்யாது.																				
Transphobic	pranesh G / நீ ஒரு அலி.	 அதனால்தான் இப்படி பேசறே.	 பிரனேஷ் நீ கெட்ட வார்த்தை பேசுறதாலே உனக்கு தான் மரியாதை இல்லை.																		
Non-anti-LGBT+ content	🤫🤫🤫🤫🎼🚣🌍  யார் இது																				
Non-anti-LGBT+ content	எந்த உயிா் என்றாலும் அதை மதித்து நடக்க வேண்டும் அவா் அவரது தனிப்பட்ட விருப்பம் வாழும் வரை இந்த உலகிற்கு என்ன செய்தாேம் பிற உயிா்களை சாெற்களால் கூட வேதனைப்படுத்தாமல்  வாழ முயற்சிப்பது நன்று.																				
Non-anti-LGBT+ content	இறைவன் இருந்தால் உலகில் 	 இவ்வாறு பிறப்புகள்  இருக்காது	  அனைத்து இயற்கையே																		
Non-anti-LGBT+ content	Rajesh R  உன்ன வயது	 எந்த ஊர்																			
Non-anti-LGBT+ content	இவங்கள மாதிரி நிறைய பேரை இன்டெர்விவ் பண்ணுங்க ப்ரோ...நல்லா இருக்கட்டும் அவங்களும்...																				
Homophobic	போடி எச்ச தேவிடியா தேவிடியா																				
Non-anti-LGBT+ content	நான் பாத்த திருநங்கைலாம் என்கிட்ட காசு கேட்டதே உருவ கேலி பண்ணி மிரட்டி கெட்டவங்க தான் இவங்கள ஆளுங்க ரொம்ப கம்மி உண்மை அதான்																				
Non-anti-LGBT+ content	டார்வின்  பரிணாம கோட்பாடு எழுதும்போது முதல்ல எதிர்த்தவர்கள் கிருஷ்வரைகள்தான் .மதம் என்னைக்குமே அறிவியலை ஆதரிக்காது.மதம்தான் இங்க மனித அடிமை முறை .மதம்தான் அடக்கு முறை .டார்வின் ஒரு ஓரினசேர்க்கைனு முதல்ல நிரூபிச்சி காட்டுங்க .அப்டி அவர் ஓரின gay lesbian சேர்க்கையாளரா இருந்தா என்ன பிரச்சனைன்னு கேக்குறேன் .தாழ்த்த பட்ட மக்களோட பிரச்னையை ஒரு தாழ்த்த பட்டவனாலதான் கேக்க முடியும் .உணர முடியும் .அது போலதான் இதுவும்																				
Transphobic	தமிழர்கள். ஏன்டா இப்படி பயந்து வாழ்கிறீர்கள் . ஒரு ஆம்பளைய , இந்த  9  தேவிடியாளுங்க பிரச்சினை செய்கிறார்கள், ஆம்பளைங்க வேடிக்கை பார்க்கிறார்கள் .பத்து பேர் சேர்ந்து   அந்த. 9 தேவிடியாளுங்களை அடித்து விரட்ட வேண்டும்.. இவர்கள் நாட்டில் அதிக மாகிவிட்டால் , நாடு குட்டி சுவராகிவிடும். இவளுங்களுக்கு  யாரும்  பிச்சை  கொடுக்காதீர்கள். அருவக்கதக்க  காரியம் செய்யும் கைகளால் , நம் தலையில் கை வைப்பது நமக்கு தான் கெடுதல். ஒவ்வொரு வரும் பத்து ரூபாய் பிச்சை  போடுகிறார்கள் அதனால் தான் இந்த தேவிடியாள்களுக்கு  கொழுப்பான பேச்சு.கல்லால் அடித்தே  இவளுங்களை  கொல்ல வேண்டும். பிச்சை போடாதீர்கள்																				
Homophobic	இறைவனாகிய கர்த்தருக்கு விரொதமான அருவருப்பான செயல்.																				
Non-anti-LGBT+ content	அப்படியா உங்களுக்கு தெரிஞ்சிடுச்சா																				
Non-anti-LGBT+ content	👌👌👌  தரமான prank......																				
Non-anti-LGBT+ content		 மகிழ்ச்சியே கொடு																			
Homophobic	இயற்கைக்கு மாறா எதாவது நடந்தா அத தற்காத்துக்கொள்ள இயற்கையே முற்படும்..இது என்னவோ மக்கள்தொகைய கட்டுப்படுத்த எடுத்த நவீன முயற்சியா தான் தோனுது																				
Homophobic	கலாச்சாரம் முக்கியம் ஒரு ஆண் வீட்டோடு மாப்ளயாக சென்றால் அவன் பொட்டை																				
Transphobic	பொறம்போக்கு நாய்ங்க... செருப்பால அடிச்சி தொரத்தணும்																				
Non-anti-LGBT+ content	பிச்சை யார் வேணாலும் எடுக்கலாம்																				
Non-anti-LGBT+ content	கவலைப்படாத.தம்பி.உங்க வீட்ல. குடி சீக்கிரம்.ஒரு.திருநங்கை.கண்டிப்பா பொறக்கும்.இது.என்னுடைய.வாழ்த்துக்கள்.																				
Non-anti-LGBT+ content	Karthik Kumar  போடா வேச கூதி																				
Homophobic	sivakumar subramaniam : மலத்தை ஆசன வாய் வழியா தான் போகனும், அதை விட்டுட்டு வாய் வழியா போனா ஏத்துப்பியா? அப்படித்தான் இதுகளும்...																				
Non-anti-LGBT+ content	section377 | ஓரினச்சேர்க்கை நல்லதா கெட்டதா மக்கள் கருத்து | Homosexuality people's opinion																				
Non-anti-LGBT+ content	ஆமா அண்ணா சரியா சொன்னீங்க govarnmend வேலை குடுத்தா உலகம் தாங்காது																				
Transphobic	அந்த 9 நாய்கள் அநியாயமா  பேசுதுங்க  மற்றமக்கள்  எல்லாம்   வேடிக்க பாக்குறாங்க																				
Non-anti-LGBT+ content	  நீங்கள் ஒரு ஆண் மகன்.																				
Non-anti-LGBT+ content	Dai.. என்னடா solla வரிங்க. Story ல ஒரு msg கூட இல்ல.																				
Non-anti-LGBT+ content	மகளே நீ நல்லா இருக்கணும் டா																				
Non-anti-LGBT+ content	weird தமிழன்  என்னால internet இல்லாம வாழ முடியும். மொதல்ல இயற்கை சாராமல் ஒரு நிமிடம் உங்களால உயிரோட இருக்க முடியுமா....  மூச்சி திணறி சாகவேண்டியது தான்... இயற்கையோட internet comparing....																				
Non-anti-LGBT+ content	நலம்.; ; ஆனால் தலைப்பு, கோமோ செக்ஸ்யுவல் கேவலமா? என்பதே.																				
Non-anti-LGBT+ content	அந்த அக்காக்கு  ரெம்பா பெரிய மனசு Super sister																				
