category	text																		
Non-anti-LGBT+ content	Oru naal naanum allutha naatkal undu..en nanbanukku 😭😭😭ennaal  solla mudiyavillai...naan appozuthu Avan nelamaiyai purinthukolla vellai...eppozuthuthaan purikirathu😭 naan thavaru seithuvitten Endru..avan eppozuthu ennidam illai naanum avanooda illai..intha video paathathukku aprm Avan enga erunthaalum Nalla erupaanu nambaren.... .thks for remembering❤️keep rocking brother's 👍																		
Non-anti-LGBT+ content	Ethu avanga virupam public nama karuthu solla vendiya avasiyam ellai																		
Non-anti-LGBT+ content	mothala nee manushana																		
Non-anti-LGBT+ content	evanga lips azhaga iruku																		
Non-anti-LGBT+ content	Kata paruti munta																		
Non-anti-LGBT+ content	Yov inda time la online class aah unuku???																		
Non-anti-LGBT+ content	Galatta enachu ashiq bro..																		
Transphobic	Entha naykala kollunga sir																		
Non-anti-LGBT+ content	Enake azaga varudu 😭😭😭😭😭																		
Non-anti-LGBT+ content	No vantata  dear.																		
Homophobic	Nalaa kozhappura d alien mandai po d poi ponnu maathiri mudi valathittu va																		
Non-anti-LGBT+ content	Paka romba homely alaga irukiga																		
Non-anti-LGBT+ content	I love you ka nenga dance aadunathu paathu feel aachi ka																		
Homophobic	oru mayirum theriyala indha loosu koodhikku aana yellathayayum karachi kudichamari sooththa aatti aattinu badhil solludhu idhaiyellam oru mayirunnu nenachi petti yedukkaradha vittuttu ava iduppula yetti oru odhaya vitta moodittu summa iruppa dappa koodhi																		
Non-anti-LGBT+ content	Yogesh Waran manichikonga bro																		
Non-anti-LGBT+ content	Bro inda madri feels ella boys ku irukuma pls reply 🙏																		
Non-anti-LGBT+ content	Dai thavidiya paiya unaku vera concept illaya da avangala yan da kasta paduthura ....eacha thumma unaku views subscribe ka yan da dai thaippu da ethu ...																		
Non-anti-LGBT+ content	monukutty sm hetro means?																		
Non-anti-LGBT+ content	@life experience  long video poduga bro , voice keka Sama ya iruku, unga next  video Ku daily daily wait panikitah iruka																		
Non-anti-LGBT+ content	Poda luusu kuudhi 18+ poodu da kuudhi																		
Non-anti-LGBT+ content	@Gnanaprakash S  first neenga thaanga																		
Non-anti-LGBT+ content	Intha video  paakum pothu yenakku alukaiya  vanthuruchi 😭😭😭😭😭😭😭👌🏼👌🏼👌🏼👌🏼👌🏼👏👏👏👏👏👏																		
Non-anti-LGBT+ content	Thevidya mundaingala emathi sabarikura ungaluku lam ennadi mariyadha																		
Non-anti-LGBT+ content	Kullikaadha paiya😂😂. My god hilarious																		
Non-anti-LGBT+ content	entha uru pro prank super																		
Non-anti-LGBT+ content	Happy to saw ..																		
Non-anti-LGBT+ content	Vera level 🙌🙌👍																		
Non-anti-LGBT+ content	un thangachi ella un ponnu lesbian ya eruka yen valthukal😊																		
Non-anti-LGBT+ content	Tnx ji but oru nalla relaltion la yaarum eppo erukurathu ella athan kastama erukku																		
Non-anti-LGBT+ content	19:01 kannu kalanguthu ,akka... Evlo vunarvu poorvamana pechu....  Let the God be on ur side...																		
Non-anti-LGBT+ content	Iyo bro enna eppati panringa.appati gana aaitapporinga.eppati prank pannathinga nallalla																		
Transphobic	Ali pundainga, onnu night la poo vachiu road orama nikardhu illa train la thottu thottu picha kaekardhu - indha saniyanungala ellam savadikanum																		
Non-anti-LGBT+ content	ippa konjam athiga irukku.konjam kammiyagatume....																		
Transphobic	actress podunga daa																		
Non-anti-LGBT+ content	@Bala kumar  kadaisi vare periya prblm varum varum nu soldrenge..Aana athu enne nu solla matringe..incest etho ipo than arambichiruku porn than karanam nu solrenge!! U need to read more.																		
Non-anti-LGBT+ content	Viewers kitta reach aagurathuku 	 Ippo laam short film eduthutu prank nu video podurathu																	
Non-anti-LGBT+ content	Yarukuna oru help na boy and girl vara mattaga or yosipaga but ivaga ethaum yosikama pannuvaga na nerulaye pathu iruka....  Avaga Mala ennaku oru bayam but neraya mariyatha iruku please respect pannuga avagaluku...																		
Non-anti-LGBT+ content	Endha mbbs doctor idhu noi nu unaku sonnaru??																		
Non-anti-LGBT+ content	@gpbro  vada kotha punda nee thevidiya unga amma thevidiya unga appe thevidiya pulla unga patti vada chennaila vandi kada pakkathula umbunava thanada																		
Non-anti-LGBT+ content	I love her attitude ... 😚😍 Chennai slang semaya iruku ..																		
Non-anti-LGBT+ content	Same to you bro																		
Non-anti-LGBT+ content	Indha video va Partha udaney ethana peruku ungalaiye ariyama kaneer vandhuchii...😩😩😩																		
Non-anti-LGBT+ content	But voice ungala maathiri irundhuchi																		
Non-anti-LGBT+ content	Adeyappa neraya science padichu iruppeenga​ pola! endha obstetrics book layum apdi podala adhan ketten																		
Non-anti-LGBT+ content	Super Pro Vera level 😘😘😘❤️																		
Non-anti-LGBT+ content	Bgm super bro entha padam																		
Homophobic	Ivanga soldratha purunjukkave mudiyala. Ippo pudhusa keakuranaala namakku adhu asingama thonuthu. But after we all accept it . and Indian black ah tha irundhanga adhu namma culture but fair and lovely pottu white aaga virumburanga why America la irukavanga white ah alaga irukanga adhunaala. I accept that law .but holy bible and kurhan and bahavath geethai ellathulaum idhu thappunnu irukku.																		
Non-anti-LGBT+ content	raj   araj   adai ivLo naaL coma La irundhiya																		
Non-anti-LGBT+ content	bro india layachu athu legal but sri lanka maari countries la innum ilegal thaan.ennalaiyum veeda solla mudiyathu sonnalum avankaluku puriyumanu theriyathu																		
Homophobic	Poi treatment edu....vekam illaama. PesrA																		
Non-anti-LGBT+ content	I am waiting																		
Non-anti-LGBT+ content	Pottuthan Akka ungalukku superra irukku Akka																		
Non-anti-LGBT+ content	Evlo nalla manasu akka ku...god avanga Ellam																		
Non-anti-LGBT+ content	Idhu  than  meera  mithuna  😂😂😂😂😂😂😂😂😂😂😂😂																		
Non-anti-LGBT+ content	@Balaji Manoharan  enathuku number?																		
Non-anti-LGBT+ content	Akka ur best ☺️👍																		
Transphobic	9 thugala olichaathaan naadu urupadum. Pesura petcha paaru. Nasamapona saniyen.																		
Non-anti-LGBT+ content	Romba cute ah irkinga																		
Non-anti-LGBT+ content	Double ok,ennoda number send pandren pathuttu sollu delete pannanum																		
Non-anti-LGBT+ content	Nengalum arampichutingala ...part 1.2.3.4 ipdiyeaaa pona ithuku mudivu ilaya..,🤔																		
Non-anti-LGBT+ content	Vow...ur inspiring ❤😍																		
Non-anti-LGBT+ content	Program producer #kiran....super buddy																		
Non-anti-LGBT+ content	Ethuga athigam iruntha unakku enna da punda mavane																		
Non-anti-LGBT+ content	@prasan kumar  thanks dude																		
Non-anti-LGBT+ content	I love thiru nangai love you amma sema																		
Non-anti-LGBT+ content	I kadhal you sister 😍😍😍😍	 Part 2 🤗																	
Non-anti-LGBT+ content	Bro nega salem aa																		
Non-anti-LGBT+ content	Kan kalanketa pro 😭😭😭😭😭																		
Non-anti-LGBT+ content	Ivanga tik tok super																		
Non-anti-LGBT+ content	Bangalore la yaryaru irkinga coment la solunga?																		
Non-anti-LGBT+ content	Love you bro																		
Non-anti-LGBT+ content	Salute to TMP👍																		
Non-anti-LGBT+ content	Thanks thambi enngaluku support pannathuku																		
Non-anti-LGBT+ content	Erhukuda onuaku nbr..																		
Non-anti-LGBT+ content	Superda Vera level																		
Non-anti-LGBT+ content	Venna odi poiru rasikka. Loosu																		
Non-anti-LGBT+ content	Vera levelunga Vera level																		
Non-anti-LGBT+ content	Nee payana ponna																		
Non-anti-LGBT+ content	macha semme da																		
Non-anti-LGBT+ content	Avan oc la adula onna thallitu poga try panran ji																		
Non-anti-LGBT+ content	Avanga feelings avanga life spend pannanum adha naama dstrb panna kudadhu pavam..																		
Non-anti-LGBT+ content	Avangal kaaga subscribe mattumdha panna mudiyum😭😭																		
Non-anti-LGBT+ content	yan paflikpanriga yanna ithu																		
Non-anti-LGBT+ content	Dislike panna eppdi manasu varuthu..... cheee... Ennaku video paathu kannu kalangiruchu																		
Non-anti-LGBT+ content	Engala mathiri pasanga rompa rompa pavam society ku purithal entha movie moolama varumnu ninaikkiren																		
Non-anti-LGBT+ content	Reply pannunga plz.																		
Non-anti-LGBT+ content	@RUDHRANIN MITHRAN  tq bro																		
Non-anti-LGBT+ content	Azhaga iruka ma																		
Non-anti-LGBT+ content	😂😂😂inga onnu ke vazhi illa ithula 2nd venummam😂😂😂																		
Non-anti-LGBT+ content	Sema acting guys																		
Non-anti-LGBT+ content	Arthanarishwar Kalla Irundha Poyi Kaiya Eduthu Kumbuduringa...Adhuve Manushana Porandha Evlo Cheap ah Nadathuringa...Avangellam Manusha Uruvathula Irukka Kadavul🙏Thirunangaiya Irundhaave Thappa dha Nenaikiringa...Namma dha Avangala Thappana Vazhikku Poga Innum Force pannittu Irukkom...Ckram Ellaame Maarum...Maathuvom🙌	 Manasula Irundhu Solra Neenga Ellaarum Nalla Iruppinga💕🙏	 Innum Indha Maadhiri Nalla Videos pannunga...Much Love❤🤗																
Non-anti-LGBT+ content	nanum ungla mathuri opena yaranalam peasirva i love akka nanum ungla mathuri sathikanumnu aasa akka enakka pray panunga akka																		
Non-anti-LGBT+ content	Super iruke  Acting																		
Homophobic	Fb ah vachu nala explanation kuduthinga...lusu mathiri iruku unga example....frnd vera gey lesbion vera..ni geyva irunthina ni yaraium frnda nenaikamata..ellaraium geyva irukanumnu ethirpaarpa..paaavathilae thalaiyaana paavam homosexual than..ulagam alivatharkku ithu than thodakkam																		
Non-anti-LGBT+ content	Big solute sister...💗💗💗																		
Non-anti-LGBT+ content	Ishvar Mahendiran me?																		
Non-anti-LGBT+ content	Thirunaggai akka super akka																		
Non-anti-LGBT+ content	@Mani Shankar Iyer  naambitey																		
Non-anti-LGBT+ content	Excellent bro keep it up 👌👌👌👌👌👌👌																		
Non-anti-LGBT+ content	Iam support lgbtq+_community  vikadanuku oru vendukol atipatai arivu ilathavarkidan ithuponra kelvikalai ketkathirkal india inum pinthanki irupatharku ivarkal than kaaranam oru manithanin vunarvai purinthu kolla villai enralum kochai padutha vendam																		
Non-anti-LGBT+ content	Antha Akka manasuku avanga nooru varusham vazhvanga																		
Non-anti-LGBT+ content	Nice love you bro																		
Non-anti-LGBT+ content	Vera level  ma ninga																		
Non-anti-LGBT+ content	Super akka ninga vera level ka very caring person																		
Non-anti-LGBT+ content	Indian culture????? lmao																		
Non-anti-LGBT+ content	Dei🤣 1 year aaichi video vandhu yenaku ippo tha varuthu🤣🤣🤣																		
Non-anti-LGBT+ content	Super malini jeevanantham👌👌👌👌																		
Homophobic	Punda Maari pesaathaa..poi treatment eduthuko																		
Non-anti-LGBT+ content	swetha k seri nenga sollunga ya life na enna va ah . Summa antha ponnu mariyae puriyama kelvi ketutu. First homosexuality epdi vanthuthu athu enna change, physical or mental  nu yella paduchutu vanga. Apram peslam . Already paduchum ipdi pesna nenga seriya padikala nu artham.																		
Non-anti-LGBT+ content	Avaga kita serupadi than vanga poringa																		
Homophobic	Pods Ali pundai																		
Non-anti-LGBT+ content	Daii...; Unkita mic eruku, voice theliva eruku.....; Avanga transgender voice yepdi ya theliva Kekudhu?🙄🙄🤔🤔																		
Non-anti-LGBT+ content	swetha k ,nee khajuraho sirpam aa than kovil la irruku nu sonna,nanum ore oru temple la irruku nu sonnean khajuraho than.																		
Non-anti-LGBT+ content	I love you bro																		
Non-anti-LGBT+ content	Super ah sonnenga akka kandipa govt la yallam pannitharuvaanga akka god bless u akka👏👏👏👏																		
Transphobic	evalunga 9 nu confirm panitanga thrvidiya pullanga																		
Non-anti-LGBT+ content	yenga hetrosexuals ku irukku lol ippo andra la honor killing nadanthuruku. avanga heterosexuals thaane. kalyanam panni vekiradhu kuzhandai kaaga thaan. Aana aadhi manithan kalavi seiyum kuzhanda porakkam avanuku theriyadhu. avan first therinjadhu kaamam thaan.																		
Non-anti-LGBT+ content	Semma Anna super Prank karuthulla prank thalaivaa Vera level																		
Non-anti-LGBT+ content	Mariyaathayaa solra keli pannThiga okvaa																		
Non-anti-LGBT+ content	Very grade akka.....																		
Non-anti-LGBT+ content	Meera Mithun oru kelavi																		
Non-anti-LGBT+ content	Mr mooditu unga velya paarunga. Unha bedroom la yaarum vandhu etti pakalala so inha vandhu neega echa tanam panna matinganu namabaran. 😂🤣🤣🤣																		
Non-anti-LGBT+ content	Unga prank ah vera yaarukittayaachum pannalaam la....avngalae paavam.....																		
Non-anti-LGBT+ content	Narraiya doubt irrukku dude narraiya peassanum personal ahha pls edhavdhu contact kudungha																		
Non-anti-LGBT+ content	IVA YENNITA FRD DINESH(SOLLAIAMMA)MEERA																		
Non-anti-LGBT+ content	Ena da ippadilam panuribga ena entha prank ha kandupudicha thuu																		
Non-anti-LGBT+ content	Intha incident  yella district main bus stand laum nadakuthu , government thirunangaigaluku maatru yosanai alithal nallathu																		
Non-anti-LGBT+ content	edhu thappu illa																		
Non-anti-LGBT+ content	Nalla akka pa evanga 😍👌																		
Homophobic	Nee nalla nakkudi pondaiya adding																		
Non-anti-LGBT+ content	Ethai parthu kan kalangi ponen, antha thirunangayin pasam, oru thaayin paasathai ponrathu,aval kaalil vilunthalum thavarillai, aseervatham vanguvatharkaga,,,,																		
Non-anti-LGBT+ content	Vera level bro																		
Non-anti-LGBT+ content	Athu LGBTQA. Eligibility ila																		
Non-anti-LGBT+ content	Shruti Hassan song kaelunga																		
Non-anti-LGBT+ content	Viewers ah emathura Single tea Machi enga, awareness prank panra Tamil m pasanga enga😍😍😍, superbrooooo																		
Non-anti-LGBT+ content	Super anna 💯💯																		
Non-anti-LGBT+ content	Very nice bro ,romba nalla akka																		
Non-anti-LGBT+ content	Ore visayam pidikadhu.... Sabam vduvangle....																		
Non-anti-LGBT+ content	Mohan raj yen bro apadi solriga...																		
Transphobic	Evanungala aambalaiya .  9 ku avlo mathippa entha samoogathula .. rathatha paathukooda oruthanu kekkala ..																		
Non-anti-LGBT+ content	Super bro like it																		
Non-anti-LGBT+ content	Antha ammakaka na subscribe pannunen, like panne, ellarum ipdi iruntha ivangalaium nambala mathiri respect ah nadathuvanga																		
Non-anti-LGBT+ content	Comment pakavandhavanga like podu																		
Non-anti-LGBT+ content	Very good idea																		
Homophobic	Praveen kumar entha kovil....namaku athula irukura meaninge teriyathu; ..avanga enna sollavarangannu debate panna athuve perusa pogum...377 oru sattam irunthathe ipo than terithu..apdi irukela tamil natla ethavathu oru villagela poi gay nu solli parunga ,avangaluku puriyathu..theryathu...village people than meiyallume namma culturah protect panravanga..																		
Non-anti-LGBT+ content	Seen Srinivasan 👏👏👏																		
Non-anti-LGBT+ content	You name  send  na																		
Non-anti-LGBT+ content	Namma panradhu  mathavanuku kastam kuduklena edhuveme thappilaa.....																		
Non-anti-LGBT+ content	Crt than. Avangavanga ishta padi vaazhraanga. So poi ellarum avangavanga polappa paarunga.																		
Non-anti-LGBT+ content	Bro vera level bro ❤️❤️❤️																		
Non-anti-LGBT+ content	naa niraya edathula paathurukken,  ivanga paisa Kettu naama kodukkalanaam saabam vidarapola pesittu thittitu poranga,,    yaaralaume ekuthu kekkamudila bcoz thirunangaiya irukkanganga,  then avanga romba Asingama kocha vaarthaikala use pandranga,,																		
Non-anti-LGBT+ content	Ennappa Ashiq Galata vittiti vandittiya																		
Non-anti-LGBT+ content	unna kollala na than pavam nanae kondruvan o*tha																		
Non-anti-LGBT+ content	Unga team Menmelum valara vaalththukkal ... 💖💖💖																		
Non-anti-LGBT+ content	Hahaha 	 Nalla comedy																	
Non-anti-LGBT+ content	Enaku aluga alugaya varudu eppo innda pumi la ella parents um inda love ha ettikuvaga😓😓😓😓😓😓																		
Non-anti-LGBT+ content	Nanbaaa vera level 🔥																		
Non-anti-LGBT+ content	Hiii frds iam karthick I m gay ennku unmaya love pannai marriage pannikanum assay irruku  yarachu irrukaingla																		
Non-anti-LGBT+ content	3.14 haaa haa true amma																		
Non-anti-LGBT+ content	@Prince Vegeta  aprom ennode gf eh vere yaaraacchum kalyaanam pannattum nu Vida soldriya....Nara Bali kudukkurathaiye otthukkure manushangga irukkurappo.... lgbt eh accept pannikkiravanggga mattum irukka koodaathunaa epdi?																		
Non-anti-LGBT+ content	I love you																		
Non-anti-LGBT+ content	Heart breaking video																		
Non-anti-LGBT+ content	Super 👏👏👏👏👏👏👏😄anna waiting part 2																		
Non-anti-LGBT+ content	Today naa paartha video la ethan best💯👍👏																		
Non-anti-LGBT+ content	Yannaku amma illa ivangala maari oru amma kedacha nallarikunna																		
Non-anti-LGBT+ content	Anna part 2 eppo poduvenga I am waiting																		
Non-anti-LGBT+ content	Orange letter vera level acting																		
Homophobic	Pennum pennum tha valanuna apro edhukaga aanaiyu pennaiyu padachanga edhella oru polappa asingama ella																		
Non-anti-LGBT+ content	Bro	 Avagga kitta prank show apdinnu solla laya??																	
Non-anti-LGBT+ content	Lusunnga.....ithu oru law va....anga irukarvanga othukita ...paithyakara sattam. Suma Mike kedaicha pesa kudathu. Idiots.																		
Transphobic	Savvadi this 9 dogs sai																		
Non-anti-LGBT+ content	Super bro 😘 gud msg bro																		
Non-anti-LGBT+ content	Love you Nanba🥰🥰🥰🥰																		
Non-anti-LGBT+ content	Unmaiyavae ivanga namma ellorvidavum uyarnthavargal ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ dr sissy I love u unga pasam ku equal ku ethuvum illa 😘😘😘😘😘😘😘😘😘😘😘😘																		
Non-anti-LGBT+ content	Nice  super																		
Non-anti-LGBT+ content	Super ma ni																		
Non-anti-LGBT+ content	Ayiro sappa kattunaalum.... Pavam Pavam...																		
Non-anti-LGBT+ content	Part 2 eapo varum																		
Non-anti-LGBT+ content	Iva Nungambakkam item pa🤣🤣🤣🤣																		
Homophobic	media nalla visiyankaluku eppavum irantam tharama than pakkarathu.ithu pola visiyankaluku  highlight panni society melum kelaiye poyutu iruku.pls nall visiyankaluku support pannunga																		
Non-anti-LGBT+ content	Thank you Indhu🥰🖤																		
Non-anti-LGBT+ content	indha video  pottu to rompa feeling a eruku prank video na oru time pass a than erukkum indha prank video oru unmai ya solluthu semma bro indha channel ku en valthukkal namba																		
Non-anti-LGBT+ content	Ethukkuda koluthuva neeya soru podra chi vaaya moodu....police ku poi advice Kudu enga podanumnu..... Koluthuvaran... Chi... Curs you																		
Non-anti-LGBT+ content	Super care panni pesuranga great transgender.. Bro last nenga road la irukkiravangaluku. Saappatu kodukkringa your channel super.. Like it																		
Non-anti-LGBT+ content	Apdi ena dha pa ne solla vara???  Ipadi ellarkitayum nalla vaangikitu irukura...  Ayyoooo paavam																		
Homophobic	ஆண்ணுக்கு பெண் பெண்ணுக்கு ஆண் இது ஆண்டவர் படைத்தது sister neenga evalo asingamana Kariyangaluku ippadi support pannathinga plz neenga nalla pesuringa but nallatha Valthukkal malini ... Nerya yethirpukalai kadanthu vandhu oru vishayam saathichirukeenga ... Menmelum valvil vettri pera yenathu valthukkal... Anbu ullam konda makkal kandipa ungalaiyum ungal karuthukalyum yethupanga ... Ippadi onnu irukunu arthaku iyarkai thaan karanamnu yarukum theriyathu ... Inni karu sidhypu kurayattum manitha kulandhyaigalai kaka vandha dheyvangalae ungalai nallaya ulagam pottrattum....																		
Non-anti-LGBT+ content	Prank panrenu...	 Ala vachutinga bro.....😥😥																	
Non-anti-LGBT+ content	Anna unga phone no thanga																		
Non-anti-LGBT+ content	Yarunea theriyatha oru person kaga aaravanaikum thirunankai super																		
Non-anti-LGBT+ content	@Saurav Singh  adai arivali appo enna mudiki youtube pakura poi padida kokooh..!😂😂😂😂																		
Non-anti-LGBT+ content	Ennalamo problem naatula poituruku ithu oru vishayam'nu interview Vera...																		
Non-anti-LGBT+ content	Thalaiva neenga salem ah																		
Non-anti-LGBT+ content	Super speech oru gay nu veliya sollikkaudiyama padura kastam romba kodumayanathu friends purinjikkama fmly purinjikkama na ippudithan yarkittaium solla mudiyama varththayala solla mudiyala manasu vittu yarkittaium pesa kuda mudiyala ithuku nadaula intha bisex pasainga vera avangaloda 5 nimisha sogaththukkaga lovenu solli athu mudinjia odane vittu poranga but ithala pakkum pothum love pannave bayama iruku 21 vayasa ivlo kodumaya anuba vaikka vendi iruku sila neram seththudalanu kuda thomum but ivanga munnadila valanum valnthukatum athukkga amithiya irukka vendi iruku ninga purunjikitta mari ellarum purinjikitta romba happy irukum tq ma ninga last video pottu one month agiduchi sikirama aduththa video podunga pa																		
Non-anti-LGBT+ content	Liptic Illa lipstick super pa																		
Non-anti-LGBT+ content	Yesu video ku vendi chumma pesakoodathu yaru enna pesavarangannu kooda theriyama reply pannatha allu																		
Non-anti-LGBT+ content	nice n true love never dies																		
Non-anti-LGBT+ content	touching.... bt Actually innum neraya emotions kondu vanthruklam innum superb ah irundhrukum																		
Non-anti-LGBT+ content	Hi bro , romba nall achi unga voice ketu																		
Non-anti-LGBT+ content	Nanbaa oru hi sollunga yarra irunthalum ok than																		
Non-anti-LGBT+ content	Malini akka poli mass 🔥🔥🔥❤️❤️																		
Non-anti-LGBT+ content	No thirunangai thiramai vaaintha mangai nu sollunga bro																		
Non-anti-LGBT+ content	yov ningha dha nalla pannitu irukinga ningalum part1 part 2 nu arambichutingala																		
Non-anti-LGBT+ content	Pechai Karen hela Nada oruvakiduvon																		
Non-anti-LGBT+ content	Asiq Anna vera level pola																		
Non-anti-LGBT+ content	@Hari Haran  antha black satta nee dana😂😂😂																		
Non-anti-LGBT+ content	Eppo start pannunga																		
Non-anti-LGBT+ content	Emotional ah iruku bro																		
Non-anti-LGBT+ content	seruppu pinchi pogum pandrathu thappu ethula yogiyam mathiri pesura parru dash 😡comment yennoda veruppam yarrum thittavendam thaniya comment potukonga.																		
Non-anti-LGBT+ content	Bro part 2 epa																		
Non-anti-LGBT+ content	Appe kamam than rombe mukkiyama kadhal ku idame illaiya																		
Non-anti-LGBT+ content	LGBTQ+ community worldwide le, athunaale ellarukum mudinja alavuku puriyure mathiri pandrange																		
Non-anti-LGBT+ content	nandri  amma																		
Non-anti-LGBT+ content	But unga voice um avanga voice um same to same																		
Non-anti-LGBT+ content	Marana waiting bro																		
Non-anti-LGBT+ content	Foreign la irukravanga.manishanga dhane...india..la..yum manishanga.dhane...elarkum..feelings nu onnu irukulla...anga irukravan manishanna.inga irukravanum manishandhaan.odne... Foreign cultura kindu varanganu aaramichruvingle...																		
Non-anti-LGBT+ content	un number send pls																		
Homophobic	aduthu ennada animals kooda thana we support da che di ayyo che dadi..																		
Non-anti-LGBT+ content	Unmai unmai.....neenga pesurathu Ellam sari pa...nichayam Ellam maarum...neenga nihacha madhri ungaluku life and respect kidaikum..kidaikanum																		
Non-anti-LGBT+ content	Rommba varaverthuthinga pola vachara kadavul aapu CORONA savatum yellam																		
Non-anti-LGBT+ content	I love you akka unkaluku epavum frist place kodupom																		
Non-anti-LGBT+ content	Namakkal ah bro																		
Non-anti-LGBT+ content	Akka neenga velloreah akka																		
Homophobic	But nee pesara tha paatha sema kaandu mayru aaguthu... 700 crore population irukara world la verum 20 crore lgbt... Periya punda mathri straight ahh thapu nu soldra paru... Unna road vechu burn pannanum di.... Kena koothi																		
Non-anti-LGBT+ content	She Is So Beautiful ❤❤❤ ....	 11:06 Bonda Ma3 Iruka Ashiq 🤣🤣																	
Non-anti-LGBT+ content	@R Ramya  hi ramya...r u lesbian																		
Non-anti-LGBT+ content	Next level prank																		
Non-anti-LGBT+ content	Vera11 act bro💖																		
Non-anti-LGBT+ content	Nalla thiru nangaigalum ullanar enpathai purinthu konden nantri, anal oru varutham kadaisiyil vantha sila vinadigal mattume ennaventral ezhai makalukku anaivarum uthava vendum🎁 anaal athai video eduthu podanumnu avasiyam illaye😭																		
Non-anti-LGBT+ content	gomma suthula pee vara varaikum okkuren																		
Non-anti-LGBT+ content	Avoid negative cmds !. Namba vazkai namba kai tha iruku !!!.....																		
Non-anti-LGBT+ content	govt evangaluku salugai thandhu endha nelaimai aiyidichi Thu therikkae......  seruppa vidavendiya edathula vidanum..... Endhamadri 9 lulu matra thirunangai ku Yella kettaperu																		
Non-anti-LGBT+ content	I support you																		
Non-anti-LGBT+ content	Indha samoogam avangala normal a treat panni padikka vidanum	 	 Neenga school la padikkum podhu ipdi unga school la unga kooda padichavangala nalla treat panneengala	 	 Avangala normal a treat panni encourage panneengala 	 	 Adha indha samooham unaranum maaranum...												
Non-anti-LGBT+ content	Bro ya Bro epadi panringa😢																		
Non-anti-LGBT+ content	Aiyooo goosebumps paa andha akka pandradhu vera lvl 😍😍😍😍																		
Non-anti-LGBT+ content	Dei neengaluma part 1  2 nu poite irupinga pola																		
Non-anti-LGBT+ content	SaMMA SaMMA SaMMA SAMMAIYA THERIKKA VEDUNGA    B A B 'S																		
Non-anti-LGBT+ content	nan drn veanndam pls mathuka  yanna ithu yaru kittaka																		
Non-anti-LGBT+ content	loh jen# sss pa I cried to read tha commends avangala romba damage pandranga . but avanga keakura questions ku ans panna maatiranga avangala thappatha paakuranga																		
Non-anti-LGBT+ content	@Saran Tej  ama yes																		
Non-anti-LGBT+ content	loll's uduven s***																		
Non-anti-LGBT+ content	Bro yanaku avanga vanthu asirvatham panna nallathu nadakkum																		
Homophobic	yaru intha loosu munda																		
Non-anti-LGBT+ content	@karthikeyan  MN 	  MNM MNM	  	 	 MNM														
Non-anti-LGBT+ content	That is wrong judgement.																		
Non-anti-LGBT+ content	Unga tictok videos romba miss panra ❤❤❤pink																		
Non-anti-LGBT+ content	Aishu Shah erodbooke reee																		
Non-anti-LGBT+ content	i like you																		
Non-anti-LGBT+ content	Prakash Durairaj 	 	 Tamil people mattum than LTBG pathi thappa pesittu irukanga 	 	 Entha edathula homosexuality person naala Thappu Nadanthu irukku 	 	 Avanga piduchavanga kuda love pannitu happy huh vazuranga💜	 	 Love yar melaium varalam 	 Love nu solli normal life la nadakura kodumai Vida gay and lesbian love la irukka trueness Vera yenngaium epo illa👍	 	 Kadavul padacha padaippu naamal naamaley nammbala uruvakkikala 	 	 Entha vishiyam 377 sattam potta apram than neraya per ku therinjidhu	 	 Edhu epo illa ulagam valarchi adanja naal la irunthu vara oru vitha palinam	 Neenga accept pannalana vittudunga 	 	 Thappa yaraium ninachi thavarana varthaiyala pesidathinga plz bro
Non-anti-LGBT+ content	Super star Malini..	 	 😍																
Non-anti-LGBT+ content	Vera leval na video🥺																		
Non-anti-LGBT+ content	Love u bro🥰🥰💥🔥💛																		
Non-anti-LGBT+ content	Avanga naam mathikkanum ithula sollorukkiringa bro i veara level 🔥🔥																		
Non-anti-LGBT+ content	Na Unga fan's bro semaya iruku bro unga video😍																		
Non-anti-LGBT+ content	@Kalees kalees  😂😂😂😂😂																		
Non-anti-LGBT+ content	Akka neenga veera level enakku aluga varudhu akka neenga romba romba nalavanga innimey ungala maadhiri na yarayavudhu paathana na ennala mudunja help pandra akka																		
Non-anti-LGBT+ content	Enakkum intha maari bus la oru time nadanthu irukku																		
Non-anti-LGBT+ content	Yow...naanum Salem tha neenga vera lvl ya																		
Non-anti-LGBT+ content	Good looking 😍Katrina																		
Non-anti-LGBT+ content	Yaar brother andha Aattu manada kaaran																		
Non-anti-LGBT+ content	dislike podra manasu irukke adhan sir dogs																		
Non-anti-LGBT+ content	@hari kumar  Mudiyadhu 	 Neeye sollu																	
Non-anti-LGBT+ content	Ellaam iraivan padaippu																		
Non-anti-LGBT+ content	Pro nice ferfomence																		
Transphobic	Ne  yaruku porantha payana...pona																		
Non-anti-LGBT+ content	@tamilwiki tamilwiki  emotions strong ah irundhaa adhu mega serial ah...Ha ha. Nothing like that... 	 Story ok dhan bro... 👌																	
Homophobic	Homa sex panuravagal oirda eruka kodathu shathu poidungal																		
Non-anti-LGBT+ content	@Anitha Anitha  sari di dhevudiya😂																		
Non-anti-LGBT+ content	Bro part 2																		
Non-anti-LGBT+ content	Hand bagla condom irukum...																		
Non-anti-LGBT+ content	Aripu muthiduchu ungaluku ellam... thapa pannitu atha legal nu vera nyayam pesuringa... thu....																		
